t_s,gt_x,gt_y,zone,known_cells_in_box
160.08,-5.063,4.476,soil_zone,307
160.09,-5.063,4.476,soil_zone,307
160.11,-5.062,4.477,soil_zone,307
160.12,-5.062,4.477,soil_zone,307
160.13,-5.061,4.477,soil_zone,307
160.14,-5.061,4.477,soil_zone,307
160.18,-5.061,4.477,soil_zone,307
160.19,-5.06,4.477,soil_zone,307
160.2,-5.06,4.477,soil_zone,307
160.21,-5.059,4.478,soil_zone,307
160.23,-5.059,4.478,soil_zone,307
160.24,-5.058,4.478,soil_zone,307
160.24,-5.058,4.478,soil_zone,307
160.26,-5.058,4.478,soil_zone,307
160.28,-5.057,4.478,soil_zone,307
160.29,-5.057,4.479,soil_zone,307
160.31,-5.056,4.479,soil_zone,307
160.32,-5.056,4.479,soil_zone,307
160.33,-5.055,4.479,soil_zone,307
160.35,-5.055,4.479,soil_zone,307
160.35,-5.055,4.479,soil_zone,307
160.37,-5.054,4.479,soil_zone,307
160.38,-5.054,4.48,soil_zone,307
160.39,-5.053,4.48,soil_zone,307
160.4,-5.053,4.48,soil_zone,307
160.41,-5.052,4.48,soil_zone,307
160.43,-5.052,4.48,soil_zone,307
160.43,-5.052,4.48,soil_zone,307
160.45,-5.051,4.481,soil_zone,307
160.46,-5.051,4.481,soil_zone,307
160.47,-5.05,4.481,soil_zone,307
160.53,-5.049,4.481,soil_zone,307
160.54,-5.049,4.481,soil_zone,307
160.55,-5.049,4.481,soil_zone,307
160.56,-5.048,4.482,soil_zone,307
160.57,-5.048,4.482,soil_zone,307
160.58,-5.047,4.482,soil_zone,307
160.59,-5.047,4.482,soil_zone,307
160.6,-5.046,4.482,soil_zone,307
160.62,-5.046,4.482,soil_zone,307
160.64,-5.046,4.483,soil_zone,307
160.65,-5.045,4.483,soil_zone,307
160.68,-5.045,4.483,soil_zone,307
160.7,-5.044,4.483,soil_zone,307
160.71,-5.044,4.483,soil_zone,307
160.73,-5.043,4.483,soil_zone,307
160.75,-5.043,4.484,soil_zone,307
160.76,-5.043,4.484,soil_zone,307
160.77,-5.042,4.484,soil_zone,307
160.79,-5.042,4.484,soil_zone,307
160.82,-5.041,4.484,soil_zone,307
160.84,-5.041,4.484,soil_zone,307
160.87,-5.041,4.484,soil_zone,307
160.88,-5.04,4.485,soil_zone,307
160.91,-5.04,4.485,soil_zone,307
160.91,-5.04,4.485,soil_zone,307
160.93,-5.04,4.485,soil_zone,307
160.96,-5.039,4.485,soil_zone,307
160.98,-5.039,4.485,soil_zone,307
161.01,-5.039,4.485,soil_zone,307
161.01,-5.039,4.485,soil_zone,307
161.03,-5.039,4.485,soil_zone,307
161.05,-5.039,4.485,soil_zone,307
161.06,-5.039,4.485,soil_zone,307
161.07,-5.039,4.485,soil_zone,307
161.08,-5.039,4.485,soil_zone,307
161.09,-5.039,4.485,soil_zone,307
161.1,-5.039,4.485,soil_zone,307
161.11,-5.039,4.485,soil_zone,307
161.12,-5.039,4.485,soil_zone,307
161.14,-5.039,4.485,soil_zone,307
161.15,-5.039,4.485,soil_zone,307
161.16,-5.039,4.485,soil_zone,307
161.18,-5.039,4.485,soil_zone,307
161.2,-5.039,4.485,soil_zone,307
161.21,-5.039,4.485,soil_zone,307
161.23,-5.039,4.485,soil_zone,307
161.24,-5.039,4.485,soil_zone,307
161.28,-5.039,4.485,soil_zone,307
161.3,-5.039,4.485,soil_zone,307
161.32,-5.039,4.485,soil_zone,307
161.33,-5.039,4.485,soil_zone,307
161.34,-5.039,4.485,soil_zone,307
161.35,-5.039,4.485,soil_zone,307
161.36,-5.039,4.485,soil_zone,307
161.37,-5.039,4.485,soil_zone,307
161.39,-5.039,4.485,soil_zone,307
161.4,-5.039,4.485,soil_zone,307
161.41,-5.039,4.485,soil_zone,307
161.43,-5.039,4.485,soil_zone,307
161.44,-5.039,4.485,soil_zone,307
161.46,-5.039,4.485,soil_zone,307
161.49,-5.039,4.485,soil_zone,307
161.49,-5.039,4.485,soil_zone,307
161.51,-5.039,4.485,soil_zone,307
161.53,-5.039,4.485,soil_zone,307
161.57,-5.039,4.485,soil_zone,307
161.6,-5.039,4.485,soil_zone,307
161.62,-5.039,4.485,soil_zone,307
161.64,-5.039,4.485,soil_zone,307
161.67,-5.039,4.485,soil_zone,307
161.69,-5.039,4.485,soil_zone,307
161.7,-5.039,4.485,soil_zone,307
161.73,-5.039,4.485,soil_zone,307
161.75,-5.039,4.485,soil_zone,307
161.77,-5.039,4.485,soil_zone,307
161.79,-5.039,4.485,soil_zone,307
161.81,-5.039,4.485,soil_zone,307
161.82,-5.039,4.485,soil_zone,307
161.83,-5.039,4.485,soil_zone,307
161.85,-5.039,4.485,soil_zone,307
161.85,-5.039,4.485,soil_zone,307
161.86,-5.039,4.485,soil_zone,307
161.88,-5.039,4.485,soil_zone,307
161.89,-5.039,4.485,soil_zone,307
161.91,-5.039,4.485,soil_zone,307
161.93,-5.039,4.485,soil_zone,307
161.94,-5.039,4.485,soil_zone,307
161.95,-5.039,4.485,soil_zone,307
161.96,-5.039,4.485,soil_zone,307
161.97,-5.039,4.485,soil_zone,307
161.98,-5.039,4.485,soil_zone,307
162.0,-5.039,4.485,soil_zone,307
162.01,-5.039,4.485,soil_zone,307
162.03,-5.039,4.485,soil_zone,307
162.05,-5.039,4.485,soil_zone,307
162.07,-5.039,4.485,soil_zone,307
162.09,-5.039,4.485,soil_zone,307
162.1,-5.039,4.485,soil_zone,307
162.11,-5.039,4.485,soil_zone,307
162.13,-5.039,4.485,soil_zone,307
162.14,-5.038,4.485,soil_zone,307
162.15,-5.038,4.485,soil_zone,307
162.17,-5.038,4.485,soil_zone,307
162.18,-5.038,4.485,soil_zone,307
162.2,-5.038,4.485,soil_zone,310
162.22,-5.038,4.485,soil_zone,310
162.22,-5.038,4.485,soil_zone,310
162.23,-5.038,4.485,soil_zone,310
162.25,-5.038,4.485,soil_zone,310
162.27,-5.038,4.484,soil_zone,310
162.29,-5.038,4.484,soil_zone,310
162.3,-5.038,4.484,soil_zone,310
162.32,-5.038,4.484,soil_zone,310
162.33,-5.038,4.484,soil_zone,310
162.35,-5.038,4.484,soil_zone,310
162.35,-5.038,4.484,soil_zone,310
162.37,-5.038,4.484,soil_zone,310
162.4,-5.038,4.484,soil_zone,310
162.41,-5.038,4.484,soil_zone,310
162.41,-5.038,4.484,soil_zone,310
162.43,-5.038,4.484,soil_zone,310
162.45,-5.038,4.484,soil_zone,310
162.47,-5.038,4.484,soil_zone,310
162.49,-5.038,4.484,soil_zone,310
162.5,-5.038,4.484,soil_zone,310
162.53,-5.038,4.484,soil_zone,310
162.54,-5.038,4.484,soil_zone,310
162.55,-5.038,4.484,soil_zone,310
162.57,-5.038,4.484,soil_zone,310
162.59,-5.038,4.484,soil_zone,310
162.61,-5.038,4.484,soil_zone,310
162.63,-5.038,4.484,soil_zone,310
162.67,-5.038,4.484,soil_zone,310
162.69,-5.038,4.483,soil_zone,310
162.71,-5.038,4.483,soil_zone,310
162.74,-5.038,4.483,soil_zone,310
162.75,-5.038,4.483,soil_zone,310
162.77,-5.038,4.483,soil_zone,310
162.8,-5.038,4.483,soil_zone,310
162.88,-5.038,4.483,soil_zone,310
162.88,-5.038,4.483,soil_zone,310
162.88,-5.038,4.483,soil_zone,310
162.88,-5.038,4.483,soil_zone,310
162.89,-5.038,4.483,soil_zone,310
162.9,-5.038,4.483,soil_zone,310
162.92,-5.038,4.483,soil_zone,310
162.96,-5.038,4.483,soil_zone,310
162.97,-5.038,4.483,soil_zone,310
162.97,-5.037,4.483,soil_zone,310
162.98,-5.037,4.483,soil_zone,310
163.0,-5.037,4.483,soil_zone,310
163.01,-5.037,4.483,soil_zone,310
163.02,-5.037,4.483,soil_zone,310
163.05,-5.037,4.482,soil_zone,310
163.06,-5.037,4.482,soil_zone,310
163.09,-5.037,4.482,soil_zone,310
163.12,-5.037,4.482,soil_zone,310
163.14,-5.037,4.482,soil_zone,310
163.17,-5.037,4.482,soil_zone,310
163.19,-5.037,4.482,soil_zone,310
163.19,-5.037,4.482,soil_zone,310
163.19,-5.037,4.482,soil_zone,310
163.21,-5.037,4.482,soil_zone,310
163.22,-5.037,4.482,soil_zone,310
163.24,-5.037,4.482,soil_zone,310
163.3,-5.037,4.482,soil_zone,310
163.3,-5.037,4.482,soil_zone,310
163.32,-5.037,4.482,soil_zone,310
163.33,-5.037,4.482,soil_zone,310
163.34,-5.037,4.482,soil_zone,310
163.35,-5.037,4.482,soil_zone,310
163.37,-5.037,4.482,soil_zone,310
163.37,-5.037,4.482,soil_zone,310
163.38,-5.037,4.482,soil_zone,310
163.39,-5.037,4.481,soil_zone,310
163.4,-5.037,4.481,soil_zone,310
163.41,-5.037,4.481,soil_zone,310
163.42,-5.037,4.481,soil_zone,310
163.43,-5.037,4.481,soil_zone,310
163.44,-5.037,4.481,soil_zone,310
163.45,-5.037,4.481,soil_zone,310
163.46,-5.037,4.481,soil_zone,310
163.49,-5.037,4.481,soil_zone,310
163.49,-5.037,4.481,soil_zone,310
163.51,-5.037,4.481,soil_zone,310
163.52,-5.037,4.481,soil_zone,310
163.54,-5.037,4.481,soil_zone,310
163.56,-5.037,4.481,soil_zone,310
163.57,-5.037,4.481,soil_zone,310
163.59,-5.037,4.481,soil_zone,310
163.59,-5.037,4.481,soil_zone,310
163.6,-5.037,4.481,soil_zone,310
163.61,-5.037,4.481,soil_zone,310
163.62,-5.037,4.481,soil_zone,310
163.64,-5.037,4.481,soil_zone,310
163.65,-5.037,4.481,soil_zone,310
163.66,-5.037,4.481,soil_zone,310
163.68,-5.037,4.481,soil_zone,310
163.69,-5.037,4.481,soil_zone,310
163.74,-5.036,4.481,soil_zone,310
163.78,-5.036,4.481,soil_zone,310
163.78,-5.036,4.481,soil_zone,310
163.78,-5.036,4.481,soil_zone,310
163.81,-5.036,4.481,soil_zone,310
163.82,-5.036,4.481,soil_zone,310
163.84,-5.036,4.481,soil_zone,310
163.85,-5.036,4.481,soil_zone,310
163.87,-5.036,4.481,soil_zone,310
163.89,-5.036,4.481,soil_zone,310
163.91,-5.036,4.481,soil_zone,310
163.92,-5.036,4.481,soil_zone,310
163.94,-5.036,4.481,soil_zone,310
163.95,-5.036,4.481,soil_zone,310
163.98,-5.036,4.481,soil_zone,310
164.01,-5.036,4.481,soil_zone,310
164.02,-5.036,4.481,soil_zone,310
164.03,-5.036,4.481,soil_zone,310
164.04,-5.036,4.481,soil_zone,310
164.07,-5.036,4.481,soil_zone,310
164.09,-5.036,4.481,soil_zone,310
164.11,-5.036,4.481,soil_zone,310
164.12,-5.036,4.481,soil_zone,310
164.14,-5.036,4.481,soil_zone,310
164.17,-5.036,4.48,soil_zone,310
164.2,-5.036,4.48,soil_zone,310
164.21,-5.036,4.48,soil_zone,310
164.23,-5.036,4.48,soil_zone,310
164.24,-5.036,4.48,soil_zone,310
164.3,-5.036,4.48,soil_zone,310
164.36,-5.036,4.48,soil_zone,310
164.39,-5.036,4.48,soil_zone,310
164.4,-5.036,4.48,soil_zone,310
164.41,-5.036,4.48,soil_zone,310
164.43,-5.036,4.48,soil_zone,310
164.45,-5.036,4.48,soil_zone,310
164.48,-5.036,4.48,soil_zone,310
164.48,-5.036,4.48,soil_zone,310
164.49,-5.036,4.48,soil_zone,310
164.5,-5.036,4.48,soil_zone,310
164.53,-5.036,4.48,soil_zone,310
164.54,-5.036,4.48,soil_zone,310
164.55,-5.036,4.48,soil_zone,310
164.59,-5.036,4.48,soil_zone,310
164.59,-5.036,4.48,soil_zone,310
164.61,-5.036,4.48,soil_zone,310
164.63,-5.036,4.48,soil_zone,310
164.64,-5.036,4.48,soil_zone,310
164.65,-5.035,4.481,soil_zone,310
164.68,-5.035,4.481,soil_zone,310
164.69,-5.035,4.481,soil_zone,310
164.77,-5.035,4.481,soil_zone,310
164.78,-5.035,4.482,soil_zone,310
164.78,-5.034,4.482,soil_zone,310
164.79,-5.034,4.482,soil_zone,310
164.79,-5.034,4.483,soil_zone,310
164.82,-5.033,4.483,soil_zone,310
164.82,-5.033,4.484,soil_zone,310
164.83,-5.033,4.484,soil_zone,310
164.97,-5.032,4.485,soil_zone,310
164.97,-5.032,4.485,soil_zone,310
164.99,-5.031,4.486,soil_zone,310
165.0,-5.031,4.486,soil_zone,310
165.04,-5.031,4.486,soil_zone,310
165.07,-5.03,4.487,soil_zone,310
165.08,-5.03,4.487,soil_zone,310
165.11,-5.03,4.487,soil_zone,310
165.14,-5.029,4.488,soil_zone,310
165.17,-5.029,4.488,soil_zone,310
165.19,-5.029,4.488,soil_zone,310
165.22,-5.028,4.489,soil_zone,310
165.23,-5.028,4.489,soil_zone,310
165.24,-5.028,4.489,soil_zone,310
165.26,-5.028,4.49,soil_zone,310
165.28,-5.027,4.49,soil_zone,310
165.3,-5.027,4.49,soil_zone,310
165.31,-5.027,4.491,soil_zone,310
165.32,-5.026,4.491,soil_zone,310
165.35,-5.026,4.491,soil_zone,310
165.37,-5.026,4.492,soil_zone,310
165.38,-5.025,4.492,soil_zone,310
165.42,-5.025,4.492,soil_zone,310
165.42,-5.025,4.493,soil_zone,310
165.44,-5.024,4.493,soil_zone,310
165.45,-5.024,4.493,soil_zone,310
165.47,-5.024,4.494,soil_zone,310
165.5,-5.024,4.494,soil_zone,310
165.53,-5.023,4.494,soil_zone,310
165.62,-5.023,4.495,soil_zone,310
165.63,-5.022,4.495,soil_zone,310
165.64,-5.022,4.496,soil_zone,310
165.66,-5.022,4.496,soil_zone,310
165.68,-5.021,4.496,soil_zone,310
165.7,-5.021,4.497,soil_zone,310
165.7,-5.021,4.497,soil_zone,310
165.72,-5.021,4.497,soil_zone,310
165.74,-5.02,4.498,soil_zone,310
165.75,-5.02,4.498,soil_zone,310
165.76,-5.02,4.498,soil_zone,310
165.8,-5.019,4.499,soil_zone,310
165.8,-5.019,4.499,soil_zone,310
165.81,-5.019,4.499,soil_zone,310
165.83,-5.018,4.5,soil_zone,310
165.84,-5.018,4.5,soil_zone,310
165.86,-5.018,4.5,soil_zone,310
165.87,-5.017,4.501,soil_zone,310
165.89,-5.017,4.501,soil_zone,310
165.94,-5.016,4.502,soil_zone,310
165.95,-5.016,4.502,soil_zone,310
165.96,-5.016,4.503,soil_zone,310
165.97,-5.015,4.503,soil_zone,310
165.99,-5.015,4.503,soil_zone,310
166.0,-5.015,4.504,soil_zone,310
166.01,-5.014,4.504,soil_zone,310
166.01,-5.014,4.504,soil_zone,310
166.06,-5.014,4.505,soil_zone,310
166.07,-5.014,4.505,soil_zone,310
166.08,-5.013,4.505,soil_zone,310
166.09,-5.013,4.506,soil_zone,310
166.1,-5.013,4.506,soil_zone,310
166.11,-5.012,4.506,soil_zone,310
166.13,-5.012,4.507,soil_zone,310
166.14,-5.012,4.507,soil_zone,310
166.16,-5.012,4.507,soil_zone,310
166.2,-5.011,4.507,soil_zone,310
166.21,-5.011,4.507,soil_zone,310
166.22,-5.011,4.507,soil_zone,310
166.24,-5.011,4.507,soil_zone,310
166.25,-5.011,4.507,soil_zone,310
166.27,-5.011,4.507,soil_zone,310
166.29,-5.011,4.507,soil_zone,310
166.3,-5.011,4.507,soil_zone,310
166.31,-5.011,4.507,soil_zone,310
166.32,-5.011,4.507,soil_zone,310
166.34,-5.011,4.507,soil_zone,310
166.34,-5.011,4.507,soil_zone,310
166.36,-5.011,4.507,soil_zone,310
166.37,-5.011,4.507,soil_zone,310
166.38,-5.011,4.507,soil_zone,310
166.4,-5.011,4.507,soil_zone,310
166.42,-5.011,4.507,soil_zone,310
166.45,-5.011,4.507,soil_zone,310
166.48,-5.011,4.507,soil_zone,310
166.49,-5.011,4.507,soil_zone,310
166.5,-5.011,4.507,soil_zone,310
166.52,-5.011,4.507,soil_zone,310
166.53,-5.011,4.507,soil_zone,310
166.55,-5.01,4.507,soil_zone,310
166.56,-5.01,4.507,soil_zone,310
166.58,-5.01,4.507,soil_zone,310
166.59,-5.01,4.507,soil_zone,310
166.6,-5.01,4.507,soil_zone,310
166.62,-5.01,4.507,soil_zone,310
166.65,-5.01,4.507,soil_zone,310
166.67,-5.01,4.507,soil_zone,310
166.68,-5.01,4.507,soil_zone,310
166.71,-5.01,4.507,soil_zone,310
166.72,-5.01,4.507,soil_zone,310
166.74,-5.01,4.507,soil_zone,310
166.75,-5.01,4.506,soil_zone,310
166.77,-5.01,4.506,soil_zone,310
166.78,-5.01,4.506,soil_zone,310
166.79,-5.01,4.506,soil_zone,310
166.8,-5.01,4.506,soil_zone,310
166.82,-5.009,4.506,soil_zone,310
166.83,-5.009,4.506,soil_zone,310
166.85,-5.009,4.506,soil_zone,310
166.86,-5.009,4.506,soil_zone,310
166.86,-5.009,4.506,soil_zone,310
166.88,-5.009,4.506,soil_zone,310
166.9,-5.009,4.506,soil_zone,310
166.9,-5.009,4.506,soil_zone,310
166.92,-5.009,4.506,soil_zone,310
166.94,-5.009,4.506,soil_zone,310
167.0,-5.009,4.506,soil_zone,310
167.0,-5.009,4.506,soil_zone,310
167.01,-5.009,4.506,soil_zone,310
167.01,-5.009,4.506,soil_zone,310
167.05,-5.008,4.506,soil_zone,310
167.08,-5.008,4.506,soil_zone,310
167.09,-5.008,4.506,soil_zone,310
167.11,-5.008,4.506,soil_zone,310
167.14,-5.008,4.506,soil_zone,310
167.16,-5.008,4.506,soil_zone,310
167.18,-5.008,4.506,soil_zone,310
167.19,-5.008,4.506,soil_zone,310
167.2,-5.008,4.506,soil_zone,310
167.21,-5.008,4.506,soil_zone,310
167.23,-5.008,4.506,soil_zone,310
167.25,-5.008,4.506,soil_zone,310
167.27,-5.008,4.506,soil_zone,310
167.28,-5.008,4.506,soil_zone,310
167.31,-5.008,4.506,soil_zone,310
167.32,-5.007,4.506,soil_zone,310
167.34,-5.007,4.505,soil_zone,310
167.35,-5.007,4.505,soil_zone,310
167.37,-5.007,4.505,soil_zone,310
167.38,-5.007,4.505,soil_zone,310
167.42,-5.007,4.505,soil_zone,310
167.43,-5.007,4.505,soil_zone,310
167.44,-5.007,4.505,soil_zone,310
167.46,-5.007,4.505,soil_zone,310
167.46,-5.007,4.505,soil_zone,310
167.48,-5.007,4.505,soil_zone,310
167.49,-5.007,4.505,soil_zone,310
167.52,-5.007,4.505,soil_zone,310
167.52,-5.007,4.505,soil_zone,310
167.54,-5.007,4.505,soil_zone,310
167.56,-5.007,4.505,soil_zone,310
167.56,-5.006,4.505,soil_zone,310
167.57,-5.006,4.505,soil_zone,310
167.58,-5.006,4.505,soil_zone,310
167.6,-5.006,4.505,soil_zone,310
167.6,-5.006,4.505,soil_zone,310
167.63,-5.006,4.505,soil_zone,310
167.63,-5.006,4.505,soil_zone,310
167.64,-5.006,4.505,soil_zone,310
167.66,-5.006,4.505,soil_zone,310
167.68,-5.006,4.505,soil_zone,310
167.69,-5.006,4.505,soil_zone,310
167.7,-5.006,4.505,soil_zone,310
167.72,-5.006,4.505,soil_zone,310
167.73,-5.006,4.505,soil_zone,310
167.75,-5.006,4.505,soil_zone,310
167.77,-5.006,4.505,soil_zone,310
167.78,-5.006,4.505,soil_zone,310
167.79,-5.006,4.504,soil_zone,310
167.8,-5.005,4.504,soil_zone,310
167.83,-5.005,4.504,soil_zone,310
167.83,-5.005,4.504,soil_zone,310
167.86,-5.005,4.504,soil_zone,310
167.88,-5.005,4.504,soil_zone,310
167.9,-5.005,4.504,soil_zone,310
167.92,-5.005,4.504,soil_zone,310
167.95,-5.005,4.504,soil_zone,310
167.96,-5.005,4.504,soil_zone,310
167.98,-5.005,4.504,soil_zone,310
167.98,-5.005,4.504,soil_zone,310
168.01,-5.005,4.504,soil_zone,310
168.02,-5.005,4.504,soil_zone,310
168.03,-5.005,4.504,soil_zone,310
168.04,-5.005,4.504,soil_zone,310
168.05,-5.005,4.504,soil_zone,310
168.07,-5.005,4.504,soil_zone,310
168.07,-5.005,4.504,soil_zone,310
168.1,-5.005,4.504,soil_zone,310
168.11,-5.005,4.504,soil_zone,310
168.13,-5.005,4.504,soil_zone,310
168.15,-5.005,4.504,soil_zone,310
168.17,-5.004,4.504,soil_zone,310
168.18,-5.004,4.504,soil_zone,310
168.18,-5.004,4.504,soil_zone,310
168.21,-5.004,4.504,soil_zone,310
168.22,-5.004,4.504,soil_zone,310
168.22,-5.004,4.504,soil_zone,310
168.24,-5.004,4.504,soil_zone,310
168.25,-5.004,4.504,soil_zone,310
168.26,-5.004,4.504,soil_zone,310
168.27,-5.004,4.504,soil_zone,310
168.28,-5.004,4.504,soil_zone,310
168.3,-5.004,4.504,soil_zone,310
168.31,-5.004,4.503,soil_zone,310
168.31,-5.004,4.503,soil_zone,310
168.33,-5.004,4.503,soil_zone,310
168.35,-5.004,4.503,soil_zone,310
168.35,-5.004,4.503,soil_zone,310
168.37,-5.004,4.503,soil_zone,310
168.38,-5.004,4.503,soil_zone,310
168.4,-5.004,4.503,soil_zone,310
168.41,-5.003,4.503,soil_zone,310
168.42,-5.003,4.503,soil_zone,310
168.44,-5.003,4.503,soil_zone,310
168.46,-5.003,4.503,soil_zone,310
168.47,-5.003,4.503,soil_zone,310
168.49,-5.003,4.503,soil_zone,310
168.51,-5.003,4.503,soil_zone,310
168.51,-5.003,4.503,soil_zone,310
168.53,-5.003,4.503,soil_zone,310
168.54,-5.003,4.503,soil_zone,310
168.58,-5.003,4.503,soil_zone,310
168.6,-5.003,4.503,soil_zone,310
168.61,-5.003,4.503,soil_zone,310
168.65,-5.003,4.503,soil_zone,310
168.66,-5.003,4.503,soil_zone,310
168.68,-5.003,4.503,soil_zone,310
168.69,-5.003,4.503,soil_zone,310
168.7,-5.003,4.503,soil_zone,310
168.71,-5.003,4.503,soil_zone,310
168.72,-5.003,4.503,soil_zone,310
168.75,-5.003,4.503,soil_zone,310
168.75,-5.003,4.503,soil_zone,310
168.76,-5.003,4.503,soil_zone,310
168.78,-5.003,4.503,soil_zone,310
168.79,-5.003,4.503,soil_zone,310
168.8,-5.002,4.503,soil_zone,310
168.82,-5.002,4.504,soil_zone,310
168.84,-5.002,4.504,soil_zone,310
168.86,-5.002,4.504,soil_zone,310
168.87,-5.002,4.505,soil_zone,310
168.88,-5.002,4.505,soil_zone,310
168.9,-5.002,4.505,soil_zone,310
168.91,-5.002,4.506,soil_zone,310
168.92,-5.001,4.506,soil_zone,310
168.94,-5.001,4.507,soil_zone,310
168.97,-5.001,4.507,soil_zone,310
168.97,-5.001,4.508,soil_zone,310
168.99,-5.001,4.508,soil_zone,310
168.99,-5.001,4.508,soil_zone,310
169.02,-5.0,4.509,soil_zone,310
169.02,-5.0,4.509,soil_zone,310
169.03,-5.0,4.51,soil_zone,310
169.04,-5.0,4.51,soil_zone,310
169.05,-5.0,4.511,soil_zone,310
169.06,-5.0,4.511,soil_zone,310
169.09,-4.999,4.512,soil_zone,310
169.11,-4.999,4.512,soil_zone,310
169.13,-4.999,4.513,soil_zone,310
169.13,-4.999,4.513,soil_zone,310
169.15,-4.999,4.514,soil_zone,310
169.15,-4.999,4.514,soil_zone,310
169.16,-4.998,4.514,soil_zone,310
169.18,-4.998,4.515,soil_zone,310
169.19,-4.998,4.515,soil_zone,310
169.21,-4.998,4.516,soil_zone,310
169.22,-4.998,4.516,soil_zone,310
169.23,-4.998,4.517,soil_zone,310
169.24,-4.997,4.517,soil_zone,310
169.25,-4.997,4.517,soil_zone,310
169.26,-4.997,4.518,soil_zone,310
169.27,-4.997,4.518,soil_zone,310
169.29,-4.997,4.519,soil_zone,310
169.29,-4.997,4.519,soil_zone,310
169.3,-4.996,4.52,soil_zone,310
169.32,-4.996,4.52,soil_zone,310
169.34,-4.996,4.52,soil_zone,310
169.35,-4.996,4.521,soil_zone,310
169.37,-4.996,4.521,soil_zone,310
169.38,-4.996,4.522,soil_zone,310
169.4,-4.995,4.522,soil_zone,310
169.41,-4.995,4.523,soil_zone,310
169.44,-4.995,4.523,soil_zone,310
169.45,-4.995,4.523,soil_zone,310
169.47,-4.995,4.524,soil_zone,310
169.48,-4.995,4.524,soil_zone,310
169.49,-4.995,4.525,soil_zone,310
169.5,-4.994,4.525,soil_zone,310
169.52,-4.994,4.526,soil_zone,310
169.54,-4.994,4.526,soil_zone,310
169.54,-4.994,4.526,soil_zone,310
169.56,-4.994,4.527,soil_zone,310
169.56,-4.994,4.527,soil_zone,310
169.58,-4.993,4.528,soil_zone,310
169.59,-4.993,4.528,soil_zone,310
169.61,-4.993,4.528,soil_zone,310
169.63,-4.993,4.529,soil_zone,310
169.63,-4.993,4.529,soil_zone,310
169.65,-4.993,4.53,soil_zone,310
169.65,-4.992,4.53,soil_zone,310
169.67,-4.992,4.531,soil_zone,310
169.68,-4.992,4.531,soil_zone,310
169.71,-4.992,4.531,soil_zone,310
169.72,-4.992,4.532,soil_zone,310
169.73,-4.992,4.532,soil_zone,310
169.75,-4.991,4.533,soil_zone,310
169.76,-4.991,4.533,soil_zone,310
169.77,-4.991,4.534,soil_zone,310
169.78,-4.991,4.534,soil_zone,310
169.79,-4.991,4.534,soil_zone,310
169.81,-4.991,4.535,soil_zone,310
169.82,-4.991,4.535,soil_zone,310
169.84,-4.99,4.536,soil_zone,310
169.85,-4.99,4.536,soil_zone,310
169.86,-4.99,4.537,soil_zone,310
169.88,-4.99,4.537,soil_zone,310
169.89,-4.99,4.537,soil_zone,310
169.91,-4.99,4.538,soil_zone,310
169.92,-4.989,4.538,soil_zone,310
169.93,-4.989,4.539,soil_zone,310
169.94,-4.989,4.539,soil_zone,310
169.95,-4.989,4.54,soil_zone,310
169.96,-4.989,4.54,soil_zone,310
169.97,-4.989,4.54,soil_zone,310
169.99,-4.988,4.541,soil_zone,310
170.02,-4.988,4.541,soil_zone,310
170.03,-4.988,4.542,soil_zone,310
170.04,-4.988,4.542,soil_zone,310
170.06,-4.988,4.543,soil_zone,310
170.07,-4.988,4.543,soil_zone,310
170.08,-4.987,4.543,soil_zone,310
170.09,-4.987,4.544,soil_zone,310
170.12,-4.987,4.544,soil_zone,310
170.13,-4.987,4.545,soil_zone,310
170.14,-4.987,4.545,soil_zone,310
170.15,-4.987,4.545,soil_zone,310
170.2,-4.987,4.546,soil_zone,310
170.21,-4.986,4.546,soil_zone,310
170.22,-4.986,4.547,soil_zone,310
170.22,-4.986,4.547,soil_zone,310
170.24,-4.986,4.548,soil_zone,310
170.25,-4.986,4.548,soil_zone,310
170.26,-4.986,4.548,soil_zone,310
170.27,-4.985,4.549,soil_zone,310
170.28,-4.985,4.549,soil_zone,310
