t_s,gt_x,gt_y,zone,known_cells_in_box
184.94,-6.195,5.738,soil_zone,287
184.95,-6.195,5.738,soil_zone,287
184.96,-6.195,5.738,soil_zone,287
184.97,-6.195,5.738,soil_zone,287
184.98,-6.195,5.738,soil_zone,287
184.99,-6.195,5.738,soil_zone,287
185.0,-6.195,5.738,soil_zone,287
185.01,-6.195,5.738,soil_zone,287
185.02,-6.195,5.738,soil_zone,287
185.04,-6.195,5.738,soil_zone,287
185.06,-6.195,5.738,soil_zone,287
185.07,-6.195,5.738,soil_zone,287
185.1,-6.195,5.738,soil_zone,287
185.1,-6.195,5.738,soil_zone,287
185.12,-6.195,5.738,soil_zone,287
185.13,-6.195,5.738,soil_zone,287
185.15,-6.195,5.738,soil_zone,287
185.16,-6.195,5.738,soil_zone,287
185.17,-6.195,5.738,soil_zone,287
185.18,-6.195,5.738,soil_zone,287
185.21,-6.195,5.738,soil_zone,287
185.22,-6.195,5.738,soil_zone,287
185.26,-6.195,5.738,soil_zone,287
185.28,-6.195,5.738,soil_zone,287
185.29,-6.195,5.738,soil_zone,287
185.3,-6.195,5.738,soil_zone,287
185.33,-6.195,5.738,soil_zone,287
185.34,-6.195,5.738,soil_zone,287
185.35,-6.195,5.738,soil_zone,287
185.36,-6.195,5.738,soil_zone,287
185.38,-6.195,5.738,soil_zone,287
185.38,-6.195,5.738,soil_zone,287
185.4,-6.195,5.738,soil_zone,287
185.41,-6.195,5.738,soil_zone,287
185.42,-6.195,5.738,soil_zone,287
185.43,-6.195,5.738,soil_zone,287
185.44,-6.195,5.738,soil_zone,287
185.45,-6.195,5.738,soil_zone,287
185.47,-6.195,5.738,soil_zone,287
185.48,-6.195,5.738,soil_zone,287
185.49,-6.195,5.738,soil_zone,287
185.51,-6.195,5.738,soil_zone,287
185.52,-6.195,5.738,soil_zone,287
185.53,-6.195,5.738,soil_zone,287
185.54,-6.195,5.738,soil_zone,287
185.55,-6.195,5.738,soil_zone,287
185.56,-6.195,5.738,soil_zone,287
185.58,-6.195,5.738,soil_zone,287
185.58,-6.195,5.738,soil_zone,287
185.59,-6.195,5.738,soil_zone,287
185.6,-6.195,5.738,soil_zone,287
185.62,-6.195,5.738,soil_zone,287
185.63,-6.195,5.738,soil_zone,287
185.65,-6.195,5.738,soil_zone,287
185.67,-6.195,5.738,soil_zone,287
185.68,-6.195,5.738,soil_zone,287
185.69,-6.195,5.738,soil_zone,287
185.71,-6.195,5.738,soil_zone,287
185.74,-6.195,5.738,soil_zone,287
185.74,-6.195,5.738,soil_zone,287
185.76,-6.195,5.738,soil_zone,287
185.77,-6.195,5.738,soil_zone,287
185.79,-6.195,5.738,soil_zone,287
185.79,-6.195,5.738,soil_zone,287
185.81,-6.195,5.738,soil_zone,287
185.82,-6.195,5.738,soil_zone,287
185.83,-6.195,5.738,soil_zone,287
185.84,-6.195,5.738,soil_zone,287
185.85,-6.195,5.738,soil_zone,287
185.86,-6.195,5.738,soil_zone,287
185.87,-6.195,5.738,soil_zone,287
185.89,-6.195,5.738,soil_zone,287
185.9,-6.195,5.738,soil_zone,287
185.91,-6.195,5.738,soil_zone,287
185.93,-6.195,5.738,soil_zone,287
185.94,-6.195,5.738,soil_zone,287
185.95,-6.195,5.738,soil_zone,287
185.96,-6.195,5.738,soil_zone,287
185.97,-6.195,5.738,soil_zone,287
185.98,-6.195,5.738,soil_zone,287
185.99,-6.195,5.738,soil_zone,287
186.0,-6.195,5.738,soil_zone,287
186.01,-6.195,5.738,soil_zone,287
186.02,-6.195,5.738,soil_zone,287
186.03,-6.195,5.738,soil_zone,287
186.04,-6.195,5.738,soil_zone,287
186.05,-6.195,5.738,soil_zone,287
186.07,-6.195,5.738,soil_zone,287
186.08,-6.195,5.738,soil_zone,287
186.09,-6.195,5.738,soil_zone,287
186.1,-6.195,5.738,soil_zone,287
186.12,-6.195,5.738,soil_zone,287
186.13,-6.195,5.738,soil_zone,287
186.14,-6.195,5.738,soil_zone,287
186.15,-6.195,5.738,soil_zone,287
186.16,-6.195,5.738,soil_zone,287
186.17,-6.195,5.738,soil_zone,287
186.19,-6.195,5.738,soil_zone,287
186.2,-6.195,5.738,soil_zone,287
186.21,-6.195,5.738,soil_zone,287
186.22,-6.195,5.738,soil_zone,287
186.24,-6.195,5.738,soil_zone,287
186.25,-6.195,5.738,soil_zone,287
186.26,-6.195,5.738,soil_zone,287
186.27,-6.195,5.738,soil_zone,287
186.28,-6.195,5.738,soil_zone,287
186.29,-6.195,5.738,soil_zone,287
186.31,-6.195,5.738,soil_zone,287
186.33,-6.195,5.738,soil_zone,287
186.33,-6.195,5.738,soil_zone,287
186.35,-6.195,5.738,soil_zone,287
186.36,-6.195,5.738,soil_zone,287
186.38,-6.195,5.738,soil_zone,287
186.39,-6.195,5.738,soil_zone,287
186.4,-6.195,5.738,soil_zone,287
186.41,-6.195,5.737,soil_zone,287
186.42,-6.195,5.737,soil_zone,287
186.43,-6.195,5.737,soil_zone,287
186.44,-6.195,5.737,soil_zone,287
186.45,-6.195,5.737,soil_zone,287
186.47,-6.195,5.737,soil_zone,287
186.48,-6.195,5.737,soil_zone,287
186.5,-6.195,5.737,soil_zone,287
186.51,-6.195,5.737,soil_zone,287
186.52,-6.195,5.737,soil_zone,287
186.53,-6.195,5.737,soil_zone,287
186.55,-6.195,5.737,soil_zone,287
186.56,-6.195,5.737,soil_zone,287
186.57,-6.195,5.737,soil_zone,287
186.58,-6.195,5.737,soil_zone,287
186.59,-6.195,5.737,soil_zone,287
186.61,-6.195,5.737,soil_zone,287
186.62,-6.195,5.737,soil_zone,287
186.63,-6.195,5.736,soil_zone,287
186.64,-6.195,5.736,soil_zone,287
186.65,-6.195,5.736,soil_zone,287
186.66,-6.195,5.735,soil_zone,287
186.67,-6.195,5.735,soil_zone,287
186.68,-6.194,5.735,soil_zone,287
186.69,-6.194,5.734,soil_zone,287
186.7,-6.194,5.734,soil_zone,287
186.72,-6.194,5.733,soil_zone,287
186.73,-6.194,5.733,soil_zone,287
186.75,-6.194,5.732,soil_zone,287
186.75,-6.194,5.732,soil_zone,287
186.77,-6.194,5.732,soil_zone,287
186.78,-6.193,5.731,soil_zone,287
186.79,-6.193,5.731,soil_zone,287
186.8,-6.193,5.73,soil_zone,287
186.81,-6.193,5.73,soil_zone,287
186.84,-6.193,5.729,soil_zone,287
186.85,-6.193,5.729,soil_zone,287
186.86,-6.193,5.728,soil_zone,287
186.87,-6.193,5.728,soil_zone,287
186.88,-6.192,5.728,soil_zone,287
186.89,-6.192,5.727,soil_zone,287
186.9,-6.192,5.727,soil_zone,287
186.91,-6.192,5.726,soil_zone,287
186.92,-6.192,5.726,soil_zone,287
186.94,-6.192,5.725,soil_zone,287
186.95,-6.192,5.725,soil_zone,287
186.97,-6.192,5.725,soil_zone,287
186.99,-6.191,5.724,soil_zone,287
187.0,-6.191,5.724,soil_zone,287
187.01,-6.191,5.723,soil_zone,287
187.03,-6.191,5.723,soil_zone,287
187.05,-6.191,5.722,soil_zone,287
187.06,-6.191,5.722,soil_zone,287
187.07,-6.191,5.721,soil_zone,287
187.09,-6.191,5.721,soil_zone,287
187.1,-6.191,5.721,soil_zone,287
187.11,-6.19,5.72,soil_zone,287
187.12,-6.19,5.72,soil_zone,287
187.13,-6.19,5.719,soil_zone,287
187.14,-6.19,5.719,soil_zone,287
187.15,-6.19,5.718,soil_zone,287
187.16,-6.19,5.718,soil_zone,287
187.17,-6.19,5.717,soil_zone,287
187.19,-6.19,5.717,soil_zone,287
187.2,-6.189,5.717,soil_zone,287
187.22,-6.189,5.716,soil_zone,287
187.24,-6.189,5.716,soil_zone,287
187.25,-6.189,5.715,soil_zone,287
187.27,-6.189,5.715,soil_zone,287
187.28,-6.189,5.714,soil_zone,287
187.3,-6.189,5.714,soil_zone,287
187.31,-6.189,5.714,soil_zone,287
187.32,-6.188,5.713,soil_zone,287
187.33,-6.188,5.713,soil_zone,287
187.35,-6.188,5.712,soil_zone,287
187.36,-6.188,5.712,soil_zone,287
187.38,-6.188,5.711,soil_zone,287
187.41,-6.188,5.711,soil_zone,287
187.42,-6.188,5.71,soil_zone,287
187.43,-6.188,5.71,soil_zone,287
187.45,-6.187,5.71,soil_zone,287
187.46,-6.187,5.709,soil_zone,287
187.47,-6.187,5.709,soil_zone,287
187.49,-6.187,5.708,soil_zone,287
187.49,-6.187,5.708,soil_zone,287
187.51,-6.187,5.707,soil_zone,287
187.54,-6.187,5.707,soil_zone,287
187.56,-6.187,5.707,soil_zone,287
187.56,-6.186,5.706,soil_zone,287
187.58,-6.186,5.706,soil_zone,287
187.58,-6.186,5.705,soil_zone,287
187.6,-6.186,5.705,soil_zone,287
187.61,-6.186,5.704,soil_zone,287
187.64,-6.186,5.704,soil_zone,287
187.64,-6.186,5.703,soil_zone,287
187.65,-6.186,5.703,soil_zone,287
187.73,-6.185,5.703,soil_zone,287
187.74,-6.185,5.702,soil_zone,287
187.76,-6.185,5.702,soil_zone,287
187.77,-6.185,5.701,soil_zone,287
187.79,-6.185,5.701,soil_zone,287
187.8,-6.185,5.7,soil_zone,287
187.81,-6.185,5.7,soil_zone,287
187.82,-6.185,5.7,soil_zone,287
187.83,-6.184,5.699,soil_zone,287
187.85,-6.184,5.699,soil_zone,287
187.87,-6.184,5.698,soil_zone,287
187.88,-6.184,5.698,soil_zone,287
187.9,-6.184,5.697,soil_zone,287
187.92,-6.184,5.697,soil_zone,287
187.92,-6.184,5.696,soil_zone,287
187.94,-6.184,5.696,soil_zone,287
187.95,-6.183,5.696,soil_zone,287
187.97,-6.183,5.695,soil_zone,287
187.99,-6.183,5.695,soil_zone,287
188.0,-6.183,5.694,soil_zone,287
188.03,-6.183,5.694,soil_zone,287
188.04,-6.183,5.693,soil_zone,287
188.06,-6.183,5.693,soil_zone,287
188.08,-6.183,5.693,soil_zone,291
188.08,-6.182,5.692,soil_zone,291
188.09,-6.182,5.692,soil_zone,291
188.1,-6.182,5.691,soil_zone,291
188.12,-6.182,5.691,soil_zone,291
188.13,-6.182,5.69,soil_zone,291
188.15,-6.182,5.69,soil_zone,291
188.17,-6.182,5.689,soil_zone,291
188.19,-6.182,5.689,soil_zone,291
188.2,-6.181,5.689,soil_zone,291
188.24,-6.181,5.688,soil_zone,291
188.27,-6.181,5.688,soil_zone,291
188.28,-6.181,5.687,soil_zone,291
188.29,-6.181,5.687,soil_zone,291
188.3,-6.181,5.686,soil_zone,291
188.32,-6.181,5.686,soil_zone,291
188.34,-6.181,5.686,soil_zone,291
188.36,-6.18,5.685,soil_zone,291
188.37,-6.18,5.685,soil_zone,291
188.37,-6.18,5.684,soil_zone,291
188.4,-6.18,5.684,soil_zone,291
188.4,-6.18,5.683,soil_zone,291
188.43,-6.18,5.683,soil_zone,291
188.44,-6.18,5.682,soil_zone,291
188.45,-6.18,5.682,soil_zone,291
188.47,-6.179,5.682,soil_zone,291
188.49,-6.179,5.681,soil_zone,291
188.52,-6.179,5.681,soil_zone,291
188.53,-6.179,5.68,soil_zone,291
188.56,-6.179,5.68,soil_zone,291
188.57,-6.179,5.679,soil_zone,291
188.59,-6.179,5.678,soil_zone,291
188.63,-6.178,5.678,soil_zone,291
188.64,-6.178,5.677,soil_zone,291
188.66,-6.178,5.676,soil_zone,291
188.67,-6.178,5.675,soil_zone,291
188.69,-6.178,5.674,soil_zone,291
188.7,-6.177,5.673,soil_zone,291
188.71,-6.177,5.673,soil_zone,291
188.72,-6.177,5.672,soil_zone,291
188.75,-6.177,5.671,soil_zone,291
188.75,-6.177,5.67,soil_zone,291
188.76,-6.176,5.669,soil_zone,291
188.78,-6.176,5.668,soil_zone,291
188.79,-6.176,5.667,soil_zone,291
188.81,-6.176,5.666,soil_zone,291
188.82,-6.175,5.666,soil_zone,291
188.85,-6.175,5.665,soil_zone,291
188.86,-6.175,5.664,soil_zone,291
188.89,-6.175,5.663,soil_zone,291
188.89,-6.174,5.662,soil_zone,291
188.9,-6.174,5.661,soil_zone,291
188.93,-6.174,5.66,soil_zone,291
188.94,-6.174,5.659,soil_zone,291
188.98,-6.173,5.659,soil_zone,291
188.98,-6.173,5.658,soil_zone,291
188.99,-6.173,5.657,soil_zone,291
189.0,-6.173,5.656,soil_zone,291
189.01,-6.172,5.655,soil_zone,291
189.03,-6.172,5.654,soil_zone,291
189.05,-6.172,5.653,soil_zone,291
189.06,-6.172,5.653,soil_zone,291
189.09,-6.171,5.652,soil_zone,291
189.1,-6.171,5.651,soil_zone,291
189.12,-6.171,5.65,soil_zone,291
189.15,-6.171,5.649,soil_zone,291
189.15,-6.17,5.648,soil_zone,291
189.18,-6.17,5.647,soil_zone,291
189.19,-6.17,5.647,soil_zone,291
189.24,-6.17,5.646,soil_zone,291
189.26,-6.169,5.645,soil_zone,291
189.26,-6.169,5.644,soil_zone,291
189.26,-6.169,5.643,soil_zone,291
189.28,-6.169,5.642,soil_zone,291
189.28,-6.168,5.641,soil_zone,291
189.31,-6.168,5.641,soil_zone,291
189.32,-6.168,5.64,soil_zone,291
189.35,-6.168,5.639,soil_zone,291
189.36,-6.167,5.638,soil_zone,291
189.38,-6.167,5.637,soil_zone,291
189.39,-6.167,5.636,soil_zone,291
189.4,-6.166,5.635,soil_zone,291
189.41,-6.166,5.635,soil_zone,291
189.43,-6.166,5.634,soil_zone,291
189.45,-6.166,5.633,soil_zone,291
189.47,-6.165,5.632,soil_zone,291
189.48,-6.165,5.631,soil_zone,291
189.5,-6.165,5.63,soil_zone,291
189.53,-6.164,5.63,soil_zone,291
189.53,-6.164,5.629,soil_zone,291
189.55,-6.164,5.628,soil_zone,291
189.55,-6.164,5.627,soil_zone,291
189.56,-6.163,5.626,soil_zone,291
189.58,-6.163,5.625,soil_zone,291
189.58,-6.163,5.625,soil_zone,291
189.59,-6.162,5.624,soil_zone,291
189.61,-6.162,5.623,soil_zone,291
189.64,-6.162,5.622,soil_zone,291
189.67,-6.161,5.621,soil_zone,291
189.75,-6.161,5.62,soil_zone,291
189.76,-6.161,5.619,soil_zone,291
189.76,-6.161,5.619,soil_zone,291
189.76,-6.16,5.618,soil_zone,291
189.76,-6.16,5.617,soil_zone,291
189.77,-6.16,5.616,soil_zone,291
189.77,-6.159,5.615,soil_zone,291
189.78,-6.159,5.614,soil_zone,291
189.8,-6.159,5.614,soil_zone,291
189.82,-6.158,5.613,soil_zone,291
189.83,-6.158,5.612,soil_zone,291
189.86,-6.158,5.611,soil_zone,291
189.87,-6.157,5.61,soil_zone,291
189.88,-6.157,5.609,soil_zone,291
189.89,-6.157,5.609,soil_zone,291
189.91,-6.157,5.608,soil_zone,291
189.93,-6.156,5.607,soil_zone,291
189.94,-6.156,5.606,soil_zone,291
189.95,-6.156,5.605,soil_zone,291
189.97,-6.155,5.605,soil_zone,291
189.97,-6.155,5.604,soil_zone,291
189.99,-6.155,5.603,soil_zone,291
190.01,-6.154,5.602,soil_zone,291
190.03,-6.154,5.601,soil_zone,291
190.05,-6.154,5.6,soil_zone,291
190.07,-6.153,5.6,soil_zone,291
190.09,-6.153,5.599,soil_zone,291
190.11,-6.153,5.598,soil_zone,291
190.13,-6.152,5.597,soil_zone,291
190.14,-6.152,5.596,soil_zone,291
190.15,-6.151,5.596,soil_zone,291
190.17,-6.151,5.595,soil_zone,291
190.18,-6.151,5.594,soil_zone,291
190.19,-6.15,5.593,soil_zone,291
190.2,-6.15,5.592,soil_zone,291
190.21,-6.15,5.591,soil_zone,291
190.23,-6.149,5.591,soil_zone,291
190.26,-6.149,5.59,soil_zone,291
190.27,-6.148,5.589,soil_zone,291
190.29,-6.148,5.588,soil_zone,291
190.3,-6.148,5.587,soil_zone,291
190.3,-6.147,5.587,soil_zone,291
190.32,-6.147,5.586,soil_zone,291
190.32,-6.147,5.585,soil_zone,291
190.34,-6.146,5.584,soil_zone,291
190.36,-6.146,5.583,soil_zone,291
190.38,-6.145,5.583,soil_zone,291
190.4,-6.145,5.582,soil_zone,291
190.43,-6.144,5.581,soil_zone,291
190.45,-6.144,5.58,soil_zone,291
190.47,-6.144,5.579,soil_zone,291
190.47,-6.143,5.579,soil_zone,291
190.49,-6.143,5.578,soil_zone,291
190.5,-6.142,5.577,soil_zone,291
190.51,-6.142,5.576,soil_zone,291
190.52,-6.142,5.575,soil_zone,291
190.53,-6.141,5.575,soil_zone,291
190.55,-6.141,5.574,soil_zone,291
190.56,-6.14,5.573,soil_zone,291
190.57,-6.14,5.572,soil_zone,291
190.59,-6.139,5.571,soil_zone,291
190.6,-6.139,5.571,soil_zone,291
190.61,-6.139,5.57,soil_zone,291
190.62,-6.138,5.569,soil_zone,291
190.63,-6.138,5.568,soil_zone,291
190.64,-6.137,5.567,soil_zone,291
190.65,-6.137,5.566,soil_zone,291
190.67,-6.136,5.566,soil_zone,291
190.69,-6.136,5.565,soil_zone,291
190.72,-6.135,5.564,soil_zone,291
190.72,-6.135,5.563,soil_zone,291
190.73,-6.135,5.562,soil_zone,291
190.74,-6.134,5.562,soil_zone,291
190.75,-6.134,5.561,soil_zone,291
190.77,-6.133,5.56,soil_zone,291
190.78,-6.133,5.559,soil_zone,291
190.79,-6.132,5.559,soil_zone,291
190.8,-6.132,5.558,soil_zone,291
190.81,-6.131,5.557,soil_zone,291
190.83,-6.131,5.556,soil_zone,291
190.84,-6.13,5.555,soil_zone,291
190.85,-6.13,5.555,soil_zone,291
190.87,-6.129,5.554,soil_zone,291
190.89,-6.129,5.553,soil_zone,291
190.89,-6.128,5.552,soil_zone,291
190.93,-6.128,5.551,soil_zone,291
190.94,-6.127,5.551,soil_zone,291
190.97,-6.127,5.55,soil_zone,291
190.98,-6.126,5.549,soil_zone,291
190.99,-6.126,5.548,soil_zone,291
191.0,-6.125,5.548,soil_zone,291
191.01,-6.125,5.547,soil_zone,291
191.02,-6.124,5.546,soil_zone,291
191.03,-6.124,5.545,soil_zone,291
191.04,-6.123,5.544,soil_zone,291
191.05,-6.123,5.544,soil_zone,291
191.07,-6.122,5.543,soil_zone,291
191.08,-6.122,5.542,soil_zone,291
191.11,-6.121,5.541,soil_zone,291
191.11,-6.121,5.541,soil_zone,291
191.12,-6.12,5.54,soil_zone,291
191.13,-6.12,5.539,soil_zone,291
191.14,-6.119,5.538,soil_zone,291
191.16,-6.119,5.537,soil_zone,291
191.17,-6.118,5.537,soil_zone,291
191.18,-6.118,5.536,soil_zone,291
191.19,-6.117,5.535,soil_zone,291
191.23,-6.116,5.534,soil_zone,291
191.26,-6.116,5.533,soil_zone,291
191.27,-6.115,5.532,soil_zone,291
191.28,-6.115,5.531,soil_zone,291
191.29,-6.114,5.531,soil_zone,291
191.3,-6.114,5.53,soil_zone,291
191.31,-6.113,5.529,soil_zone,291
191.33,-6.113,5.528,soil_zone,291
191.35,-6.112,5.528,soil_zone,291
191.35,-6.112,5.527,soil_zone,291
191.4,-6.111,5.526,soil_zone,291
191.4,-6.11,5.525,soil_zone,291
191.41,-6.11,5.525,soil_zone,291
191.44,-6.109,5.524,soil_zone,291
191.48,-6.109,5.523,soil_zone,294
191.5,-6.108,5.522,soil_zone,294
191.51,-6.108,5.522,soil_zone,294
191.52,-6.107,5.521,soil_zone,294
191.54,-6.107,5.52,soil_zone,294
191.55,-6.106,5.519,soil_zone,294
191.57,-6.106,5.519,soil_zone,294
191.6,-6.105,5.518,soil_zone,294
191.6,-6.105,5.517,soil_zone,294
191.62,-6.104,5.516,soil_zone,294
191.63,-6.103,5.516,soil_zone,294
191.64,-6.103,5.515,soil_zone,294
191.64,-6.102,5.514,soil_zone,294
191.65,-6.102,5.514,soil_zone,294
191.66,-6.101,5.513,soil_zone,294
191.67,-6.101,5.512,soil_zone,294
191.69,-6.1,5.511,soil_zone,294
191.71,-6.1,5.511,soil_zone,294
191.72,-6.099,5.51,soil_zone,294
191.73,-6.098,5.509,soil_zone,294
191.74,-6.098,5.508,soil_zone,294
191.75,-6.097,5.508,soil_zone,294
191.76,-6.097,5.507,soil_zone,294
191.77,-6.096,5.506,soil_zone,294
191.78,-6.096,5.506,soil_zone,294
191.79,-6.095,5.505,soil_zone,294
191.8,-6.095,5.504,soil_zone,294
191.81,-6.094,5.503,soil_zone,294
191.82,-6.093,5.503,soil_zone,294
191.84,-6.093,5.502,soil_zone,294
191.85,-6.092,5.501,soil_zone,294
191.86,-6.092,5.5,soil_zone,294
191.87,-6.091,5.5,soil_zone,294
191.88,-6.091,5.499,soil_zone,294
191.9,-6.09,5.498,soil_zone,294
191.91,-6.089,5.498,soil_zone,294
191.92,-6.089,5.497,soil_zone,294
191.93,-6.088,5.496,soil_zone,294
191.94,-6.088,5.495,soil_zone,294
191.96,-6.087,5.495,soil_zone,294
191.97,-6.086,5.494,soil_zone,294
191.98,-6.086,5.493,soil_zone,294
192.0,-6.085,5.493,soil_zone,294
192.02,-6.085,5.492,soil_zone,294
192.04,-6.084,5.491,soil_zone,294
192.06,-6.084,5.491,soil_zone,294
192.07,-6.083,5.49,soil_zone,294
192.09,-6.083,5.489,soil_zone,294
192.1,-6.082,5.489,soil_zone,294
192.11,-6.081,5.488,soil_zone,294
192.12,-6.081,5.487,soil_zone,294
192.13,-6.08,5.487,soil_zone,294
192.14,-6.08,5.486,soil_zone,294
192.15,-6.079,5.485,soil_zone,294
192.16,-6.078,5.485,soil_zone,294
192.18,-6.078,5.484,soil_zone,294
192.2,-6.077,5.483,soil_zone,294
192.21,-6.077,5.483,soil_zone,294
192.22,-6.076,5.482,soil_zone,294
192.24,-6.076,5.481,soil_zone,294
192.25,-6.075,5.481,soil_zone,294
192.26,-6.074,5.48,soil_zone,294
192.29,-6.074,5.479,soil_zone,294
192.31,-6.073,5.478,soil_zone,294
192.31,-6.073,5.478,soil_zone,294
192.33,-6.072,5.477,soil_zone,294
192.34,-6.071,5.476,soil_zone,294
192.35,-6.071,5.476,soil_zone,294
192.36,-6.07,5.475,soil_zone,294
192.38,-6.07,5.474,soil_zone,294
192.38,-6.069,5.474,soil_zone,294
192.39,-6.069,5.473,soil_zone,294
192.4,-6.068,5.472,soil_zone,294
192.41,-6.067,5.472,soil_zone,294
192.42,-6.067,5.471,soil_zone,294
192.45,-6.066,5.47,soil_zone,294
192.46,-6.066,5.469,soil_zone,294
192.47,-6.065,5.469,soil_zone,294
192.48,-6.065,5.468,soil_zone,294
192.5,-6.064,5.467,soil_zone,294
192.52,-6.064,5.467,soil_zone,294
192.53,-6.063,5.466,soil_zone,294
192.55,-6.062,5.465,soil_zone,294
192.56,-6.062,5.465,soil_zone,294
192.58,-6.061,5.464,soil_zone,294
192.6,-6.061,5.463,soil_zone,294
192.6,-6.06,5.462,soil_zone,294
192.61,-6.06,5.462,soil_zone,294
192.63,-6.059,5.461,soil_zone,294
192.63,-6.059,5.46,soil_zone,294
192.64,-6.058,5.46,soil_zone,294
192.65,-6.058,5.459,soil_zone,294
192.66,-6.057,5.458,soil_zone,294
192.67,-6.056,5.457,soil_zone,294
192.67,-6.056,5.457,soil_zone,294
192.69,-6.055,5.456,soil_zone,294
192.7,-6.055,5.455,soil_zone,294
192.71,-6.054,5.455,soil_zone,294
192.73,-6.054,5.454,soil_zone,294
192.73,-6.053,5.453,soil_zone,294
192.74,-6.053,5.452,soil_zone,294
192.75,-6.052,5.452,soil_zone,294
192.77,-6.052,5.451,soil_zone,294
192.78,-6.051,5.45,soil_zone,294
192.79,-6.051,5.449,soil_zone,294
192.81,-6.05,5.449,soil_zone,294
192.83,-6.05,5.448,soil_zone,294
192.84,-6.049,5.447,soil_zone,294
192.86,-6.049,5.447,soil_zone,294
192.87,-6.048,5.446,soil_zone,294
192.89,-6.048,5.445,soil_zone,294
192.91,-6.047,5.444,soil_zone,294
192.94,-6.046,5.444,soil_zone,294
192.96,-6.046,5.443,soil_zone,294
192.97,-6.045,5.442,soil_zone,294
192.99,-6.045,5.441,soil_zone,294
193.01,-6.044,5.441,soil_zone,294
193.02,-6.044,5.44,soil_zone,294
193.03,-6.043,5.439,soil_zone,294
193.05,-6.043,5.438,soil_zone,294
193.07,-6.042,5.438,soil_zone,294
193.09,-6.042,5.437,soil_zone,294
193.09,-6.041,5.436,soil_zone,294
193.09,-6.041,5.436,soil_zone,294
193.1,-6.04,5.435,soil_zone,294
193.12,-6.04,5.434,soil_zone,294
193.13,-6.039,5.433,soil_zone,294
193.14,-6.039,5.433,soil_zone,294
193.16,-6.038,5.432,soil_zone,294
193.17,-6.038,5.431,soil_zone,294
193.18,-6.037,5.43,soil_zone,294
193.2,-6.037,5.43,soil_zone,294
193.21,-6.036,5.429,soil_zone,294
193.23,-6.036,5.428,soil_zone,294
193.24,-6.035,5.427,soil_zone,294
193.26,-6.035,5.427,soil_zone,294
193.28,-6.034,5.426,soil_zone,294
193.29,-6.034,5.425,soil_zone,294
193.3,-6.034,5.424,soil_zone,294
193.32,-6.033,5.424,soil_zone,294
193.32,-6.033,5.423,soil_zone,294
193.34,-6.032,5.422,soil_zone,294
193.35,-6.032,5.421,soil_zone,294
193.37,-6.031,5.421,soil_zone,294
193.38,-6.031,5.42,soil_zone,294
193.39,-6.03,5.419,soil_zone,294
193.43,-6.03,5.418,soil_zone,294
193.44,-6.029,5.417,soil_zone,294
193.48,-6.029,5.417,soil_zone,294
193.48,-6.028,5.416,soil_zone,294
193.5,-6.028,5.415,soil_zone,294
193.52,-6.027,5.414,soil_zone,294
193.54,-6.027,5.414,soil_zone,294
193.55,-6.026,5.413,soil_zone,294
193.55,-6.026,5.412,soil_zone,294
193.58,-6.025,5.411,soil_zone,294
193.6,-6.025,5.411,soil_zone,294
193.63,-6.024,5.41,soil_zone,294
193.65,-6.024,5.409,soil_zone,294
193.66,-6.024,5.408,soil_zone,294
193.68,-6.023,5.407,soil_zone,294
193.69,-6.023,5.407,soil_zone,294
193.69,-6.022,5.406,soil_zone,294
193.7,-6.022,5.405,soil_zone,294
193.71,-6.021,5.404,soil_zone,294
193.72,-6.021,5.404,soil_zone,294
193.75,-6.02,5.403,soil_zone,294
193.77,-6.02,5.402,soil_zone,294
193.78,-6.019,5.401,soil_zone,294
193.78,-6.019,5.4,soil_zone,294
193.81,-6.019,5.4,soil_zone,294
193.81,-6.018,5.399,soil_zone,294
193.82,-6.018,5.398,soil_zone,294
193.84,-6.017,5.397,soil_zone,294
193.86,-6.017,5.397,soil_zone,294
193.89,-6.016,5.396,soil_zone,294
193.93,-6.016,5.395,soil_zone,294
193.95,-6.015,5.394,soil_zone,294
193.96,-6.015,5.393,soil_zone,294
