t_s,gt_x,gt_y,zone,active
38.36,3.032,-2.323,rock_cluster,True
38.38,3.032,-2.323,rock_cluster,True
38.4,3.031,-2.324,rock_cluster,True
38.42,3.031,-2.324,rock_cluster,True
38.44,3.03,-2.324,rock_cluster,True
38.45,3.03,-2.324,rock_cluster,True
38.47,3.029,-2.324,rock_cluster,True
38.48,3.029,-2.324,rock_cluster,True
38.49,3.028,-2.324,rock_cluster,True
38.51,3.028,-2.325,rock_cluster,True
38.52,3.027,-2.325,rock_cluster,True
38.54,3.027,-2.325,rock_cluster,True
38.55,3.026,-2.325,rock_cluster,True
38.57,3.026,-2.325,rock_cluster,True
38.58,3.025,-2.325,rock_cluster,True
38.59,3.025,-2.326,rock_cluster,True
38.61,3.024,-2.326,rock_cluster,True
38.62,3.024,-2.326,rock_cluster,True
38.63,3.023,-2.326,rock_cluster,True
38.65,3.023,-2.326,rock_cluster,True
38.65,3.022,-2.326,rock_cluster,True
38.68,3.022,-2.326,rock_cluster,True
38.71,3.021,-2.327,rock_cluster,True
38.73,3.021,-2.327,rock_cluster,True
38.78,3.02,-2.327,rock_cluster,True
38.78,3.02,-2.327,rock_cluster,True
38.81,3.02,-2.327,rock_cluster,True
38.82,3.019,-2.328,rock_cluster,True
38.82,3.019,-2.328,rock_cluster,True
38.83,3.018,-2.328,rock_cluster,True
38.84,3.018,-2.328,rock_cluster,True
38.85,3.017,-2.328,rock_cluster,True
38.87,3.017,-2.328,rock_cluster,True
38.88,3.016,-2.329,rock_cluster,True
38.9,3.016,-2.329,rock_cluster,True
38.92,3.015,-2.329,rock_cluster,True
38.93,3.015,-2.329,rock_cluster,True
38.95,3.014,-2.329,rock_cluster,True
38.97,3.014,-2.33,rock_cluster,True
38.99,3.013,-2.33,rock_cluster,True
39.01,3.013,-2.33,rock_cluster,True
39.01,3.012,-2.33,rock_cluster,True
39.03,3.012,-2.33,rock_cluster,True
39.05,3.011,-2.33,rock_cluster,True
39.07,3.011,-2.33,rock_cluster,True
39.08,3.01,-2.331,rock_cluster,True
39.1,3.01,-2.331,rock_cluster,True
39.13,3.009,-2.331,rock_cluster,True
39.15,3.009,-2.331,rock_cluster,True
39.17,3.008,-2.331,rock_cluster,True
39.2,3.008,-2.331,rock_cluster,True
39.22,3.007,-2.332,rock_cluster,True
39.23,3.007,-2.332,rock_cluster,True
39.25,3.006,-2.332,rock_cluster,True
39.26,3.006,-2.332,rock_cluster,True
39.29,3.005,-2.332,rock_cluster,True
39.3,3.005,-2.332,rock_cluster,True
39.31,3.004,-2.333,rock_cluster,True
39.32,3.004,-2.333,rock_cluster,True
39.34,3.003,-2.333,rock_cluster,True
39.35,3.003,-2.333,rock_cluster,True
39.37,3.002,-2.333,rock_cluster,True
39.39,3.002,-2.333,rock_cluster,True
39.4,3.002,-2.334,rock_cluster,True
39.41,3.001,-2.334,rock_cluster,True
39.43,3.001,-2.334,rock_cluster,True
39.44,3.0,-2.334,rock_cluster,True
39.46,3.0,-2.334,rock_cluster,True
39.47,2.999,-2.334,rock_cluster,True
39.49,2.999,-2.335,rock_cluster,True
39.52,2.998,-2.335,rock_cluster,True
39.54,2.998,-2.335,rock_cluster,True
39.55,2.997,-2.335,rock_cluster,True
39.56,2.997,-2.335,rock_cluster,True
39.58,2.996,-2.335,rock_cluster,True
39.6,2.996,-2.336,rock_cluster,True
39.62,2.995,-2.336,rock_cluster,True
39.63,2.995,-2.336,rock_cluster,True
39.66,2.994,-2.336,rock_cluster,True
39.66,2.994,-2.336,rock_cluster,True
39.67,2.993,-2.336,rock_cluster,True
39.68,2.993,-2.337,rock_cluster,True
39.72,2.992,-2.337,rock_cluster,True
39.73,2.992,-2.337,rock_cluster,True
39.74,2.991,-2.337,rock_cluster,True
39.76,2.991,-2.337,rock_cluster,True
39.77,2.991,-2.337,rock_cluster,True
39.78,2.99,-2.338,rock_cluster,True
39.8,2.99,-2.338,rock_cluster,True
39.81,2.989,-2.338,rock_cluster,True
39.9,2.989,-2.338,rock_cluster,True
39.94,2.988,-2.338,rock_cluster,True
39.94,2.988,-2.339,rock_cluster,True
39.97,2.987,-2.339,rock_cluster,True
39.99,2.987,-2.339,rock_cluster,True
40.02,2.986,-2.339,rock_cluster,True
40.03,2.986,-2.339,rock_cluster,True
40.06,2.985,-2.339,rock_cluster,True
40.09,2.985,-2.34,rock_cluster,True
40.13,2.984,-2.34,rock_cluster,True
40.15,2.984,-2.34,rock_cluster,True
40.16,2.983,-2.34,rock_cluster,True
40.18,2.983,-2.34,rock_cluster,True
40.19,2.983,-2.341,rock_cluster,True
40.21,2.982,-2.341,rock_cluster,True
40.23,2.982,-2.341,rock_cluster,True
40.24,2.981,-2.341,rock_cluster,True
40.26,2.981,-2.341,rock_cluster,True
40.26,2.98,-2.342,rock_cluster,True
40.28,2.98,-2.342,rock_cluster,True
40.3,2.979,-2.342,rock_cluster,True
40.31,2.979,-2.342,rock_cluster,True
40.33,2.978,-2.342,rock_cluster,True
40.35,2.978,-2.343,rock_cluster,True
40.36,2.977,-2.343,rock_cluster,True
40.38,2.977,-2.343,rock_cluster,True
40.39,2.976,-2.343,rock_cluster,True
40.41,2.976,-2.343,rock_cluster,True
40.41,2.975,-2.344,rock_cluster,True
40.42,2.975,-2.344,rock_cluster,True
40.43,2.974,-2.344,rock_cluster,True
40.44,2.974,-2.344,rock_cluster,True
40.45,2.973,-2.344,rock_cluster,True
40.46,2.973,-2.345,rock_cluster,True
40.47,2.972,-2.345,rock_cluster,True
40.49,2.972,-2.345,rock_cluster,True
40.53,2.972,-2.345,rock_cluster,True
40.55,2.971,-2.346,rock_cluster,True
40.56,2.971,-2.346,rock_cluster,True
40.58,2.97,-2.346,rock_cluster,True
40.6,2.969,-2.346,rock_cluster,True
40.62,2.969,-2.347,rock_cluster,True
40.65,2.968,-2.347,rock_cluster,True
40.65,2.968,-2.347,rock_cluster,True
40.67,2.967,-2.348,rock_cluster,True
40.67,2.967,-2.348,rock_cluster,True
40.69,2.966,-2.348,rock_cluster,True
40.72,2.965,-2.349,rock_cluster,True
40.73,2.965,-2.349,rock_cluster,True
40.74,2.964,-2.349,rock_cluster,True
40.76,2.964,-2.35,rock_cluster,True
40.77,2.963,-2.35,rock_cluster,True
40.79,2.962,-2.35,rock_cluster,True
40.82,2.962,-2.351,rock_cluster,True
40.85,2.961,-2.351,rock_cluster,True
40.87,2.961,-2.351,rock_cluster,True
40.88,2.96,-2.352,rock_cluster,True
40.9,2.96,-2.352,rock_cluster,True
40.91,2.959,-2.353,rock_cluster,True
40.92,2.958,-2.353,rock_cluster,True
40.93,2.958,-2.353,rock_cluster,True
40.96,2.957,-2.354,rock_cluster,True
40.98,2.957,-2.354,rock_cluster,True
41.0,2.956,-2.354,rock_cluster,True
41.01,2.956,-2.355,rock_cluster,True
41.05,2.955,-2.355,rock_cluster,True
41.05,2.954,-2.355,rock_cluster,True
41.09,2.954,-2.356,rock_cluster,True
41.1,2.953,-2.356,rock_cluster,True
41.13,2.953,-2.357,rock_cluster,True
41.15,2.952,-2.357,rock_cluster,True
41.18,2.952,-2.357,rock_cluster,True
41.23,2.951,-2.358,rock_cluster,True
41.24,2.95,-2.358,rock_cluster,True
41.25,2.95,-2.358,rock_cluster,True
41.29,2.949,-2.359,rock_cluster,True
41.3,2.949,-2.359,rock_cluster,True
41.33,2.948,-2.36,rock_cluster,True
41.34,2.948,-2.36,rock_cluster,True
41.38,2.947,-2.36,rock_cluster,True
41.38,2.947,-2.361,rock_cluster,True
41.38,2.946,-2.361,rock_cluster,True
41.38,2.945,-2.362,rock_cluster,True
41.39,2.945,-2.362,rock_cluster,True
41.4,2.944,-2.362,rock_cluster,True
41.42,2.944,-2.363,rock_cluster,True
41.43,2.943,-2.363,rock_cluster,True
41.45,2.943,-2.364,rock_cluster,True
41.46,2.942,-2.364,rock_cluster,True
41.48,2.942,-2.364,rock_cluster,True
41.48,2.941,-2.365,rock_cluster,True
41.5,2.94,-2.365,rock_cluster,True
41.51,2.94,-2.366,rock_cluster,True
41.52,2.939,-2.366,rock_cluster,True
41.53,2.938,-2.367,rock_cluster,True
41.54,2.938,-2.367,rock_cluster,True
41.55,2.937,-2.368,rock_cluster,True
41.57,2.936,-2.368,rock_cluster,True
41.58,2.935,-2.369,rock_cluster,True
41.59,2.935,-2.369,rock_cluster,True
41.63,2.934,-2.37,rock_cluster,True
41.65,2.933,-2.371,rock_cluster,True
41.69,2.933,-2.371,rock_cluster,True
41.7,2.932,-2.372,rock_cluster,True
41.71,2.931,-2.372,rock_cluster,True
41.73,2.93,-2.373,rock_cluster,True
41.75,2.93,-2.373,rock_cluster,True
41.75,2.929,-2.374,rock_cluster,True
41.76,2.928,-2.374,rock_cluster,True
41.78,2.928,-2.375,rock_cluster,True
41.8,2.927,-2.376,rock_cluster,True
41.8,2.926,-2.376,rock_cluster,True
41.82,2.925,-2.377,rock_cluster,True
41.84,2.925,-2.377,rock_cluster,True
41.84,2.924,-2.378,rock_cluster,True
41.86,2.923,-2.378,rock_cluster,True
41.87,2.922,-2.379,rock_cluster,True
41.88,2.922,-2.38,rock_cluster,True
41.89,2.921,-2.38,rock_cluster,True
41.9,2.92,-2.381,rock_cluster,True
41.91,2.92,-2.381,rock_cluster,True
41.92,2.919,-2.382,rock_cluster,True
41.95,2.918,-2.382,rock_cluster,True
41.97,2.917,-2.383,rock_cluster,True
41.99,2.917,-2.384,rock_cluster,True
42.0,2.916,-2.384,rock_cluster,True
42.02,2.915,-2.385,rock_cluster,True
42.04,2.915,-2.385,rock_cluster,True
42.06,2.914,-2.386,rock_cluster,True
42.08,2.913,-2.386,rock_cluster,True
42.1,2.912,-2.387,rock_cluster,True
42.12,2.912,-2.388,rock_cluster,True
42.14,2.911,-2.388,rock_cluster,True
42.16,2.91,-2.389,rock_cluster,True
42.17,2.909,-2.39,rock_cluster,True
42.19,2.908,-2.391,rock_cluster,True
42.19,2.907,-2.391,rock_cluster,True
42.2,2.907,-2.392,rock_cluster,True
42.21,2.906,-2.392,rock_cluster,True
42.24,2.905,-2.393,rock_cluster,True
42.24,2.905,-2.394,rock_cluster,True
42.25,2.904,-2.394,rock_cluster,True
42.28,2.903,-2.395,rock_cluster,True
42.3,2.902,-2.395,rock_cluster,True
42.31,2.902,-2.396,rock_cluster,True
42.33,2.901,-2.397,rock_cluster,True
42.37,2.9,-2.397,rock_cluster,True
42.38,2.9,-2.398,rock_cluster,True
42.39,2.899,-2.398,rock_cluster,True
42.4,2.898,-2.399,rock_cluster,True
42.41,2.898,-2.4,rock_cluster,True
42.44,2.897,-2.4,rock_cluster,True
42.44,2.896,-2.401,rock_cluster,True
42.45,2.896,-2.402,rock_cluster,True
42.46,2.895,-2.402,rock_cluster,True
42.47,2.894,-2.403,rock_cluster,True
42.5,2.894,-2.403,rock_cluster,True
42.57,2.893,-2.404,rock_cluster,True
42.59,2.892,-2.405,rock_cluster,True
42.59,2.892,-2.405,rock_cluster,True
42.6,2.891,-2.406,rock_cluster,True
42.62,2.89,-2.407,rock_cluster,True
42.64,2.89,-2.407,rock_cluster,True
42.65,2.889,-2.408,rock_cluster,True
42.67,2.888,-2.408,rock_cluster,True
42.73,2.888,-2.409,rock_cluster,True
42.73,2.887,-2.41,rock_cluster,True
42.73,2.886,-2.41,rock_cluster,True
42.75,2.886,-2.411,rock_cluster,True
42.77,2.885,-2.412,rock_cluster,True
42.77,2.884,-2.412,rock_cluster,True
42.78,2.884,-2.413,rock_cluster,True
42.81,2.883,-2.414,rock_cluster,True
42.82,2.882,-2.414,rock_cluster,True
42.83,2.882,-2.415,rock_cluster,True
42.84,2.881,-2.415,rock_cluster,True
42.86,2.88,-2.416,rock_cluster,True
42.86,2.88,-2.417,rock_cluster,True
42.87,2.879,-2.417,rock_cluster,True
42.89,2.879,-2.418,rock_cluster,True
42.89,2.878,-2.419,rock_cluster,True
42.91,2.877,-2.419,rock_cluster,True
42.94,2.877,-2.42,rock_cluster,True
42.94,2.876,-2.421,rock_cluster,True
42.96,2.875,-2.421,rock_cluster,True
42.97,2.875,-2.422,rock_cluster,True
42.98,2.874,-2.423,rock_cluster,True
43.0,2.874,-2.423,rock_cluster,True
43.01,2.873,-2.424,rock_cluster,True
43.02,2.872,-2.425,rock_cluster,True
43.03,2.872,-2.425,rock_cluster,True
43.05,2.871,-2.426,rock_cluster,True
43.06,2.871,-2.427,rock_cluster,True
43.08,2.87,-2.427,rock_cluster,True
43.1,2.869,-2.428,rock_cluster,True
43.11,2.869,-2.429,rock_cluster,True
43.12,2.868,-2.429,rock_cluster,True
43.13,2.868,-2.43,rock_cluster,True
43.15,2.867,-2.431,rock_cluster,True
43.16,2.866,-2.431,rock_cluster,True
43.18,2.866,-2.432,rock_cluster,True
43.18,2.865,-2.433,rock_cluster,True
43.21,2.865,-2.433,rock_cluster,True
43.23,2.864,-2.434,rock_cluster,True
43.25,2.864,-2.435,rock_cluster,True
43.27,2.863,-2.435,rock_cluster,True
43.29,2.862,-2.436,rock_cluster,True
43.31,2.862,-2.437,rock_cluster,True
43.32,2.861,-2.438,rock_cluster,True
43.34,2.861,-2.438,rock_cluster,True
43.35,2.86,-2.439,rock_cluster,True
43.41,2.86,-2.44,rock_cluster,True
43.42,2.859,-2.44,rock_cluster,True
43.43,2.859,-2.441,rock_cluster,True
43.44,2.858,-2.442,rock_cluster,True
43.46,2.857,-2.442,rock_cluster,True
43.48,2.857,-2.443,rock_cluster,True
43.49,2.856,-2.444,rock_cluster,True
43.51,2.856,-2.445,rock_cluster,True
43.51,2.855,-2.445,rock_cluster,True
43.54,2.855,-2.446,rock_cluster,True
43.56,2.854,-2.447,rock_cluster,True
43.58,2.854,-2.447,rock_cluster,True
43.61,2.853,-2.448,rock_cluster,True
43.65,2.853,-2.449,rock_cluster,True
43.68,2.852,-2.449,rock_cluster,True
43.69,2.852,-2.45,rock_cluster,True
43.7,2.851,-2.451,rock_cluster,True
43.72,2.851,-2.452,rock_cluster,True
43.74,2.85,-2.452,rock_cluster,True
43.75,2.85,-2.453,rock_cluster,True
43.77,2.849,-2.454,rock_cluster,True
43.78,2.849,-2.454,rock_cluster,True
43.79,2.848,-2.455,rock_cluster,True
43.87,2.848,-2.456,rock_cluster,True
43.88,2.847,-2.457,rock_cluster,True
43.89,2.847,-2.457,rock_cluster,True
43.92,2.846,-2.458,rock_cluster,True
43.95,2.846,-2.459,rock_cluster,True
43.96,2.845,-2.459,rock_cluster,True
43.98,2.845,-2.46,rock_cluster,True
43.99,2.844,-2.461,rock_cluster,True
44.0,2.844,-2.462,rock_cluster,True
44.01,2.843,-2.462,rock_cluster,True
44.02,2.843,-2.463,rock_cluster,True
44.03,2.842,-2.464,rock_cluster,True
44.05,2.842,-2.465,rock_cluster,True
44.06,2.841,-2.465,rock_cluster,True
44.07,2.841,-2.466,rock_cluster,True
44.1,2.84,-2.467,rock_cluster,True
44.11,2.84,-2.467,rock_cluster,True
44.14,2.84,-2.468,rock_cluster,True
44.17,2.839,-2.469,rock_cluster,True
44.18,2.839,-2.47,rock_cluster,True
44.21,2.838,-2.47,rock_cluster,True
44.26,2.838,-2.471,rock_cluster,True
44.27,2.837,-2.472,rock_cluster,True
44.28,2.837,-2.473,rock_cluster,True
44.29,2.836,-2.473,rock_cluster,True
44.3,2.836,-2.474,rock_cluster,True
44.31,2.835,-2.475,rock_cluster,True
44.33,2.835,-2.476,rock_cluster,True
44.33,2.835,-2.476,rock_cluster,True
44.36,2.834,-2.477,rock_cluster,True
44.38,2.834,-2.478,rock_cluster,True
44.39,2.833,-2.478,rock_cluster,True
44.39,2.833,-2.479,rock_cluster,True
44.41,2.833,-2.48,rock_cluster,True
44.43,2.832,-2.48,rock_cluster,True
44.44,2.832,-2.481,rock_cluster,True
44.47,2.831,-2.482,rock_cluster,True
44.48,2.831,-2.483,rock_cluster,True
44.5,2.83,-2.484,rock_cluster,True
44.52,2.83,-2.484,rock_cluster,True
44.55,2.829,-2.485,rock_cluster,True
44.57,2.829,-2.486,rock_cluster,True
44.57,2.828,-2.487,rock_cluster,True
44.66,2.828,-2.488,rock_cluster,True
44.67,2.827,-2.488,rock_cluster,True
44.67,2.827,-2.489,rock_cluster,True
44.68,2.826,-2.49,rock_cluster,True
44.68,2.826,-2.491,rock_cluster,True
44.68,2.826,-2.491,rock_cluster,True
44.68,2.825,-2.492,rock_cluster,True
44.69,2.825,-2.493,rock_cluster,True
44.69,2.824,-2.494,rock_cluster,True
44.7,2.823,-2.495,rock_cluster,True
44.72,2.823,-2.496,rock_cluster,True
44.74,2.822,-2.497,rock_cluster,True
44.77,2.822,-2.498,rock_cluster,True
44.8,2.821,-2.498,rock_cluster,True
44.83,2.821,-2.499,rock_cluster,True
44.84,2.82,-2.5,rock_cluster,True
44.86,2.82,-2.501,rock_cluster,True
44.88,2.819,-2.501,rock_cluster,True
44.89,2.819,-2.502,rock_cluster,True
44.9,2.818,-2.503,rock_cluster,True
44.91,2.818,-2.504,rock_cluster,True
44.92,2.817,-2.505,rock_cluster,True
44.93,2.817,-2.505,rock_cluster,True
44.94,2.816,-2.506,rock_cluster,True
44.95,2.816,-2.507,rock_cluster,True
44.97,2.815,-2.508,rock_cluster,True
44.98,2.815,-2.508,rock_cluster,True
44.99,2.814,-2.509,rock_cluster,True
45.0,2.814,-2.51,rock_cluster,True
45.02,2.813,-2.51,rock_cluster,True
45.04,2.813,-2.511,rock_cluster,True
45.07,2.813,-2.511,rock_cluster,True
45.07,2.812,-2.512,rock_cluster,True
45.1,2.812,-2.513,rock_cluster,True
45.11,2.812,-2.513,rock_cluster,True
45.12,2.811,-2.514,rock_cluster,True
45.14,2.811,-2.514,rock_cluster,True
45.16,2.811,-2.515,rock_cluster,True
45.18,2.81,-2.515,rock_cluster,True
45.23,2.81,-2.516,rock_cluster,True
45.23,2.81,-2.516,rock_cluster,True
45.23,2.809,-2.517,rock_cluster,True
45.28,2.809,-2.517,rock_cluster,True
45.3,2.808,-2.518,rock_cluster,True
45.32,2.808,-2.518,rock_cluster,True
45.34,2.808,-2.519,rock_cluster,True
45.36,2.807,-2.519,rock_cluster,True
45.38,2.807,-2.52,rock_cluster,True
45.39,2.807,-2.52,rock_cluster,True
45.41,2.806,-2.521,rock_cluster,True
45.42,2.806,-2.521,rock_cluster,True
45.43,2.806,-2.522,rock_cluster,True
45.44,2.805,-2.522,rock_cluster,True
45.46,2.805,-2.523,rock_cluster,True
45.48,2.805,-2.523,rock_cluster,True
45.48,2.804,-2.524,rock_cluster,True
45.5,2.804,-2.524,rock_cluster,True
45.51,2.803,-2.525,rock_cluster,True
45.52,2.803,-2.526,rock_cluster,True
45.52,2.803,-2.526,rock_cluster,True
45.54,2.802,-2.527,rock_cluster,True
45.55,2.802,-2.527,rock_cluster,True
45.56,2.802,-2.528,rock_cluster,True
45.58,2.801,-2.528,rock_cluster,True
45.58,2.801,-2.529,rock_cluster,True
45.6,2.801,-2.529,rock_cluster,True
45.62,2.8,-2.53,rock_cluster,True
45.63,2.8,-2.53,rock_cluster,True
45.64,2.799,-2.531,rock_cluster,True
45.64,2.799,-2.531,rock_cluster,True
45.66,2.799,-2.532,rock_cluster,True
45.67,2.798,-2.532,rock_cluster,True
45.7,2.798,-2.533,rock_cluster,True
45.71,2.798,-2.533,rock_cluster,True
45.72,2.797,-2.534,rock_cluster,True
45.74,2.797,-2.534,rock_cluster,True
45.75,2.796,-2.535,rock_cluster,True
45.76,2.796,-2.535,rock_cluster,True
45.77,2.796,-2.536,rock_cluster,True
45.79,2.795,-2.536,rock_cluster,True
45.8,2.795,-2.537,rock_cluster,True
45.81,2.794,-2.537,rock_cluster,True
45.82,2.794,-2.538,rock_cluster,True
45.84,2.794,-2.538,rock_cluster,True
45.85,2.793,-2.539,rock_cluster,True
45.86,2.793,-2.539,rock_cluster,True
45.88,2.793,-2.539,rock_cluster,True
45.89,2.792,-2.54,rock_cluster,True
45.94,2.792,-2.54,rock_cluster,True
45.94,2.791,-2.541,rock_cluster,True
45.95,2.791,-2.541,rock_cluster,True
45.96,2.791,-2.542,rock_cluster,True
45.97,2.79,-2.542,rock_cluster,True
45.98,2.79,-2.543,rock_cluster,True
46.0,2.789,-2.543,rock_cluster,True
46.01,2.789,-2.544,rock_cluster,True
46.02,2.789,-2.544,rock_cluster,True
46.03,2.788,-2.545,rock_cluster,True
46.04,2.788,-2.545,rock_cluster,True
46.05,2.787,-2.546,rock_cluster,True
46.05,2.787,-2.546,rock_cluster,True
46.07,2.787,-2.547,rock_cluster,True
46.08,2.786,-2.547,rock_cluster,True
46.1,2.786,-2.548,rock_cluster,True
46.1,2.785,-2.548,rock_cluster,True
46.11,2.785,-2.549,rock_cluster,True
46.13,2.784,-2.549,rock_cluster,True
46.15,2.784,-2.55,rock_cluster,True
46.16,2.784,-2.55,rock_cluster,True
46.17,2.783,-2.551,rock_cluster,True
46.18,2.783,-2.551,rock_cluster,True
46.21,2.782,-2.552,rock_cluster,True
46.23,2.782,-2.552,rock_cluster,True
46.25,2.782,-2.553,rock_cluster,True
46.26,2.781,-2.553,rock_cluster,True
46.28,2.781,-2.554,rock_cluster,True
46.3,2.78,-2.554,rock_cluster,True
46.32,2.78,-2.555,rock_cluster,True
46.34,2.779,-2.555,rock_cluster,True
46.35,2.779,-2.556,rock_cluster,True
46.36,2.779,-2.556,rock_cluster,True
46.38,2.778,-2.557,rock_cluster,True
46.39,2.778,-2.557,rock_cluster,True
46.4,2.777,-2.558,rock_cluster,True
46.41,2.777,-2.558,rock_cluster,True
46.42,2.777,-2.559,rock_cluster,True
46.44,2.776,-2.559,rock_cluster,True
46.46,2.776,-2.56,rock_cluster,True
46.48,2.775,-2.56,rock_cluster,True
46.48,2.775,-2.561,rock_cluster,True
46.49,2.774,-2.561,rock_cluster,True
46.51,2.774,-2.562,rock_cluster,True
46.52,2.773,-2.562,rock_cluster,True
46.55,2.773,-2.563,rock_cluster,True
46.56,2.773,-2.563,rock_cluster,True
46.58,2.772,-2.564,rock_cluster,True
46.6,2.772,-2.564,rock_cluster,True
46.62,2.771,-2.564,rock_cluster,True
46.63,2.771,-2.565,rock_cluster,True
46.64,2.77,-2.565,rock_cluster,True
46.66,2.77,-2.566,rock_cluster,True
46.66,2.77,-2.566,rock_cluster,True
46.67,2.769,-2.567,rock_cluster,True
46.69,2.769,-2.567,rock_cluster,True
46.7,2.768,-2.568,rock_cluster,True
46.71,2.768,-2.568,rock_cluster,True
46.73,2.767,-2.569,rock_cluster,True
46.74,2.767,-2.569,rock_cluster,True
46.75,2.766,-2.57,rock_cluster,True
46.76,2.766,-2.57,rock_cluster,True
46.77,2.766,-2.571,rock_cluster,True
46.78,2.765,-2.571,rock_cluster,True
46.8,2.765,-2.572,rock_cluster,True
46.82,2.764,-2.572,rock_cluster,True
46.83,2.764,-2.572,rock_cluster,True
46.85,2.763,-2.573,rock_cluster,True
46.87,2.763,-2.573,rock_cluster,True
46.89,2.762,-2.574,rock_cluster,True
46.9,2.762,-2.574,rock_cluster,True
46.92,2.761,-2.575,rock_cluster,True
46.94,2.761,-2.575,rock_cluster,True
46.95,2.761,-2.576,rock_cluster,True
46.98,2.76,-2.576,rock_cluster,True
47.01,2.76,-2.577,rock_cluster,True
47.02,2.759,-2.577,rock_cluster,True
47.03,2.759,-2.577,rock_cluster,True
47.03,2.758,-2.578,rock_cluster,True
47.04,2.758,-2.578,rock_cluster,True
47.06,2.757,-2.579,rock_cluster,True
47.07,2.757,-2.579,rock_cluster,True
47.08,2.756,-2.58,rock_cluster,True
47.09,2.756,-2.58,rock_cluster,True
47.11,2.755,-2.58,rock_cluster,True
47.16,2.755,-2.581,rock_cluster,True
47.18,2.754,-2.581,rock_cluster,True
47.22,2.754,-2.582,rock_cluster,True
47.23,2.754,-2.582,rock_cluster,True
47.23,2.753,-2.583,rock_cluster,True
47.25,2.753,-2.583,rock_cluster,True
47.27,2.752,-2.583,rock_cluster,True
47.29,2.752,-2.584,rock_cluster,True
47.3,2.751,-2.584,rock_cluster,True
47.32,2.751,-2.585,rock_cluster,True
47.34,2.75,-2.585,rock_cluster,True
47.35,2.75,-2.585,rock_cluster,True
47.36,2.749,-2.586,rock_cluster,True
47.37,2.749,-2.586,rock_cluster,True
47.38,2.748,-2.587,rock_cluster,True
47.39,2.748,-2.587,rock_cluster,True
47.4,2.747,-2.588,rock_cluster,True
47.41,2.747,-2.588,rock_cluster,True
47.42,2.746,-2.588,rock_cluster,True
47.43,2.746,-2.589,rock_cluster,True
