t_s,gt_x,gt_y
56.51,-5.274,5.613
56.54,-5.274,5.613
56.56,-5.274,5.613
56.57,-5.274,5.613
56.58,-5.274,5.613
56.6,-5.274,5.613
56.62,-5.274,5.613
56.65,-5.274,5.613
56.66,-5.274,5.613
56.67,-5.274,5.613
56.7,-5.274,5.613
56.71,-5.274,5.613
56.73,-5.274,5.613
56.74,-5.274,5.613
56.76,-5.274,5.613
56.77,-5.274,5.613
56.81,-5.274,5.613
56.83,-5.274,5.613
56.84,-5.274,5.613
56.86,-5.274,5.613
56.86,-5.274,5.613
56.87,-5.274,5.613
56.88,-5.274,5.613
56.9,-5.274,5.613
56.9,-5.274,5.613
56.92,-5.274,5.613
56.94,-5.274,5.613
56.94,-5.274,5.613
56.95,-5.274,5.613
56.96,-5.274,5.613
56.97,-5.274,5.613
56.98,-5.274,5.613
56.99,-5.274,5.613
57.0,-5.274,5.613
57.02,-5.274,5.613
57.02,-5.274,5.613
57.05,-5.274,5.613
57.06,-5.274,5.613
57.07,-5.274,5.613
57.09,-5.274,5.613
57.1,-5.274,5.613
57.11,-5.274,5.613
57.12,-5.274,5.613
57.13,-5.274,5.613
57.15,-5.274,5.613
57.17,-5.274,5.613
57.18,-5.274,5.613
57.19,-5.274,5.613
57.2,-5.274,5.613
57.22,-5.274,5.613
57.23,-5.274,5.613
57.24,-5.274,5.613
57.26,-5.274,5.613
57.27,-5.274,5.613
57.29,-5.274,5.613
57.3,-5.274,5.613
57.32,-5.274,5.613
57.33,-5.274,5.613
57.34,-5.274,5.613
57.36,-5.274,5.613
57.37,-5.274,5.613
57.38,-5.274,5.613
57.39,-5.274,5.613
57.4,-5.274,5.613
57.41,-5.274,5.613
57.42,-5.274,5.613
57.45,-5.274,5.613
57.45,-5.274,5.613
57.46,-5.274,5.612
57.47,-5.274,5.612
57.49,-5.274,5.612
57.51,-5.274,5.612
57.53,-5.275,5.611
57.54,-5.275,5.611
57.55,-5.275,5.61
57.56,-5.275,5.609
57.57,-5.275,5.609
57.59,-5.275,5.608
57.59,-5.275,5.608
57.61,-5.275,5.607
57.63,-5.276,5.606
57.63,-5.276,5.605
57.65,-5.276,5.605
57.66,-5.276,5.604
57.67,-5.276,5.603
57.69,-5.277,5.603
57.72,-5.277,5.602
57.73,-5.277,5.601
57.74,-5.277,5.6
57.76,-5.277,5.6
57.76,-5.278,5.599
57.77,-5.278,5.598
57.79,-5.278,5.597
57.79,-5.278,5.596
57.81,-5.278,5.596
57.82,-5.279,5.595
57.83,-5.279,5.594
57.84,-5.279,5.593
57.85,-5.279,5.593
57.87,-5.279,5.592
57.88,-5.279,5.591
57.89,-5.28,5.59
57.9,-5.28,5.59
57.91,-5.28,5.589
57.94,-5.28,5.588
57.95,-5.28,5.587
57.96,-5.281,5.586
57.97,-5.281,5.586
57.99,-5.281,5.585
58.0,-5.281,5.584
58.01,-5.281,5.583
58.03,-5.282,5.583
58.05,-5.282,5.582
58.05,-5.282,5.581
58.07,-5.282,5.58
58.09,-5.283,5.579
58.1,-5.283,5.579
58.12,-5.283,5.578
58.13,-5.283,5.577
58.14,-5.283,5.576
58.16,-5.284,5.576
58.17,-5.284,5.575
58.18,-5.284,5.574
58.19,-5.284,5.573
58.21,-5.285,5.573
58.24,-5.285,5.572
58.25,-5.285,5.571
58.26,-5.285,5.57
58.27,-5.285,5.569
58.29,-5.286,5.569
58.3,-5.286,5.568
58.31,-5.286,5.567
58.32,-5.286,5.566
58.33,-5.287,5.566
58.35,-5.287,5.565
58.36,-5.287,5.564
58.38,-5.287,5.563
58.4,-5.288,5.563
58.41,-5.288,5.562
58.42,-5.288,5.561
58.44,-5.288,5.56
58.46,-5.289,5.559
58.47,-5.289,5.559
58.49,-5.289,5.558
58.5,-5.289,5.557
58.53,-5.29,5.556
58.56,-5.29,5.556
58.56,-5.29,5.555
58.58,-5.29,5.554
58.61,-5.291,5.553
58.63,-5.291,5.553
58.64,-5.291,5.552
58.66,-5.292,5.551
58.67,-5.292,5.55
58.68,-5.292,5.55
58.7,-5.292,5.549
58.71,-5.293,5.548
58.73,-5.293,5.547
58.74,-5.293,5.547
58.76,-5.293,5.546
58.77,-5.294,5.545
58.79,-5.294,5.544
58.8,-5.294,5.544
58.81,-5.294,5.543
58.82,-5.295,5.542
58.85,-5.295,5.541
58.86,-5.295,5.541
58.88,-5.296,5.54
58.9,-5.296,5.539
58.91,-5.296,5.538
58.93,-5.296,5.538
58.94,-5.297,5.537
58.95,-5.297,5.536
58.97,-5.297,5.535
58.98,-5.298,5.535
58.99,-5.298,5.534
59.02,-5.298,5.533
59.04,-5.298,5.532
59.04,-5.299,5.532
59.06,-5.299,5.531
59.07,-5.299,5.53
59.08,-5.3,5.529
59.08,-5.3,5.529
59.09,-5.3,5.528
59.1,-5.301,5.527
59.13,-5.301,5.527
59.15,-5.301,5.526
59.18,-5.301,5.525
59.19,-5.302,5.524
59.19,-5.302,5.524
59.21,-5.302,5.523
59.22,-5.303,5.522
59.23,-5.303,5.521
59.24,-5.303,5.521
59.26,-5.304,5.52
59.27,-5.304,5.519
59.29,-5.304,5.519
59.31,-5.305,5.518
59.33,-5.305,5.517
59.36,-5.305,5.516
59.36,-5.305,5.516
59.37,-5.306,5.515
59.39,-5.306,5.514
59.41,-5.306,5.513
59.44,-5.307,5.513
59.46,-5.307,5.512
59.49,-5.307,5.511
59.5,-5.308,5.511
59.51,-5.308,5.51
59.53,-5.308,5.509
59.54,-5.309,5.508
59.56,-5.309,5.508
59.57,-5.309,5.507
59.59,-5.31,5.506
59.6,-5.31,5.506
59.61,-5.31,5.505
59.62,-5.311,5.504
59.64,-5.311,5.504
59.65,-5.312,5.503
59.67,-5.312,5.502
59.69,-5.312,5.501
59.71,-5.313,5.501
59.72,-5.313,5.5
59.74,-5.313,5.499
59.75,-5.314,5.499
59.76,-5.314,5.498
59.77,-5.315,5.497
59.8,-5.315,5.496
59.8,-5.315,5.496
59.82,-5.316,5.495
59.83,-5.316,5.494
59.84,-5.317,5.494
59.86,-5.317,5.493
59.87,-5.317,5.492
59.89,-5.318,5.492
59.91,-5.318,5.491
59.96,-5.319,5.49
59.97,-5.319,5.49
60.0,-5.32,5.489
60.01,-5.32,5.488
60.03,-5.32,5.487
60.04,-5.321,5.487
60.05,-5.321,5.486
60.07,-5.322,5.485
60.08,-5.322,5.485
60.1,-5.323,5.484
60.1,-5.323,5.483
60.12,-5.323,5.483
60.14,-5.324,5.482
60.14,-5.324,5.481
60.17,-5.325,5.481
60.18,-5.325,5.48
60.19,-5.326,5.479
60.2,-5.326,5.479
60.22,-5.327,5.478
60.23,-5.327,5.477
60.24,-5.327,5.477
60.26,-5.328,5.476
60.27,-5.328,5.475
60.29,-5.329,5.475
60.31,-5.329,5.474
60.31,-5.33,5.473
60.33,-5.33,5.473
60.33,-5.331,5.472
60.36,-5.331,5.471
60.37,-5.332,5.471
60.38,-5.332,5.47
60.39,-5.333,5.469
60.4,-5.333,5.469
60.41,-5.333,5.468
60.43,-5.334,5.467
60.43,-5.334,5.467
60.44,-5.335,5.466
60.45,-5.335,5.465
60.46,-5.336,5.465
60.48,-5.336,5.464
60.49,-5.337,5.463
60.51,-5.337,5.463
60.52,-5.338,5.462
60.54,-5.338,5.461
60.55,-5.339,5.461
60.57,-5.339,5.46
60.58,-5.34,5.459
60.59,-5.34,5.459
60.6,-5.341,5.458
60.62,-5.341,5.458
60.64,-5.342,5.457
60.64,-5.342,5.456
60.66,-5.343,5.456
60.69,-5.343,5.455
60.7,-5.344,5.454
60.72,-5.344,5.454
60.74,-5.345,5.453
60.75,-5.345,5.452
60.78,-5.346,5.452
60.78,-5.346,5.451
60.79,-5.347,5.45
60.82,-5.347,5.45
60.83,-5.348,5.449
60.84,-5.348,5.449
60.85,-5.349,5.448
60.86,-5.349,5.447
60.87,-5.35,5.447
60.88,-5.35,5.446
60.89,-5.351,5.445
60.9,-5.351,5.444
60.93,-5.352,5.444
60.94,-5.353,5.443
60.94,-5.353,5.442
60.96,-5.354,5.442
60.97,-5.354,5.441
60.98,-5.355,5.44
60.99,-5.356,5.439
61.0,-5.356,5.439
61.01,-5.357,5.438
61.02,-5.357,5.437
61.03,-5.358,5.436
61.05,-5.359,5.436
61.06,-5.359,5.435
61.08,-5.36,5.434
61.09,-5.36,5.434
61.1,-5.361,5.433
61.11,-5.362,5.432
61.12,-5.362,5.431
61.14,-5.363,5.431
61.15,-5.363,5.43
61.17,-5.364,5.429
61.18,-5.365,5.428
61.2,-5.365,5.428
61.21,-5.366,5.427
61.23,-5.367,5.426
61.23,-5.367,5.426
61.25,-5.368,5.425
61.25,-5.368,5.424
61.26,-5.369,5.423
61.28,-5.37,5.423
61.29,-5.37,5.422
61.31,-5.371,5.421
61.32,-5.372,5.421
61.33,-5.372,5.42
61.35,-5.373,5.419
61.37,-5.373,5.419
61.38,-5.374,5.418
61.41,-5.375,5.417
61.41,-5.375,5.417
61.44,-5.376,5.416
61.44,-5.377,5.415
61.46,-5.377,5.414
61.47,-5.378,5.414
61.5,-5.379,5.413
61.51,-5.379,5.412
61.53,-5.38,5.412
61.54,-5.381,5.411
61.56,-5.381,5.41
61.58,-5.382,5.41
61.59,-5.383,5.409
61.61,-5.383,5.408
61.63,-5.384,5.408
61.64,-5.385,5.407
61.64,-5.385,5.406
61.66,-5.386,5.406
61.66,-5.387,5.405
61.68,-5.387,5.405
61.7,-5.388,5.404
61.71,-5.389,5.403
61.72,-5.389,5.403
61.73,-5.39,5.402
61.74,-5.391,5.401
61.75,-5.391,5.401
61.77,-5.392,5.4
61.78,-5.393,5.399
61.79,-5.393,5.399
61.8,-5.394,5.398
61.81,-5.395,5.397
61.82,-5.395,5.397
61.83,-5.396,5.396
61.84,-5.397,5.396
61.84,-5.397,5.395
61.87,-5.398,5.394
61.9,-5.399,5.394
61.92,-5.399,5.393
61.92,-5.4,5.393
61.94,-5.401,5.392
61.97,-5.401,5.391
62.02,-5.402,5.391
62.02,-5.403,5.39
62.02,-5.404,5.389
62.03,-5.404,5.389
62.05,-5.405,5.388
62.06,-5.406,5.388
62.08,-5.406,5.387
62.09,-5.407,5.387
62.1,-5.408,5.386
62.11,-5.408,5.385
62.13,-5.409,5.385
62.15,-5.41,5.384
62.15,-5.411,5.384
62.16,-5.411,5.383
62.18,-5.412,5.382
62.19,-5.413,5.382
62.21,-5.413,5.381
62.22,-5.414,5.381
62.23,-5.415,5.38
62.25,-5.416,5.38
62.27,-5.416,5.379
62.28,-5.417,5.378
62.29,-5.418,5.378
62.3,-5.419,5.377
62.31,-5.419,5.377
62.33,-5.42,5.376
62.33,-5.421,5.376
62.34,-5.421,5.375
62.35,-5.422,5.375
62.37,-5.423,5.374
62.38,-5.424,5.374
62.4,-5.424,5.373
62.41,-5.425,5.373
62.43,-5.426,5.372
62.45,-5.427,5.372
62.46,-5.427,5.371
62.48,-5.428,5.371
62.49,-5.429,5.37
62.5,-5.43,5.37
62.51,-5.43,5.369
62.52,-5.431,5.369
62.53,-5.432,5.368
62.54,-5.432,5.368
62.57,-5.433,5.367
62.58,-5.434,5.367
62.6,-5.435,5.366
62.6,-5.435,5.366
62.61,-5.436,5.365
62.63,-5.437,5.365
62.64,-5.438,5.364
62.66,-5.438,5.364
62.67,-5.439,5.363
62.69,-5.44,5.363
62.71,-5.441,5.362
62.72,-5.442,5.362
62.73,-5.442,5.361
62.75,-5.443,5.361
62.75,-5.444,5.36
62.77,-5.445,5.36
62.78,-5.445,5.359
62.8,-5.446,5.359
62.81,-5.447,5.358
62.83,-5.448,5.358
62.85,-5.448,5.357
62.87,-5.449,5.357
62.88,-5.45,5.356
62.91,-5.451,5.356
62.93,-5.451,5.356
62.94,-5.452,5.355
62.96,-5.453,5.355
62.97,-5.454,5.354
62.98,-5.455,5.354
62.99,-5.455,5.353
63.01,-5.456,5.353
63.01,-5.457,5.352
63.04,-5.458,5.352
63.04,-5.458,5.352
63.06,-5.459,5.351
63.08,-5.46,5.351
63.09,-5.461,5.35
63.1,-5.462,5.35
63.13,-5.462,5.35
63.15,-5.463,5.349
63.17,-5.464,5.349
63.18,-5.465,5.348
63.2,-5.465,5.348
63.21,-5.466,5.347
63.22,-5.467,5.347
63.23,-5.468,5.347
63.25,-5.469,5.346
63.26,-5.469,5.346
63.27,-5.47,5.345
63.29,-5.471,5.345
63.31,-5.472,5.345
63.32,-5.473,5.344
63.35,-5.473,5.344
63.36,-5.474,5.343
63.38,-5.475,5.343
63.4,-5.476,5.343
63.4,-5.477,5.342
63.41,-5.477,5.342
63.42,-5.478,5.342
63.44,-5.479,5.341
63.45,-5.48,5.341
63.47,-5.481,5.34
63.5,-5.481,5.34
63.5,-5.482,5.34
63.51,-5.483,5.339
63.54,-5.484,5.339
63.56,-5.485,5.339
63.57,-5.485,5.338
63.6,-5.486,5.338
63.62,-5.487,5.338
63.62,-5.488,5.337
63.63,-5.489,5.337
63.65,-5.49,5.336
63.67,-5.49,5.336
63.68,-5.491,5.336
63.69,-5.492,5.335
63.71,-5.493,5.335
63.71,-5.494,5.335
63.72,-5.495,5.334
63.73,-5.495,5.334
63.75,-5.496,5.334
63.76,-5.497,5.333
63.77,-5.498,5.333
63.78,-5.499,5.333
63.79,-5.5,5.332
63.8,-5.5,5.332
63.82,-5.501,5.332
63.83,-5.502,5.331
63.85,-5.503,5.331
63.89,-5.504,5.331
63.91,-5.505,5.33
63.92,-5.506,5.33
63.93,-5.506,5.33
63.95,-5.507,5.329
63.96,-5.508,5.329
63.97,-5.509,5.329
63.98,-5.51,5.329
63.99,-5.51,5.328
64.0,-5.511,5.328
64.01,-5.511,5.328
64.02,-5.511,5.328
64.03,-5.512,5.328
64.05,-5.512,5.328
64.05,-5.512,5.327
64.06,-5.512,5.327
64.07,-5.512,5.327
64.1,-5.513,5.327
64.11,-5.513,5.327
64.12,-5.513,5.327
64.13,-5.513,5.327
64.16,-5.513,5.327
64.17,-5.513,5.327
64.18,-5.513,5.327
64.2,-5.513,5.327
64.22,-5.513,5.327
64.23,-5.513,5.327
64.25,-5.513,5.327
64.25,-5.513,5.327
64.27,-5.513,5.327
64.29,-5.513,5.327
64.31,-5.513,5.327
64.32,-5.513,5.327
64.33,-5.513,5.327
64.34,-5.513,5.327
64.35,-5.513,5.327
64.37,-5.513,5.327
64.38,-5.513,5.327
64.41,-5.513,5.327
64.6,-5.513,5.327
64.61,-5.513,5.327
64.61,-5.513,5.327
64.61,-5.513,5.327
64.61,-5.513,5.327
64.61,-5.513,5.327
64.61,-5.513,5.327
64.62,-5.513,5.327
64.62,-5.513,5.327
64.63,-5.513,5.327
64.63,-5.513,5.327
64.63,-5.513,5.327
64.63,-5.513,5.327
64.65,-5.513,5.327
64.66,-5.513,5.327
64.67,-5.513,5.327
64.68,-5.513,5.327
64.69,-5.513,5.327
64.7,-5.513,5.327
64.7,-5.513,5.327
64.72,-5.513,5.327
64.72,-5.513,5.327
64.74,-5.513,5.327
64.76,-5.513,5.327
64.8,-5.513,5.327
64.81,-5.513,5.327
64.83,-5.513,5.327
64.85,-5.513,5.327
64.86,-5.513,5.327
64.87,-5.513,5.327
64.9,-5.513,5.327
64.9,-5.513,5.327
64.91,-5.513,5.327
64.92,-5.513,5.327
64.93,-5.513,5.327
64.94,-5.513,5.327
64.96,-5.513,5.327
64.96,-5.513,5.327
64.98,-5.513,5.327
64.99,-5.513,5.327
64.99,-5.513,5.327
65.01,-5.513,5.327
65.02,-5.513,5.327
65.04,-5.513,5.327
65.06,-5.513,5.327
65.06,-5.513,5.327
65.08,-5.513,5.327
65.09,-5.513,5.327
65.1,-5.513,5.327
65.11,-5.513,5.327
65.13,-5.513,5.327
65.14,-5.513,5.327
65.15,-5.513,5.327
65.16,-5.513,5.327
65.18,-5.513,5.327
65.19,-5.513,5.327
65.2,-5.513,5.327
65.22,-5.513,5.327
65.23,-5.513,5.327
65.24,-5.513,5.327
65.26,-5.513,5.327
65.27,-5.513,5.327
65.29,-5.513,5.327
65.33,-5.513,5.327
65.34,-5.513,5.327
65.36,-5.513,5.327
65.36,-5.513,5.327
65.37,-5.513,5.327
65.38,-5.513,5.327
65.39,-5.513,5.327
65.4,-5.513,5.327
65.42,-5.513,5.327
65.43,-5.513,5.327
65.44,-5.513,5.327
65.47,-5.513,5.327
65.48,-5.513,5.327
65.49,-5.513,5.327
65.5,-5.513,5.327
65.52,-5.513,5.327
65.52,-5.513,5.327
65.54,-5.513,5.327
65.55,-5.513,5.327
65.56,-5.513,5.327
65.59,-5.513,5.327
65.61,-5.513,5.327
65.61,-5.513,5.327
65.64,-5.513,5.327
65.65,-5.513,5.327
65.66,-5.513,5.327
65.67,-5.513,5.327
65.69,-5.513,5.327
65.7,-5.513,5.327
65.71,-5.513,5.326
65.81,-5.513,5.326
65.81,-5.513,5.326
65.81,-5.513,5.326
65.81,-5.513,5.326
65.81,-5.513,5.326
65.81,-5.513,5.326
65.81,-5.513,5.326
65.85,-5.513,5.326
65.85,-5.513,5.326
65.89,-5.513,5.326
65.93,-5.513,5.326
65.95,-5.513,5.326
65.97,-5.513,5.326
65.98,-5.513,5.326
66.0,-5.513,5.326
66.01,-5.513,5.326
66.02,-5.513,5.326
66.04,-5.513,5.326
66.06,-5.513,5.326
66.08,-5.513,5.326
66.11,-5.513,5.326
66.15,-5.513,5.326
66.16,-5.513,5.326
66.18,-5.513,5.326
66.2,-5.513,5.326
66.21,-5.513,5.326
66.23,-5.513,5.326
66.26,-5.513,5.326
66.28,-5.513,5.326
66.3,-5.513,5.326
66.31,-5.513,5.326
66.37,-5.513,5.326
66.39,-5.513,5.326
66.41,-5.513,5.326
66.42,-5.513,5.326
66.43,-5.513,5.326
66.44,-5.513,5.326
66.47,-5.513,5.326
66.48,-5.513,5.326
66.51,-5.513,5.326
66.56,-5.513,5.326
66.59,-5.513,5.326
66.63,-5.513,5.326
66.64,-5.513,5.326
66.66,-5.513,5.326
66.69,-5.513,5.326
66.7,-5.513,5.326
66.7,-5.513,5.326
66.73,-5.513,5.326
66.74,-5.513,5.326
66.76,-5.513,5.326
66.78,-5.513,5.326
66.78,-5.513,5.326
66.8,-5.513,5.326
66.8,-5.513,5.326
66.81,-5.513,5.326
66.83,-5.513,5.326
66.84,-5.513,5.326
66.85,-5.513,5.326
66.86,-5.513,5.326
66.88,-5.513,5.326
66.89,-5.513,5.326
66.91,-5.513,5.326
66.92,-5.513,5.326
66.93,-5.513,5.326
66.95,-5.513,5.326
66.95,-5.513,5.326
66.96,-5.513,5.326
66.99,-5.513,5.326
67.0,-5.513,5.326
67.03,-5.513,5.326
67.04,-5.513,5.326
67.05,-5.513,5.326
67.07,-5.513,5.326
67.08,-5.513,5.326
67.08,-5.513,5.326
67.09,-5.513,5.326
67.1,-5.513,5.326
67.12,-5.513,5.326
67.13,-5.513,5.326
67.15,-5.513,5.326
67.15,-5.513,5.326
67.16,-5.513,5.326
67.17,-5.513,5.326
67.19,-5.513,5.326
67.2,-5.513,5.326
67.22,-5.513,5.326
67.23,-5.513,5.326
67.25,-5.513,5.326
67.28,-5.513,5.326
67.29,-5.513,5.326
67.3,-5.513,5.326
67.32,-5.513,5.326
67.32,-5.513,5.326
67.34,-5.513,5.326
67.35,-5.513,5.326
67.36,-5.513,5.326
67.37,-5.513,5.326
67.39,-5.513,5.326
67.4,-5.513,5.326
67.42,-5.513,5.326
67.43,-5.513,5.326
67.45,-5.513,5.326
67.48,-5.513,5.326
67.5,-5.513,5.326
67.5,-5.513,5.326
67.53,-5.513,5.326
67.54,-5.513,5.326
67.55,-5.513,5.326
67.56,-5.513,5.326
67.59,-5.513,5.326
67.59,-5.513,5.326
67.61,-5.513,5.326
67.61,-5.513,5.326
67.62,-5.513,5.326
67.62,-5.513,5.326
67.63,-5.513,5.326
67.66,-5.513,5.326
67.67,-5.513,5.326
67.68,-5.513,5.326
67.69,-5.513,5.326
67.7,-5.513,5.326
67.72,-5.513,5.326
67.73,-5.513,5.326
67.75,-5.513,5.326
67.77,-5.513,5.326
67.77,-5.513,5.326
67.79,-5.513,5.326
67.81,-5.513,5.326
67.83,-5.513,5.326
67.84,-5.513,5.326
67.85,-5.513,5.326
67.86,-5.513,5.326
67.88,-5.513,5.326
67.89,-5.513,5.326
67.9,-5.513,5.326
67.91,-5.513,5.326
67.92,-5.513,5.326
67.93,-5.513,5.326
67.94,-5.513,5.326
67.96,-5.513,5.326
67.97,-5.513,5.326
67.98,-5.513,5.326
67.99,-5.513,5.326
68.0,-5.513,5.326
68.01,-5.513,5.326
68.03,-5.513,5.326
68.04,-5.513,5.326
68.06,-5.513,5.326
68.07,-5.513,5.326
68.09,-5.513,5.326
68.1,-5.513,5.326
68.12,-5.513,5.326
68.13,-5.513,5.326
68.14,-5.513,5.326
68.15,-5.513,5.326
68.16,-5.513,5.326
68.18,-5.513,5.326
68.2,-5.513,5.326
68.22,-5.513,5.326
68.23,-5.513,5.326
68.24,-5.513,5.326
68.26,-5.513,5.326
68.27,-5.513,5.326
68.28,-5.513,5.326
68.3,-5.513,5.326
68.31,-5.513,5.326
68.33,-5.513,5.326
68.35,-5.513,5.326
68.36,-5.513,5.326
68.38,-5.513,5.326
68.39,-5.513,5.326
68.4,-5.513,5.326
68.4,-5.513,5.326
68.42,-5.513,5.326
68.43,-5.513,5.326
68.43,-5.513,5.326
68.44,-5.513,5.326
68.46,-5.513,5.326
68.48,-5.513,5.326
68.5,-5.513,5.326
68.51,-5.513,5.326
68.52,-5.513,5.326
68.53,-5.513,5.326
68.54,-5.513,5.326
68.55,-5.513,5.326
68.57,-5.513,5.326
68.58,-5.513,5.326
68.6,-5.513,5.326
68.6,-5.513,5.326
68.62,-5.513,5.326
68.63,-5.513,5.326
68.65,-5.513,5.326
68.65,-5.513,5.326
68.68,-5.513,5.326
68.69,-5.513,5.326
68.7,-5.513,5.326
68.72,-5.513,5.326
68.74,-5.513,5.326
68.76,-5.513,5.326
68.78,-5.513,5.326
68.79,-5.513,5.326
68.81,-5.513,5.326
68.81,-5.513,5.326
68.82,-5.513,5.326
68.83,-5.513,5.326
68.84,-5.513,5.326
68.85,-5.513,5.326
68.87,-5.513,5.326
68.89,-5.513,5.326
68.9,-5.513,5.326
68.91,-5.513,5.326
68.92,-5.513,5.326
68.93,-5.514,5.326
68.94,-5.514,5.326
68.95,-5.514,5.326
68.96,-5.514,5.326
68.97,-5.514,5.326
68.98,-5.514,5.326
69.0,-5.514,5.326
69.01,-5.514,5.326
69.03,-5.514,5.326
69.03,-5.514,5.326
69.05,-5.514,5.326
69.06,-5.514,5.326
69.07,-5.514,5.326
69.08,-5.514,5.326
69.1,-5.514,5.326
69.12,-5.514,5.326
69.14,-5.514,5.326
69.15,-5.514,5.326
69.16,-5.514,5.326
69.18,-5.514,5.326
69.19,-5.514,5.326
69.21,-5.514,5.326
69.22,-5.514,5.326
69.24,-5.514,5.326
69.25,-5.514,5.326
69.27,-5.514,5.326
69.28,-5.514,5.326
69.3,-5.514,5.326
69.3,-5.514,5.326
69.32,-5.514,5.326
69.33,-5.514,5.326
69.35,-5.514,5.326
69.36,-5.514,5.326
69.37,-5.514,5.326
69.38,-5.514,5.326
69.39,-5.514,5.326
69.4,-5.514,5.326
69.43,-5.514,5.326
69.44,-5.514,5.326
69.45,-5.514,5.326
69.47,-5.514,5.326
69.49,-5.514,5.326
69.5,-5.514,5.326
69.51,-5.514,5.326
69.53,-5.514,5.326
69.54,-5.514,5.326
69.56,-5.514,5.326
69.6,-5.514,5.326
69.61,-5.514,5.326
69.63,-5.514,5.326
69.63,-5.514,5.326
69.65,-5.514,5.326
69.68,-5.514,5.326
69.68,-5.514,5.326
69.7,-5.514,5.326
69.72,-5.514,5.326
69.74,-5.514,5.326
69.76,-5.514,5.326
69.77,-5.514,5.326
69.78,-5.514,5.326
69.79,-5.514,5.326
69.8,-5.514,5.326
69.81,-5.514,5.326
69.82,-5.514,5.326
69.82,-5.514,5.326
69.83,-5.514,5.326
69.84,-5.514,5.326
69.85,-5.514,5.326
69.86,-5.514,5.326
69.87,-5.514,5.326
69.88,-5.514,5.326
69.9,-5.514,5.326
69.91,-5.514,5.326
69.94,-5.514,5.326
69.95,-5.514,5.326
69.96,-5.514,5.326
69.97,-5.514,5.326
69.99,-5.514,5.326
70.0,-5.514,5.326
70.01,-5.514,5.326
70.02,-5.514,5.326
70.03,-5.514,5.326
70.04,-5.514,5.326
70.05,-5.514,5.326
70.07,-5.514,5.326
70.08,-5.514,5.326
70.1,-5.514,5.326
70.12,-5.514,5.326
70.13,-5.514,5.326
70.14,-5.514,5.326
70.16,-5.514,5.326
70.17,-5.514,5.326
70.18,-5.514,5.326
70.21,-5.514,5.326
70.22,-5.514,5.326
70.23,-5.514,5.326
70.24,-5.514,5.326
70.26,-5.514,5.326
70.28,-5.514,5.326
70.29,-5.514,5.326
70.32,-5.514,5.326
70.34,-5.514,5.326
70.34,-5.514,5.326
70.37,-5.514,5.326
70.37,-5.514,5.326
70.39,-5.514,5.326
70.4,-5.514,5.326
70.41,-5.514,5.326
70.42,-5.514,5.326
70.43,-5.514,5.326
70.45,-5.514,5.326
70.46,-5.514,5.326
70.47,-5.514,5.326
70.48,-5.514,5.326
70.49,-5.514,5.326
70.5,-5.514,5.326
70.52,-5.514,5.326
70.52,-5.515,5.326
70.53,-5.515,5.327
70.55,-5.515,5.327
70.56,-5.516,5.327
70.57,-5.516,5.327
70.58,-5.517,5.327
70.6,-5.517,5.327
70.61,-5.518,5.327
70.62,-5.518,5.327
70.65,-5.518,5.327
70.66,-5.519,5.328
70.67,-5.519,5.328
70.69,-5.52,5.328
70.7,-5.52,5.328
70.71,-5.521,5.328
70.72,-5.521,5.328
70.73,-5.521,5.328
70.74,-5.522,5.329
70.75,-5.522,5.329
70.77,-5.523,5.329
70.78,-5.523,5.329
70.81,-5.524,5.329
70.82,-5.524,5.329
70.82,-5.524,5.329
70.83,-5.525,5.329
70.85,-5.525,5.33
70.85,-5.526,5.33
70.87,-5.526,5.33
70.89,-5.527,5.33
70.91,-5.527,5.33
70.93,-5.527,5.33
70.94,-5.528,5.33
70.96,-5.528,5.33
70.96,-5.529,5.331
70.98,-5.529,5.331
70.99,-5.53,5.331
71.01,-5.53,5.331
71.02,-5.53,5.331
71.06,-5.531,5.331
71.07,-5.531,5.331
71.09,-5.532,5.332
71.09,-5.532,5.332
71.1,-5.533,5.332
71.11,-5.533,5.332
71.12,-5.533,5.332
71.13,-5.534,5.332
71.14,-5.534,5.332
71.15,-5.535,5.332
71.18,-5.535,5.333
71.18,-5.536,5.333
71.2,-5.536,5.333
74.24,-5.536,5.333
74.24,-5.537,5.333
74.25,-5.537,5.333
74.25,-5.537,5.333
74.25,-5.538,5.333
74.26,-5.538,5.333
74.26,-5.538,5.333
74.27,-5.538,5.333
74.27,-5.538,5.334
74.29,-5.538,5.334
74.3,-5.538,5.334
74.3,-5.538,5.334
74.3,-5.538,5.334
74.31,-5.539,5.334
74.32,-5.539,5.334
74.32,-5.539,5.334
74.32,-5.539,5.333
74.33,-5.539,5.333
74.33,-5.539,5.333
74.33,-5.539,5.333
74.34,-5.539,5.333
74.35,-5.539,5.333
74.35,-5.539,5.333
74.36,-5.539,5.333
74.36,-5.539,5.333
74.36,-5.539,5.333
74.38,-5.539,5.333
74.38,-5.539,5.333
74.39,-5.539,5.333
74.39,-5.539,5.333
74.4,-5.539,5.333
74.4,-5.539,5.333
74.41,-5.539,5.333
74.41,-5.54,5.333
74.41,-5.54,5.333
74.42,-5.54,5.333
74.43,-5.54,5.333
74.43,-5.54,5.333
74.45,-5.54,5.333
74.46,-5.54,5.333
74.47,-5.54,5.333
74.48,-5.54,5.333
74.48,-5.54,5.333
74.51,-5.54,5.333
74.52,-5.54,5.333
74.53,-5.54,5.333
