t_s,gt_x,gt_y,known_cells_in_box
483.48,-0.83,7.108,576
483.49,-0.83,7.109,576
483.5,-0.831,7.11,576
483.56,-0.831,7.11,576
483.56,-0.831,7.111,576
483.57,-0.832,7.112,576
483.57,-0.832,7.113,576
483.59,-0.832,7.114,576
483.6,-0.833,7.115,576
483.61,-0.833,7.115,576
483.63,-0.833,7.116,576
483.64,-0.834,7.117,576
483.66,-0.834,7.118,576
483.67,-0.835,7.119,576
483.68,-0.835,7.119,576
483.7,-0.835,7.12,576
483.71,-0.836,7.121,576
483.74,-0.836,7.122,576
483.75,-0.836,7.123,576
483.75,-0.837,7.124,576
483.78,-0.837,7.124,576
483.79,-0.837,7.125,576
483.8,-0.838,7.126,576
483.81,-0.838,7.127,576
483.82,-0.838,7.128,576
483.83,-0.839,7.129,576
483.84,-0.839,7.13,576
483.87,-0.839,7.13,576
483.87,-0.84,7.131,576
483.89,-0.84,7.132,576
483.9,-0.84,7.133,576
483.94,-0.841,7.134,576
483.95,-0.841,7.135,576
483.96,-0.841,7.136,576
483.97,-0.842,7.136,576
483.98,-0.842,7.137,576
483.99,-0.842,7.138,576
484.0,-0.842,7.139,576
484.01,-0.843,7.14,576
484.02,-0.843,7.141,576
484.04,-0.843,7.142,576
484.05,-0.844,7.142,576
484.07,-0.844,7.143,576
484.1,-0.844,7.144,576
484.1,-0.844,7.145,576
484.12,-0.845,7.146,576
484.14,-0.845,7.147,576
484.15,-0.845,7.148,576
484.16,-0.846,7.149,576
484.17,-0.846,7.149,576
484.2,-0.846,7.15,576
484.21,-0.846,7.151,576
484.22,-0.847,7.152,576
484.23,-0.847,7.153,576
484.24,-0.847,7.154,576
484.25,-0.847,7.155,576
484.26,-0.848,7.156,576
484.27,-0.848,7.157,576
484.28,-0.848,7.157,576
484.29,-0.848,7.158,576
484.31,-0.849,7.159,576
484.33,-0.849,7.16,576
484.35,-0.849,7.161,576
484.37,-0.849,7.162,576
484.37,-0.849,7.163,576
484.43,-0.85,7.164,576
484.44,-0.85,7.165,576
484.45,-0.85,7.165,576
484.46,-0.85,7.166,576
484.47,-0.851,7.167,576
484.48,-0.851,7.168,576
484.51,-0.851,7.169,576
484.52,-0.851,7.17,576
484.53,-0.851,7.171,576
484.56,-0.852,7.172,576
484.57,-0.852,7.173,576
484.58,-0.852,7.173,576
484.61,-0.852,7.174,576
484.63,-0.852,7.175,576
484.64,-0.853,7.176,576
484.66,-0.853,7.177,576
484.68,-0.853,7.178,576
484.69,-0.853,7.179,576
484.7,-0.853,7.18,576
484.71,-0.853,7.181,576
484.72,-0.854,7.182,576
484.73,-0.854,7.182,576
484.74,-0.854,7.183,576
484.75,-0.854,7.184,576
484.76,-0.854,7.185,576
484.78,-0.854,7.186,576
484.78,-0.855,7.187,576
484.79,-0.855,7.188,576
484.8,-0.855,7.189,576
484.81,-0.855,7.189,576
484.82,-0.855,7.19,576
484.84,-0.855,7.191,576
484.85,-0.856,7.192,576
484.86,-0.856,7.193,576
484.88,-0.856,7.194,576
484.9,-0.856,7.195,576
484.91,-0.856,7.196,576
484.93,-0.856,7.196,576
484.94,-0.856,7.197,576
484.95,-0.856,7.198,576
484.97,-0.857,7.199,576
484.98,-0.857,7.2,576
484.99,-0.857,7.201,576
485.01,-0.857,7.202,576
485.03,-0.857,7.203,576
485.04,-0.857,7.204,576
485.07,-0.857,7.204,576
485.08,-0.857,7.205,576
485.09,-0.857,7.206,576
485.11,-0.858,7.207,576
485.12,-0.858,7.208,576
485.14,-0.858,7.209,576
485.15,-0.858,7.21,576
485.17,-0.858,7.211,576
485.18,-0.858,7.212,576
485.2,-0.858,7.212,576
485.21,-0.858,7.213,576
485.22,-0.858,7.214,576
485.23,-0.858,7.215,576
485.25,-0.858,7.216,576
485.26,-0.858,7.217,576
485.27,-0.859,7.218,576
485.32,-0.859,7.219,576
485.35,-0.859,7.22,576
485.37,-0.859,7.22,576
485.4,-0.859,7.221,576
485.42,-0.859,7.222,576
485.43,-0.859,7.223,576
485.45,-0.859,7.224,576
485.45,-0.859,7.225,576
485.46,-0.859,7.226,576
485.46,-0.859,7.227,576
485.47,-0.859,7.228,576
485.48,-0.859,7.228,576
485.49,-0.859,7.229,576
485.5,-0.859,7.23,576
485.51,-0.859,7.231,576
485.53,-0.859,7.232,576
485.54,-0.859,7.233,576
485.56,-0.859,7.234,576
485.57,-0.859,7.235,576
485.58,-0.859,7.236,576
485.6,-0.859,7.237,576
485.61,-0.859,7.237,576
485.62,-0.859,7.238,576
485.64,-0.859,7.239,576
485.65,-0.859,7.24,576
485.66,-0.859,7.241,576
485.67,-0.859,7.242,576
485.68,-0.859,7.242,576
485.69,-0.859,7.243,576
485.7,-0.859,7.244,576
485.71,-0.859,7.245,576
485.73,-0.859,7.246,576
485.74,-0.859,7.247,576
485.76,-0.859,7.248,593
485.77,-0.859,7.249,593
485.79,-0.859,7.249,593
485.8,-0.859,7.25,593
485.8,-0.86,7.251,593
485.81,-0.86,7.252,593
485.82,-0.86,7.253,593
485.84,-0.86,7.254,593
485.85,-0.86,7.255,593
485.87,-0.86,7.255,593
485.87,-0.86,7.256,593
485.89,-0.86,7.257,593
485.9,-0.86,7.258,593
485.92,-0.86,7.259,593
485.94,-0.86,7.26,593
485.96,-0.86,7.261,593
485.96,-0.86,7.261,593
485.98,-0.86,7.262,593
485.99,-0.86,7.263,593
486.0,-0.86,7.264,593
486.03,-0.86,7.265,593
486.04,-0.86,7.266,593
486.05,-0.86,7.266,593
486.07,-0.86,7.267,593
486.08,-0.861,7.268,593
486.11,-0.861,7.269,593
486.13,-0.861,7.27,593
486.15,-0.861,7.271,593
486.15,-0.861,7.271,593
486.16,-0.861,7.272,593
486.19,-0.861,7.273,593
486.2,-0.861,7.274,593
486.21,-0.861,7.275,593
486.21,-0.861,7.276,593
486.22,-0.861,7.276,593
486.23,-0.861,7.277,593
486.25,-0.862,7.278,593
486.26,-0.862,7.279,593
486.27,-0.862,7.28,593
486.28,-0.862,7.281,593
486.29,-0.862,7.281,593
486.31,-0.862,7.282,593
486.33,-0.862,7.283,593
486.34,-0.862,7.284,593
486.36,-0.862,7.285,593
486.37,-0.863,7.286,593
486.38,-0.863,7.286,593
486.39,-0.863,7.287,593
486.41,-0.863,7.288,593
486.42,-0.863,7.289,593
486.43,-0.863,7.29,593
486.45,-0.863,7.291,593
486.46,-0.864,7.292,593
486.47,-0.864,7.292,593
486.48,-0.864,7.293,593
486.5,-0.864,7.294,593
486.51,-0.864,7.295,593
486.52,-0.864,7.296,593
486.54,-0.864,7.297,593
486.56,-0.865,7.297,593
486.59,-0.865,7.298,593
486.61,-0.865,7.299,593
486.63,-0.865,7.3,593
486.64,-0.865,7.301,593
486.65,-0.865,7.302,593
486.67,-0.865,7.303,593
486.68,-0.866,7.303,593
486.69,-0.866,7.304,593
486.7,-0.866,7.305,593
486.71,-0.866,7.306,593
486.78,-0.866,7.307,593
486.8,-0.867,7.308,593
486.8,-0.867,7.308,593
486.8,-0.867,7.309,593
486.8,-0.867,7.31,593
486.82,-0.867,7.311,593
486.83,-0.867,7.312,593
486.84,-0.868,7.313,593
486.85,-0.868,7.314,593
486.87,-0.868,7.314,593
486.88,-0.868,7.315,593
486.89,-0.868,7.316,593
486.91,-0.869,7.317,593
486.91,-0.869,7.318,593
486.93,-0.869,7.319,593
486.93,-0.869,7.319,593
486.95,-0.869,7.32,593
486.96,-0.87,7.321,593
486.98,-0.87,7.322,593
486.99,-0.87,7.323,593
487.01,-0.87,7.324,593
487.02,-0.87,7.324,593
487.03,-0.871,7.325,593
487.07,-0.871,7.326,593
487.08,-0.871,7.327,593
487.09,-0.871,7.328,593
487.1,-0.871,7.329,593
487.12,-0.872,7.33,593
487.14,-0.872,7.33,593
487.16,-0.872,7.331,593
487.18,-0.872,7.332,593
487.19,-0.872,7.333,593
487.2,-0.873,7.334,593
487.22,-0.873,7.335,593
487.23,-0.873,7.335,593
487.24,-0.873,7.336,593
487.26,-0.873,7.337,593
487.28,-0.874,7.338,593
487.28,-0.874,7.339,593
487.3,-0.874,7.34,593
487.33,-0.874,7.34,593
487.34,-0.874,7.341,593
487.35,-0.875,7.342,593
487.36,-0.875,7.343,593
487.37,-0.875,7.344,593
487.38,-0.875,7.345,593
487.4,-0.876,7.345,593
487.4,-0.876,7.346,593
487.42,-0.876,7.347,593
487.42,-0.876,7.348,593
487.46,-0.876,7.349,593
487.48,-0.877,7.35,593
487.48,-0.877,7.35,593
487.5,-0.877,7.351,593
487.52,-0.877,7.352,593
487.53,-0.878,7.353,593
487.55,-0.878,7.354,593
487.56,-0.878,7.355,593
487.57,-0.878,7.355,593
487.58,-0.879,7.356,593
487.6,-0.879,7.357,593
487.61,-0.879,7.358,593
487.62,-0.879,7.359,593
487.63,-0.879,7.36,593
487.64,-0.88,7.36,593
487.65,-0.88,7.361,593
487.66,-0.88,7.362,593
487.68,-0.88,7.363,593
487.68,-0.881,7.364,593
487.69,-0.881,7.364,593
487.73,-0.881,7.365,593
487.75,-0.882,7.366,593
487.76,-0.882,7.367,593
487.77,-0.882,7.368,593
487.79,-0.882,7.369,593
487.8,-0.883,7.369,593
487.81,-0.883,7.37,593
487.82,-0.883,7.371,593
487.83,-0.883,7.372,593
487.85,-0.884,7.373,593
487.88,-0.884,7.373,593
487.89,-0.884,7.374,593
487.9,-0.884,7.375,593
487.92,-0.885,7.376,593
487.93,-0.885,7.377,593
487.94,-0.885,7.378,593
487.95,-0.886,7.378,593
487.97,-0.886,7.379,593
487.98,-0.886,7.38,593
488.01,-0.886,7.381,593
488.03,-0.887,7.382,593
488.05,-0.887,7.382,593
488.05,-0.887,7.383,593
488.08,-0.887,7.384,593
488.09,-0.888,7.385,593
488.1,-0.888,7.386,593
488.11,-0.888,7.386,593
488.13,-0.889,7.387,593
488.14,-0.889,7.388,593
488.15,-0.889,7.389,593
488.16,-0.889,7.39,593
488.18,-0.89,7.39,593
488.19,-0.89,7.391,593
488.2,-0.89,7.392,593
488.22,-0.891,7.393,593
488.26,-0.891,7.394,593
488.27,-0.891,7.395,593
488.28,-0.892,7.395,593
488.3,-0.892,7.396,593
488.31,-0.892,7.397,593
488.32,-0.893,7.398,593
488.33,-0.893,7.399,593
488.34,-0.893,7.399,593
488.37,-0.894,7.4,593
488.37,-0.894,7.401,593
488.38,-0.894,7.402,593
488.39,-0.894,7.403,593
488.4,-0.895,7.403,593
488.41,-0.895,7.404,593
488.43,-0.895,7.405,593
488.44,-0.896,7.406,593
488.46,-0.896,7.407,593
488.48,-0.896,7.407,593
488.49,-0.897,7.408,593
488.49,-0.897,7.409,593
488.5,-0.897,7.41,593
488.51,-0.898,7.411,593
488.52,-0.898,7.411,593
488.53,-0.898,7.412,593
488.54,-0.899,7.413,593
488.56,-0.899,7.414,593
488.57,-0.899,7.415,593
488.59,-0.9,7.416,593
488.6,-0.9,7.416,593
488.61,-0.9,7.417,593
488.62,-0.901,7.418,593
488.63,-0.901,7.419,593
488.64,-0.902,7.42,593
488.65,-0.902,7.42,593
488.66,-0.902,7.421,593
488.68,-0.903,7.422,593
488.69,-0.903,7.423,593
488.71,-0.903,7.424,593
488.72,-0.904,7.425,593
488.73,-0.904,7.425,593
488.74,-0.905,7.426,593
488.75,-0.905,7.427,593
488.77,-0.905,7.428,593
488.78,-0.906,7.429,593
488.8,-0.906,7.429,599
488.82,-0.907,7.43,599
488.84,-0.907,7.431,599
488.86,-0.907,7.432,599
488.86,-0.908,7.433,599
488.88,-0.908,7.433,599
488.89,-0.908,7.434,599
488.91,-0.909,7.435,599
488.92,-0.909,7.436,599
488.93,-0.91,7.437,599
488.94,-0.91,7.437,599
488.96,-0.911,7.438,599
488.97,-0.911,7.439,599
488.98,-0.911,7.44,599
488.99,-0.912,7.441,599
489.0,-0.912,7.441,599
489.01,-0.913,7.442,599
489.02,-0.913,7.443,599
489.03,-0.913,7.444,599
489.04,-0.914,7.444,599
489.06,-0.914,7.445,599
489.1,-0.915,7.447,599
489.11,-0.916,7.447,599
489.13,-0.916,7.448,599
489.13,-0.916,7.449,599
489.16,-0.917,7.45,599
489.18,-0.917,7.451,599
489.2,-0.918,7.451,599
489.21,-0.918,7.452,599
489.22,-0.919,7.453,599
489.23,-0.919,7.454,599
489.25,-0.92,7.454,599
489.26,-0.92,7.455,599
489.28,-0.921,7.456,599
489.28,-0.921,7.457,599
489.29,-0.922,7.458,599
489.3,-0.923,7.458,599
489.32,-0.923,7.459,599
489.33,-0.924,7.46,599
489.34,-0.924,7.461,599
489.37,-0.925,7.461,599
489.38,-0.925,7.462,599
489.39,-0.926,7.463,599
489.41,-0.926,7.464,599
489.42,-0.927,7.465,599
489.43,-0.927,7.465,599
489.44,-0.928,7.466,599
489.45,-0.928,7.467,599
489.46,-0.929,7.468,599
489.48,-0.929,7.468,599
489.51,-0.93,7.469,599
489.53,-0.93,7.47,599
489.53,-0.931,7.471,599
489.55,-0.931,7.471,599
489.56,-0.932,7.472,599
489.57,-0.932,7.473,599
489.6,-0.933,7.474,599
489.61,-0.933,7.474,599
489.62,-0.934,7.475,599
489.63,-0.935,7.476,599
489.65,-0.935,7.477,599
489.67,-0.936,7.477,599
489.68,-0.936,7.478,599
489.7,-0.937,7.479,599
489.71,-0.937,7.48,599
489.72,-0.938,7.48,599
489.73,-0.938,7.481,599
489.74,-0.939,7.482,599
489.76,-0.939,7.483,599
489.77,-0.94,7.483,599
489.8,-0.94,7.484,599
489.81,-0.941,7.485,599
489.82,-0.942,7.486,599
489.83,-0.942,7.486,599
489.84,-0.943,7.487,599
489.85,-0.943,7.488,599
489.86,-0.944,7.489,599
489.88,-0.944,7.489,599
489.89,-0.945,7.49,599
489.9,-0.945,7.491,599
489.91,-0.946,7.491,599
489.92,-0.947,7.492,599
489.93,-0.947,7.493,599
489.95,-0.948,7.494,599
489.96,-0.948,7.494,599
489.99,-0.949,7.495,599
490.01,-0.949,7.496,599
490.03,-0.95,7.497,599
490.04,-0.951,7.497,599
490.06,-0.951,7.498,599
490.08,-0.952,7.499,599
490.09,-0.952,7.5,599
490.1,-0.953,7.5,599
490.12,-0.953,7.501,599
490.14,-0.954,7.502,599
490.15,-0.955,7.502,599
490.16,-0.955,7.503,599
490.18,-0.956,7.504,599
490.19,-0.956,7.505,599
490.2,-0.957,7.505,599
490.22,-0.958,7.506,599
490.23,-0.958,7.507,599
490.24,-0.959,7.508,599
490.26,-0.959,7.508,599
490.26,-0.96,7.509,599
490.27,-0.96,7.51,599
490.31,-0.961,7.511,599
490.33,-0.962,7.511,599
490.34,-0.962,7.512,599
490.34,-0.963,7.513,599
490.36,-0.963,7.513,599
490.37,-0.964,7.514,599
490.37,-0.965,7.515,599
490.38,-0.965,7.516,599
490.39,-0.966,7.516,599
490.41,-0.966,7.517,599
490.41,-0.967,7.518,599
490.43,-0.968,7.518,599
490.44,-0.968,7.519,599
490.45,-0.969,7.52,599
490.46,-0.97,7.521,599
490.48,-0.97,7.521,599
490.49,-0.971,7.522,599
490.5,-0.971,7.523,599
490.52,-0.972,7.523,599
490.53,-0.973,7.524,599
490.55,-0.973,7.525,599
490.56,-0.974,7.526,599
490.57,-0.974,7.526,599
490.58,-0.975,7.527,599
490.6,-0.976,7.528,599
490.62,-0.976,7.528,599
490.63,-0.977,7.529,599
490.65,-0.978,7.53,599
490.67,-0.978,7.53,599
490.68,-0.979,7.531,599
490.69,-0.98,7.532,599
490.7,-0.98,7.532,599
490.7,-0.981,7.533,599
490.71,-0.981,7.534,599
490.73,-0.982,7.534,599
490.76,-0.983,7.535,599
490.77,-0.983,7.536,599
490.78,-0.984,7.536,599
490.79,-0.985,7.537,599
490.81,-0.985,7.538,599
490.81,-0.986,7.538,599
490.82,-0.987,7.539,599
490.83,-0.987,7.54,599
490.84,-0.988,7.54,599
490.86,-0.989,7.541,599
490.87,-0.989,7.542,599
490.88,-0.99,7.542,599
490.88,-0.99,7.543,599
490.9,-0.991,7.544,599
490.91,-0.992,7.544,599
490.92,-0.992,7.545,599
490.94,-0.993,7.545,599
490.96,-0.994,7.546,599
490.98,-0.994,7.547,599
490.99,-0.995,7.547,599
491.02,-0.996,7.548,599
491.05,-0.996,7.549,599
491.08,-0.997,7.549,599
491.11,-0.998,7.55,599
491.12,-0.998,7.55,599
491.14,-0.999,7.551,599
491.15,-1.0,7.552,599
491.16,-1.0,7.552,599
491.18,-1.001,7.553,599
491.2,-1.003,7.554,599
491.22,-1.003,7.555,599
491.22,-1.004,7.555,599
491.24,-1.004,7.556,599
491.25,-1.005,7.556,599
491.27,-1.005,7.557,599
491.28,-1.005,7.557,599
491.29,-1.006,7.557,599
491.3,-1.006,7.558,599
491.32,-1.006,7.558,599
491.33,-1.006,7.558,599
491.34,-1.006,7.558,599
491.35,-1.006,7.558,599
491.35,-1.006,7.558,599
491.37,-1.006,7.558,599
491.38,-1.006,7.558,599
491.38,-1.006,7.558,599
491.4,-1.006,7.558,599
491.41,-1.006,7.558,599
491.45,-1.006,7.558,599
491.45,-1.006,7.558,599
491.46,-1.006,7.558,599
491.47,-1.006,7.558,599
491.48,-1.006,7.558,599
491.49,-1.006,7.558,599
491.51,-1.006,7.558,599
491.52,-1.006,7.558,599
491.53,-1.006,7.558,599
491.54,-1.006,7.558,599
491.56,-1.006,7.558,599
491.57,-1.006,7.558,599
491.58,-1.006,7.558,599
491.6,-1.006,7.558,599
491.61,-1.006,7.558,599
491.62,-1.006,7.558,599
491.63,-1.006,7.558,599
491.64,-1.006,7.558,599
491.65,-1.006,7.558,599
491.67,-1.006,7.558,599
491.71,-1.006,7.558,599
491.72,-1.006,7.558,599
491.74,-1.006,7.558,599
491.77,-1.006,7.558,599
491.78,-1.006,7.558,599
491.79,-1.006,7.558,599
491.8,-1.006,7.558,599
491.81,-1.006,7.558,599
491.81,-1.006,7.558,599
491.82,-1.006,7.558,599
491.84,-1.006,7.558,599
491.85,-1.006,7.558,599
491.85,-1.006,7.558,599
491.87,-1.006,7.558,599
491.88,-1.006,7.558,599
491.89,-1.006,7.558,599
491.9,-1.006,7.558,599
491.91,-1.006,7.558,599
491.92,-1.006,7.558,599
491.93,-1.006,7.558,599
491.95,-1.006,7.558,599
491.96,-1.006,7.558,599
491.98,-1.006,7.558,599
492.0,-1.006,7.558,599
492.01,-1.006,7.558,599
492.02,-1.006,7.558,599
492.02,-1.006,7.558,599
492.04,-1.006,7.558,599
492.05,-1.006,7.558,599
492.06,-1.006,7.558,599
492.07,-1.006,7.558,599
492.08,-1.006,7.558,599
492.09,-1.006,7.558,599
492.1,-1.006,7.558,599
492.11,-1.006,7.558,599
492.12,-1.006,7.558,599
492.13,-1.006,7.558,599
492.14,-1.006,7.558,599
492.15,-1.006,7.558,599
492.18,-1.006,7.558,599
492.19,-1.006,7.558,599
492.2,-1.006,7.558,599
492.22,-1.006,7.558,599
492.23,-1.006,7.558,599
492.24,-1.006,7.558,599
492.26,-1.006,7.558,599
492.26,-1.006,7.558,599
492.27,-1.006,7.558,599
492.28,-1.006,7.558,599
492.29,-1.006,7.558,599
492.31,-1.006,7.558,599
492.32,-1.006,7.558,599
492.33,-1.006,7.558,599
492.35,-1.006,7.558,599
492.36,-1.006,7.558,599
492.37,-1.006,7.558,599
492.38,-1.006,7.558,599
492.39,-1.006,7.558,599
492.4,-1.006,7.558,599
492.41,-1.006,7.558,599
492.44,-1.006,7.558,599
492.46,-1.006,7.558,599
492.47,-1.006,7.558,599
492.48,-1.006,7.558,599
492.49,-1.006,7.558,599
492.5,-1.006,7.558,599
492.51,-1.006,7.558,599
492.51,-1.006,7.558,599
492.53,-1.006,7.558,599
492.53,-1.006,7.558,599
492.55,-1.006,7.558,599
492.57,-1.006,7.558,599
492.58,-1.006,7.558,599
492.59,-1.006,7.558,599
492.61,-1.006,7.558,599
492.62,-1.006,7.558,599
492.63,-1.006,7.558,599
492.64,-1.006,7.558,599
492.66,-1.006,7.558,599
492.67,-1.006,7.558,599
492.7,-1.006,7.558,599
492.7,-1.006,7.558,599
492.71,-1.006,7.558,599
492.73,-1.006,7.558,599
492.74,-1.006,7.558,599
492.75,-1.006,7.558,599
492.76,-1.006,7.558,599
492.77,-1.006,7.558,599
492.78,-1.006,7.558,599
492.79,-1.006,7.558,599
492.82,-1.006,7.558,599
492.83,-1.006,7.558,599
492.85,-1.006,7.558,599
492.86,-1.006,7.558,599
492.87,-1.006,7.558,599
492.88,-1.006,7.558,599
492.89,-1.006,7.558,599
492.9,-1.006,7.558,599
492.92,-1.006,7.558,599
492.92,-1.006,7.558,599
492.94,-1.006,7.558,599
492.95,-1.006,7.558,599
492.96,-1.006,7.558,599
492.97,-1.006,7.558,599
492.97,-1.006,7.558,599
492.98,-1.006,7.558,599
493.0,-1.006,7.558,599
493.02,-1.006,7.558,599
493.03,-1.006,7.558,599
493.04,-1.006,7.558,599
493.06,-1.006,7.558,599
493.08,-1.006,7.558,599
493.1,-1.006,7.558,599
493.11,-1.006,7.558,599
493.12,-1.006,7.558,599
493.14,-1.006,7.558,599
493.15,-1.006,7.558,599
493.16,-1.006,7.558,599
493.17,-1.006,7.558,599
493.18,-1.006,7.558,599
493.19,-1.006,7.558,599
493.21,-1.006,7.558,599
493.21,-1.006,7.558,599
493.23,-1.006,7.558,599
493.23,-1.006,7.558,599
493.24,-1.006,7.558,599
493.26,-1.006,7.558,599
493.27,-1.006,7.558,599
493.29,-1.006,7.558,599
493.31,-1.006,7.558,599
493.33,-1.006,7.558,599
493.36,-1.006,7.558,599
493.37,-1.006,7.558,599
493.38,-1.006,7.558,599
493.39,-1.006,7.558,599
493.4,-1.006,7.558,599
493.42,-1.006,7.558,599
493.42,-1.006,7.558,599
493.43,-1.006,7.558,599
493.44,-1.006,7.558,599
493.46,-1.006,7.558,599
493.46,-1.006,7.558,599
493.47,-1.006,7.558,599
493.48,-1.006,7.558,599
493.5,-1.006,7.558,599
493.5,-1.006,7.558,599
493.51,-1.006,7.558,599
493.52,-1.006,7.558,599
493.53,-1.006,7.558,599
493.54,-1.006,7.558,599
493.56,-1.006,7.558,599
493.57,-1.006,7.558,599
493.58,-1.006,7.558,599
493.59,-1.006,7.558,599
493.6,-1.006,7.558,599
493.61,-1.006,7.558,599
493.63,-1.006,7.558,599
493.64,-1.006,7.558,599
493.65,-1.006,7.558,599
493.66,-1.006,7.558,599
493.68,-1.006,7.558,599
493.69,-1.006,7.558,599
493.71,-1.006,7.558,599
493.72,-1.006,7.558,599
493.73,-1.006,7.558,599
493.74,-1.006,7.558,599
493.76,-1.006,7.558,599
493.78,-1.006,7.558,599
493.79,-1.006,7.558,599
493.8,-1.006,7.558,599
493.81,-1.006,7.558,599
493.83,-1.006,7.558,599
493.85,-1.006,7.558,599
493.86,-1.006,7.558,599
493.87,-1.006,7.558,599
493.88,-1.006,7.558,599
493.89,-1.006,7.558,599
493.9,-1.006,7.558,599
493.9,-1.006,7.558,599
493.92,-1.006,7.558,599
493.94,-1.006,7.558,599
493.95,-1.006,7.558,599
493.97,-1.006,7.558,599
493.98,-1.006,7.558,599
493.99,-1.006,7.558,599
494.01,-1.006,7.558,599
494.02,-1.006,7.558,599
494.03,-1.006,7.558,599
494.04,-1.006,7.558,599
494.05,-1.006,7.558,599
494.07,-1.006,7.558,599
494.09,-1.006,7.558,599
494.11,-1.006,7.558,599
494.12,-1.006,7.558,599
494.13,-1.006,7.558,599
494.15,-1.006,7.558,599
494.15,-1.006,7.558,599
494.19,-1.006,7.558,599
494.19,-1.006,7.558,599
494.2,-1.006,7.558,599
494.21,-1.006,7.558,599
494.24,-1.006,7.558,599
494.25,-1.006,7.558,599
494.26,-1.006,7.558,599
494.27,-1.006,7.558,599
494.29,-1.006,7.558,599
494.3,-1.006,7.558,599
494.31,-1.006,7.558,599
494.32,-1.006,7.558,599
494.34,-1.006,7.558,599
494.36,-1.006,7.558,599
494.38,-1.006,7.558,599
494.39,-1.007,7.558,599
494.4,-1.007,7.558,599
494.42,-1.007,7.558,599
494.44,-1.007,7.558,599
494.45,-1.007,7.558,599
494.46,-1.007,7.558,599
494.48,-1.007,7.558,599
494.49,-1.007,7.558,599
494.5,-1.007,7.558,599
494.52,-1.007,7.558,599
494.53,-1.007,7.558,599
494.54,-1.007,7.558,599
494.55,-1.007,7.558,599
494.56,-1.007,7.558,599
494.57,-1.007,7.558,599
494.58,-1.007,7.558,599
494.59,-1.007,7.558,599
494.6,-1.007,7.558,599
494.63,-1.007,7.558,599
494.64,-1.007,7.558,599
494.65,-1.007,7.558,599
494.66,-1.007,7.558,599
494.67,-1.007,7.558,599
494.69,-1.007,7.558,599
494.71,-1.007,7.558,599
494.71,-1.007,7.558,599
494.73,-1.007,7.558,599
494.74,-1.007,7.558,599
494.75,-1.007,7.558,599
494.76,-1.007,7.558,599
494.77,-1.007,7.558,599
494.78,-1.007,7.558,599
494.8,-1.007,7.558,599
494.81,-1.007,7.558,599
494.81,-1.007,7.558,599
494.82,-1.007,7.558,599
494.84,-1.007,7.558,599
494.85,-1.007,7.558,599
494.86,-1.007,7.558,599
494.88,-1.007,7.558,599
494.89,-1.007,7.558,599
494.9,-1.007,7.558,599
494.93,-1.007,7.558,599
494.94,-1.007,7.558,599
494.97,-1.007,7.558,599
494.97,-1.007,7.558,599
494.99,-1.007,7.558,599
495.0,-1.007,7.558,599
495.01,-1.007,7.557,599
495.02,-1.007,7.557,599
495.03,-1.007,7.557,599
495.04,-1.007,7.557,599
495.06,-1.007,7.557,599
495.07,-1.007,7.557,599
495.08,-1.007,7.557,599
495.11,-1.007,7.557,599
495.13,-1.007,7.557,599
495.14,-1.007,7.557,599
495.16,-1.007,7.557,599
495.18,-1.007,7.557,599
495.19,-1.007,7.557,599
495.2,-1.007,7.557,599
495.21,-1.007,7.557,599
495.22,-1.007,7.557,599
495.23,-1.007,7.557,599
495.24,-1.007,7.557,599
495.25,-1.007,7.557,599
495.26,-1.007,7.557,599
495.28,-1.008,7.557,599
495.29,-1.008,7.558,599
495.3,-1.008,7.558,599
495.31,-1.008,7.558,599
495.32,-1.008,7.558,599
495.33,-1.009,7.559,599
495.35,-1.009,7.559,599
495.36,-1.009,7.559,599
495.37,-1.009,7.56,599
495.38,-1.01,7.56,599
495.4,-1.01,7.56,599
495.41,-1.01,7.561,599
495.43,-1.011,7.561,599
495.44,-1.011,7.561,599
495.45,-1.011,7.562,599
495.47,-1.012,7.562,599
495.48,-1.012,7.562,599
