t_s,gt_x,gt_y,zone
190.52,-1.288,-4.886,sand_zone
190.53,-1.289,-4.886,sand_zone
190.54,-1.289,-4.886,sand_zone
190.55,-1.29,-4.885,sand_zone
190.56,-1.29,-4.885,sand_zone
190.57,-1.29,-4.885,sand_zone
190.58,-1.291,-4.885,sand_zone
190.59,-1.291,-4.885,sand_zone
190.6,-1.291,-4.884,sand_zone
190.61,-1.292,-4.884,sand_zone
190.62,-1.292,-4.884,sand_zone
190.63,-1.293,-4.884,sand_zone
190.64,-1.293,-4.883,sand_zone
190.65,-1.293,-4.883,sand_zone
190.66,-1.294,-4.883,sand_zone
190.68,-1.294,-4.883,sand_zone
190.69,-1.295,-4.883,sand_zone
190.7,-1.295,-4.882,sand_zone
190.72,-1.295,-4.882,sand_zone
190.75,-1.296,-4.882,sand_zone
190.78,-1.296,-4.882,sand_zone
190.79,-1.297,-4.881,sand_zone
190.8,-1.297,-4.881,sand_zone
190.81,-1.297,-4.881,sand_zone
190.82,-1.298,-4.881,sand_zone
190.83,-1.298,-4.88,sand_zone
190.84,-1.299,-4.88,sand_zone
190.85,-1.299,-4.88,sand_zone
190.86,-1.299,-4.88,sand_zone
190.87,-1.3,-4.88,sand_zone
190.88,-1.3,-4.879,sand_zone
190.89,-1.301,-4.879,sand_zone
190.9,-1.301,-4.879,sand_zone
190.91,-1.301,-4.879,sand_zone
190.92,-1.302,-4.878,sand_zone
190.93,-1.302,-4.878,sand_zone
190.94,-1.303,-4.878,sand_zone
190.95,-1.303,-4.878,sand_zone
190.96,-1.303,-4.877,sand_zone
190.99,-1.304,-4.877,sand_zone
191.0,-1.304,-4.877,sand_zone
191.01,-1.304,-4.877,sand_zone
191.02,-1.305,-4.877,sand_zone
191.03,-1.305,-4.876,sand_zone
191.04,-1.306,-4.876,sand_zone
191.05,-1.306,-4.876,sand_zone
191.06,-1.306,-4.876,sand_zone
191.07,-1.307,-4.875,sand_zone
191.08,-1.307,-4.875,sand_zone
191.09,-1.308,-4.875,sand_zone
191.11,-1.308,-4.875,sand_zone
191.12,-1.308,-4.875,sand_zone
191.13,-1.309,-4.874,sand_zone
191.16,-1.309,-4.874,sand_zone
191.16,-1.31,-4.874,sand_zone
191.17,-1.31,-4.874,sand_zone
191.18,-1.31,-4.874,sand_zone
191.19,-1.31,-4.873,sand_zone
191.21,-1.31,-4.873,sand_zone
191.22,-1.311,-4.873,sand_zone
191.25,-1.311,-4.873,sand_zone
191.26,-1.311,-4.873,sand_zone
191.28,-1.311,-4.873,sand_zone
191.28,-1.311,-4.873,sand_zone
191.29,-1.311,-4.873,sand_zone
191.31,-1.311,-4.873,sand_zone
191.32,-1.311,-4.872,sand_zone
191.33,-1.311,-4.872,sand_zone
191.34,-1.311,-4.872,sand_zone
191.36,-1.311,-4.872,sand_zone
191.37,-1.311,-4.872,sand_zone
191.38,-1.311,-4.872,sand_zone
191.39,-1.31,-4.872,sand_zone
191.4,-1.31,-4.872,sand_zone
191.4,-1.31,-4.872,sand_zone
191.42,-1.31,-4.872,sand_zone
191.43,-1.31,-4.872,sand_zone
191.44,-1.31,-4.872,sand_zone
191.46,-1.31,-4.872,sand_zone
191.47,-1.31,-4.872,sand_zone
191.48,-1.31,-4.872,sand_zone
191.49,-1.31,-4.872,sand_zone
191.5,-1.31,-4.871,sand_zone
191.51,-1.31,-4.871,sand_zone
191.52,-1.31,-4.871,sand_zone
191.54,-1.31,-4.871,sand_zone
191.55,-1.31,-4.871,sand_zone
191.56,-1.31,-4.871,sand_zone
191.57,-1.31,-4.871,sand_zone
191.58,-1.31,-4.871,sand_zone
191.59,-1.31,-4.871,sand_zone
191.6,-1.31,-4.871,sand_zone
191.61,-1.31,-4.871,sand_zone
191.62,-1.31,-4.871,sand_zone
191.63,-1.31,-4.871,sand_zone
191.64,-1.31,-4.871,sand_zone
191.65,-1.31,-4.871,sand_zone
191.66,-1.31,-4.871,sand_zone
191.68,-1.31,-4.871,sand_zone
191.69,-1.31,-4.871,sand_zone
191.7,-1.31,-4.871,sand_zone
191.71,-1.31,-4.871,sand_zone
191.71,-1.31,-4.87,sand_zone
191.74,-1.31,-4.87,sand_zone
191.74,-1.31,-4.87,sand_zone
191.75,-1.31,-4.87,sand_zone
191.76,-1.31,-4.87,sand_zone
191.77,-1.309,-4.87,sand_zone
191.79,-1.309,-4.87,sand_zone
191.8,-1.309,-4.87,sand_zone
191.81,-1.309,-4.87,sand_zone
191.83,-1.309,-4.87,sand_zone
191.85,-1.309,-4.87,sand_zone
191.87,-1.309,-4.87,sand_zone
191.88,-1.309,-4.87,sand_zone
191.89,-1.309,-4.87,sand_zone
191.9,-1.309,-4.87,sand_zone
191.91,-1.309,-4.87,sand_zone
191.93,-1.309,-4.87,sand_zone
191.94,-1.309,-4.87,sand_zone
191.95,-1.309,-4.87,sand_zone
191.96,-1.309,-4.87,sand_zone
191.97,-1.309,-4.87,sand_zone
191.98,-1.309,-4.87,sand_zone
191.99,-1.309,-4.87,sand_zone
192.0,-1.309,-4.87,sand_zone
192.01,-1.309,-4.87,sand_zone
192.02,-1.309,-4.87,sand_zone
192.03,-1.309,-4.87,sand_zone
192.05,-1.309,-4.869,sand_zone
192.06,-1.309,-4.869,sand_zone
192.07,-1.309,-4.869,sand_zone
192.08,-1.309,-4.869,sand_zone
192.09,-1.309,-4.869,sand_zone
192.1,-1.309,-4.869,sand_zone
192.11,-1.309,-4.869,sand_zone
192.12,-1.309,-4.869,sand_zone
192.16,-1.309,-4.869,sand_zone
192.18,-1.309,-4.869,sand_zone
192.2,-1.309,-4.869,sand_zone
192.21,-1.309,-4.869,sand_zone
192.25,-1.309,-4.869,sand_zone
192.25,-1.309,-4.869,sand_zone
192.27,-1.309,-4.869,sand_zone
192.28,-1.309,-4.869,sand_zone
192.29,-1.309,-4.869,sand_zone
192.3,-1.309,-4.869,sand_zone
192.31,-1.309,-4.869,sand_zone
192.32,-1.309,-4.869,sand_zone
192.33,-1.309,-4.869,sand_zone
192.36,-1.309,-4.869,sand_zone
192.36,-1.309,-4.869,sand_zone
192.36,-1.309,-4.869,sand_zone
192.37,-1.309,-4.869,sand_zone
192.38,-1.309,-4.869,sand_zone
192.39,-1.309,-4.869,sand_zone
192.4,-1.309,-4.869,sand_zone
192.41,-1.309,-4.869,sand_zone
192.43,-1.309,-4.869,sand_zone
192.44,-1.309,-4.869,sand_zone
192.45,-1.309,-4.869,sand_zone
192.46,-1.309,-4.869,sand_zone
192.47,-1.309,-4.869,sand_zone
192.49,-1.309,-4.869,sand_zone
192.5,-1.309,-4.869,sand_zone
192.51,-1.309,-4.869,sand_zone
192.52,-1.309,-4.869,sand_zone
192.53,-1.309,-4.869,sand_zone
192.54,-1.308,-4.869,sand_zone
192.56,-1.308,-4.869,sand_zone
192.57,-1.308,-4.869,sand_zone
192.57,-1.308,-4.869,sand_zone
192.58,-1.308,-4.869,sand_zone
192.6,-1.308,-4.869,sand_zone
192.61,-1.309,-4.869,sand_zone
192.62,-1.309,-4.869,sand_zone
192.64,-1.309,-4.869,sand_zone
192.65,-1.309,-4.869,sand_zone
192.66,-1.309,-4.869,sand_zone
192.68,-1.309,-4.869,sand_zone
192.7,-1.309,-4.868,sand_zone
192.72,-1.309,-4.868,sand_zone
192.73,-1.309,-4.868,sand_zone
192.74,-1.309,-4.868,sand_zone
192.77,-1.309,-4.868,sand_zone
192.79,-1.309,-4.868,sand_zone
192.79,-1.309,-4.868,sand_zone
192.81,-1.309,-4.868,sand_zone
192.82,-1.309,-4.868,sand_zone
192.83,-1.309,-4.868,sand_zone
192.85,-1.309,-4.868,sand_zone
192.87,-1.309,-4.868,sand_zone
192.87,-1.309,-4.868,sand_zone
192.88,-1.309,-4.868,sand_zone
192.89,-1.309,-4.868,sand_zone
192.9,-1.309,-4.868,sand_zone
192.91,-1.309,-4.868,sand_zone
192.93,-1.309,-4.868,sand_zone
192.94,-1.309,-4.868,sand_zone
192.96,-1.309,-4.868,sand_zone
192.96,-1.309,-4.868,sand_zone
192.97,-1.309,-4.868,sand_zone
192.98,-1.309,-4.868,sand_zone
193.01,-1.309,-4.868,sand_zone
193.01,-1.309,-4.868,sand_zone
193.02,-1.309,-4.868,sand_zone
193.03,-1.309,-4.868,sand_zone
193.04,-1.309,-4.868,sand_zone
193.05,-1.309,-4.868,sand_zone
193.09,-1.309,-4.868,sand_zone
193.1,-1.309,-4.868,sand_zone
193.11,-1.309,-4.868,sand_zone
193.12,-1.309,-4.868,sand_zone
193.13,-1.309,-4.868,sand_zone
193.15,-1.309,-4.868,sand_zone
193.16,-1.309,-4.868,sand_zone
193.17,-1.309,-4.868,sand_zone
193.18,-1.309,-4.868,sand_zone
193.2,-1.309,-4.868,sand_zone
193.22,-1.309,-4.868,sand_zone
193.23,-1.309,-4.868,sand_zone
193.24,-1.309,-4.868,sand_zone
193.25,-1.309,-4.868,sand_zone
193.26,-1.309,-4.868,sand_zone
193.27,-1.309,-4.868,sand_zone
193.28,-1.309,-4.868,sand_zone
193.29,-1.309,-4.868,sand_zone
193.3,-1.309,-4.868,sand_zone
193.32,-1.309,-4.868,sand_zone
193.33,-1.309,-4.868,sand_zone
193.34,-1.309,-4.868,sand_zone
193.35,-1.309,-4.868,sand_zone
193.36,-1.309,-4.868,sand_zone
193.37,-1.309,-4.868,sand_zone
193.38,-1.309,-4.868,sand_zone
193.4,-1.309,-4.868,sand_zone
193.4,-1.309,-4.868,sand_zone
193.42,-1.309,-4.868,sand_zone
193.42,-1.309,-4.868,sand_zone
193.44,-1.309,-4.868,sand_zone
193.45,-1.309,-4.868,sand_zone
193.46,-1.309,-4.868,sand_zone
193.47,-1.309,-4.868,sand_zone
193.48,-1.309,-4.868,sand_zone
193.49,-1.309,-4.868,sand_zone
193.5,-1.309,-4.868,sand_zone
193.51,-1.309,-4.868,sand_zone
193.52,-1.309,-4.868,sand_zone
193.54,-1.309,-4.868,sand_zone
193.55,-1.309,-4.868,sand_zone
193.56,-1.309,-4.868,sand_zone
193.57,-1.309,-4.868,sand_zone
193.58,-1.309,-4.868,sand_zone
193.59,-1.309,-4.868,sand_zone
193.6,-1.309,-4.868,sand_zone
193.62,-1.309,-4.868,sand_zone
193.63,-1.309,-4.868,sand_zone
193.64,-1.309,-4.868,sand_zone
193.65,-1.309,-4.868,sand_zone
193.67,-1.309,-4.868,sand_zone
193.68,-1.309,-4.868,sand_zone
193.69,-1.309,-4.868,sand_zone
193.7,-1.309,-4.868,sand_zone
193.71,-1.309,-4.868,sand_zone
193.73,-1.309,-4.868,sand_zone
193.73,-1.309,-4.868,sand_zone
193.75,-1.309,-4.868,sand_zone
193.76,-1.309,-4.868,sand_zone
193.79,-1.309,-4.868,sand_zone
193.8,-1.309,-4.868,sand_zone
193.82,-1.309,-4.868,sand_zone
193.83,-1.309,-4.868,sand_zone
193.84,-1.309,-4.868,sand_zone
193.85,-1.309,-4.868,sand_zone
193.86,-1.309,-4.868,sand_zone
193.87,-1.309,-4.868,sand_zone
193.89,-1.309,-4.868,sand_zone
193.9,-1.309,-4.868,sand_zone
193.91,-1.309,-4.868,sand_zone
193.92,-1.309,-4.868,sand_zone
193.94,-1.309,-4.868,sand_zone
193.95,-1.309,-4.868,sand_zone
193.96,-1.309,-4.868,sand_zone
193.97,-1.309,-4.868,sand_zone
193.98,-1.309,-4.868,sand_zone
193.99,-1.309,-4.868,sand_zone
194.0,-1.309,-4.868,sand_zone
194.01,-1.309,-4.868,sand_zone
194.03,-1.309,-4.868,sand_zone
194.04,-1.309,-4.868,sand_zone
194.05,-1.309,-4.868,sand_zone
194.06,-1.309,-4.868,sand_zone
194.08,-1.309,-4.868,sand_zone
194.09,-1.309,-4.868,sand_zone
194.11,-1.309,-4.868,sand_zone
194.12,-1.309,-4.868,sand_zone
194.13,-1.309,-4.868,sand_zone
194.14,-1.309,-4.868,sand_zone
194.16,-1.309,-4.868,sand_zone
194.17,-1.309,-4.868,sand_zone
194.18,-1.31,-4.868,sand_zone
194.19,-1.31,-4.868,sand_zone
194.2,-1.31,-4.868,sand_zone
194.21,-1.311,-4.868,sand_zone
194.22,-1.311,-4.869,sand_zone
194.23,-1.312,-4.869,sand_zone
194.24,-1.312,-4.869,sand_zone
194.26,-1.312,-4.869,sand_zone
194.28,-1.313,-4.869,sand_zone
194.31,-1.313,-4.869,sand_zone
194.33,-1.314,-4.869,sand_zone
194.33,-1.314,-4.869,sand_zone
194.35,-1.315,-4.869,sand_zone
194.36,-1.315,-4.869,sand_zone
194.36,-1.316,-4.869,sand_zone
194.37,-1.316,-4.869,sand_zone
194.39,-1.316,-4.869,sand_zone
194.4,-1.317,-4.869,sand_zone
194.42,-1.317,-4.869,sand_zone
194.42,-1.318,-4.87,sand_zone
194.43,-1.318,-4.87,sand_zone
194.44,-1.319,-4.87,sand_zone
194.45,-1.319,-4.87,sand_zone
194.46,-1.32,-4.87,sand_zone
194.47,-1.32,-4.87,sand_zone
194.48,-1.32,-4.87,sand_zone
194.49,-1.321,-4.87,sand_zone
194.5,-1.321,-4.87,sand_zone
194.52,-1.322,-4.87,sand_zone
194.53,-1.322,-4.87,sand_zone
194.54,-1.323,-4.87,sand_zone
194.54,-1.323,-4.87,sand_zone
194.55,-1.324,-4.87,sand_zone
194.57,-1.324,-4.87,sand_zone
194.58,-1.325,-4.87,sand_zone
194.59,-1.325,-4.871,sand_zone
194.6,-1.325,-4.871,sand_zone
194.62,-1.326,-4.871,sand_zone
194.63,-1.326,-4.871,sand_zone
194.65,-1.327,-4.871,sand_zone
194.65,-1.327,-4.871,sand_zone
194.66,-1.328,-4.871,sand_zone
194.67,-1.328,-4.871,sand_zone
194.69,-1.329,-4.871,sand_zone
194.71,-1.329,-4.871,sand_zone
194.74,-1.329,-4.871,sand_zone
194.75,-1.33,-4.871,sand_zone
194.77,-1.33,-4.871,sand_zone
194.77,-1.331,-4.871,sand_zone
194.79,-1.331,-4.871,sand_zone
194.8,-1.332,-4.872,sand_zone
194.81,-1.332,-4.872,sand_zone
194.82,-1.333,-4.872,sand_zone
194.83,-1.333,-4.872,sand_zone
194.85,-1.333,-4.872,sand_zone
194.87,-1.334,-4.872,sand_zone
194.88,-1.334,-4.872,sand_zone
194.89,-1.335,-4.872,sand_zone
194.91,-1.335,-4.872,sand_zone
194.91,-1.336,-4.872,sand_zone
194.93,-1.336,-4.872,sand_zone
194.94,-1.337,-4.872,sand_zone
194.94,-1.337,-4.872,sand_zone
194.95,-1.337,-4.872,sand_zone
194.97,-1.338,-4.872,sand_zone
194.97,-1.338,-4.872,sand_zone
194.99,-1.339,-4.873,sand_zone
194.99,-1.339,-4.873,sand_zone
195.01,-1.34,-4.873,sand_zone
195.02,-1.34,-4.873,sand_zone
195.03,-1.341,-4.873,sand_zone
195.04,-1.341,-4.873,sand_zone
195.05,-1.342,-4.873,sand_zone
195.06,-1.342,-4.873,sand_zone
195.08,-1.342,-4.873,sand_zone
195.09,-1.343,-4.873,sand_zone
195.1,-1.343,-4.873,sand_zone
195.11,-1.344,-4.873,sand_zone
195.12,-1.344,-4.873,sand_zone
195.13,-1.345,-4.873,sand_zone
195.14,-1.345,-4.873,sand_zone
195.15,-1.346,-4.874,sand_zone
195.16,-1.346,-4.874,sand_zone
195.18,-1.346,-4.874,sand_zone
195.2,-1.347,-4.874,sand_zone
195.22,-1.347,-4.874,sand_zone
195.24,-1.348,-4.874,sand_zone
195.27,-1.348,-4.874,sand_zone
195.28,-1.349,-4.874,sand_zone
195.29,-1.349,-4.874,sand_zone
195.3,-1.35,-4.874,sand_zone
195.31,-1.35,-4.874,sand_zone
195.32,-1.35,-4.874,sand_zone
195.33,-1.351,-4.874,sand_zone
195.34,-1.351,-4.874,sand_zone
195.35,-1.352,-4.874,sand_zone
195.36,-1.352,-4.874,sand_zone
195.37,-1.353,-4.875,sand_zone
195.39,-1.353,-4.875,sand_zone
195.4,-1.354,-4.875,sand_zone
195.41,-1.354,-4.875,sand_zone
195.42,-1.355,-4.875,sand_zone
195.43,-1.355,-4.875,sand_zone
195.44,-1.355,-4.875,sand_zone
195.45,-1.356,-4.875,sand_zone
195.46,-1.356,-4.875,sand_zone
195.47,-1.357,-4.875,sand_zone
195.49,-1.357,-4.875,sand_zone
195.5,-1.358,-4.875,sand_zone
195.51,-1.358,-4.875,sand_zone
195.51,-1.359,-4.875,sand_zone
195.52,-1.359,-4.875,sand_zone
195.53,-1.359,-4.876,sand_zone
195.54,-1.36,-4.876,sand_zone
195.55,-1.36,-4.876,sand_zone
195.56,-1.361,-4.876,sand_zone
195.58,-1.361,-4.876,sand_zone
195.59,-1.362,-4.876,sand_zone
195.61,-1.362,-4.876,sand_zone
195.62,-1.363,-4.876,sand_zone
195.63,-1.363,-4.876,sand_zone
195.64,-1.364,-4.876,sand_zone
195.65,-1.364,-4.876,sand_zone
195.66,-1.364,-4.876,sand_zone
195.67,-1.365,-4.876,sand_zone
195.69,-1.365,-4.876,sand_zone
195.71,-1.366,-4.876,sand_zone
195.72,-1.366,-4.876,sand_zone
195.73,-1.367,-4.877,sand_zone
195.74,-1.367,-4.877,sand_zone
195.74,-1.368,-4.877,sand_zone
195.75,-1.368,-4.877,sand_zone
195.76,-1.368,-4.877,sand_zone
195.77,-1.369,-4.877,sand_zone
195.8,-1.369,-4.877,sand_zone
195.81,-1.37,-4.877,sand_zone
195.83,-1.37,-4.877,sand_zone
195.84,-1.371,-4.877,sand_zone
195.85,-1.371,-4.877,sand_zone
195.86,-1.372,-4.877,sand_zone
195.88,-1.372,-4.877,sand_zone
195.89,-1.372,-4.877,sand_zone
195.9,-1.373,-4.877,sand_zone
195.92,-1.373,-4.878,sand_zone
195.93,-1.374,-4.878,sand_zone
195.93,-1.374,-4.878,sand_zone
195.95,-1.375,-4.878,sand_zone
195.96,-1.375,-4.878,sand_zone
195.96,-1.376,-4.878,sand_zone
195.98,-1.376,-4.878,sand_zone
195.99,-1.377,-4.878,sand_zone
196.0,-1.377,-4.878,sand_zone
196.02,-1.377,-4.878,sand_zone
196.04,-1.378,-4.878,sand_zone
196.06,-1.378,-4.878,sand_zone
196.06,-1.379,-4.878,sand_zone
196.08,-1.379,-4.878,sand_zone
196.1,-1.38,-4.878,sand_zone
196.12,-1.38,-4.878,sand_zone
196.14,-1.381,-4.879,sand_zone
196.15,-1.381,-4.879,sand_zone
196.16,-1.381,-4.879,sand_zone
196.17,-1.382,-4.879,sand_zone
196.18,-1.382,-4.879,sand_zone
196.19,-1.382,-4.879,sand_zone
196.2,-1.382,-4.879,sand_zone
196.21,-1.382,-4.879,sand_zone
196.22,-1.382,-4.879,sand_zone
196.23,-1.382,-4.879,sand_zone
196.25,-1.382,-4.879,sand_zone
196.27,-1.382,-4.879,sand_zone
196.28,-1.382,-4.879,sand_zone
196.29,-1.382,-4.879,sand_zone
196.3,-1.382,-4.879,sand_zone
196.31,-1.382,-4.879,sand_zone
196.34,-1.382,-4.879,sand_zone
196.35,-1.382,-4.879,sand_zone
196.37,-1.382,-4.879,sand_zone
196.39,-1.382,-4.879,sand_zone
196.4,-1.382,-4.879,sand_zone
196.41,-1.382,-4.879,sand_zone
196.42,-1.382,-4.879,sand_zone
196.43,-1.382,-4.879,sand_zone
196.44,-1.382,-4.879,sand_zone
196.45,-1.382,-4.879,sand_zone
196.46,-1.382,-4.879,sand_zone
196.47,-1.382,-4.879,sand_zone
196.5,-1.382,-4.879,sand_zone
196.52,-1.382,-4.879,sand_zone
196.54,-1.382,-4.879,sand_zone
196.55,-1.382,-4.879,sand_zone
196.56,-1.382,-4.879,sand_zone
196.58,-1.382,-4.879,sand_zone
196.59,-1.382,-4.879,sand_zone
196.6,-1.382,-4.879,sand_zone
196.61,-1.382,-4.879,sand_zone
196.63,-1.382,-4.879,sand_zone
196.64,-1.382,-4.879,sand_zone
196.66,-1.382,-4.879,sand_zone
196.68,-1.382,-4.879,sand_zone
196.69,-1.382,-4.879,sand_zone
196.7,-1.382,-4.879,sand_zone
196.74,-1.382,-4.879,sand_zone
196.74,-1.382,-4.879,sand_zone
196.75,-1.382,-4.879,sand_zone
196.76,-1.382,-4.879,sand_zone
196.77,-1.382,-4.879,sand_zone
196.8,-1.382,-4.879,sand_zone
196.81,-1.382,-4.879,sand_zone
196.82,-1.382,-4.879,sand_zone
196.84,-1.382,-4.879,sand_zone
196.85,-1.382,-4.879,sand_zone
196.86,-1.382,-4.879,sand_zone
196.87,-1.382,-4.879,sand_zone
196.88,-1.382,-4.879,sand_zone
196.89,-1.382,-4.879,sand_zone
196.9,-1.382,-4.879,sand_zone
196.91,-1.382,-4.879,sand_zone
196.92,-1.382,-4.879,sand_zone
196.93,-1.382,-4.879,sand_zone
196.94,-1.382,-4.879,sand_zone
196.96,-1.382,-4.879,sand_zone
196.98,-1.382,-4.879,sand_zone
196.99,-1.382,-4.879,sand_zone
197.01,-1.382,-4.879,sand_zone
197.02,-1.382,-4.879,sand_zone
197.03,-1.382,-4.879,sand_zone
197.04,-1.382,-4.879,sand_zone
197.06,-1.382,-4.879,sand_zone
197.07,-1.382,-4.879,sand_zone
197.08,-1.382,-4.879,sand_zone
197.09,-1.382,-4.879,sand_zone
197.1,-1.382,-4.879,sand_zone
197.11,-1.382,-4.879,sand_zone
197.12,-1.382,-4.879,sand_zone
197.13,-1.382,-4.879,sand_zone
197.14,-1.382,-4.879,sand_zone
197.16,-1.382,-4.879,sand_zone
197.19,-1.382,-4.879,sand_zone
197.2,-1.382,-4.879,sand_zone
197.21,-1.382,-4.879,sand_zone
197.22,-1.382,-4.879,sand_zone
197.24,-1.382,-4.879,sand_zone
197.25,-1.382,-4.879,sand_zone
197.26,-1.382,-4.879,sand_zone
197.27,-1.382,-4.879,sand_zone
197.29,-1.382,-4.879,sand_zone
197.29,-1.382,-4.879,sand_zone
197.31,-1.382,-4.879,sand_zone
197.32,-1.382,-4.879,sand_zone
197.32,-1.382,-4.879,sand_zone
197.33,-1.382,-4.879,sand_zone
197.34,-1.382,-4.879,sand_zone
197.35,-1.382,-4.879,sand_zone
197.37,-1.382,-4.879,sand_zone
197.37,-1.382,-4.879,sand_zone
197.38,-1.382,-4.879,sand_zone
197.4,-1.382,-4.879,sand_zone
197.42,-1.382,-4.879,sand_zone
197.43,-1.382,-4.879,sand_zone
197.44,-1.382,-4.879,sand_zone
197.45,-1.382,-4.879,sand_zone
197.46,-1.382,-4.879,sand_zone
197.47,-1.382,-4.879,sand_zone
197.48,-1.382,-4.879,sand_zone
197.49,-1.382,-4.879,sand_zone
197.51,-1.382,-4.879,sand_zone
197.52,-1.382,-4.879,sand_zone
197.54,-1.382,-4.879,sand_zone
197.55,-1.382,-4.879,sand_zone
197.57,-1.382,-4.879,sand_zone
197.57,-1.382,-4.879,sand_zone
197.59,-1.382,-4.879,sand_zone
197.6,-1.382,-4.879,sand_zone
197.61,-1.382,-4.879,sand_zone
197.61,-1.382,-4.879,sand_zone
197.63,-1.382,-4.879,sand_zone
197.64,-1.382,-4.879,sand_zone
197.65,-1.382,-4.879,sand_zone
197.66,-1.382,-4.879,sand_zone
197.67,-1.381,-4.879,sand_zone
197.68,-1.381,-4.879,sand_zone
197.69,-1.381,-4.879,sand_zone
197.7,-1.381,-4.879,sand_zone
197.71,-1.381,-4.879,sand_zone
197.72,-1.381,-4.879,sand_zone
197.73,-1.381,-4.879,sand_zone
197.75,-1.381,-4.879,sand_zone
197.76,-1.381,-4.879,sand_zone
197.77,-1.381,-4.879,sand_zone
197.78,-1.381,-4.879,sand_zone
197.8,-1.381,-4.879,sand_zone
197.81,-1.381,-4.879,sand_zone
197.82,-1.381,-4.879,sand_zone
197.83,-1.381,-4.879,sand_zone
197.84,-1.381,-4.879,sand_zone
197.85,-1.381,-4.879,sand_zone
197.87,-1.381,-4.879,sand_zone
197.88,-1.381,-4.879,sand_zone
197.89,-1.381,-4.879,sand_zone
197.91,-1.381,-4.879,sand_zone
197.93,-1.381,-4.879,sand_zone
197.94,-1.381,-4.879,sand_zone
197.96,-1.381,-4.879,sand_zone
197.96,-1.381,-4.879,sand_zone
197.98,-1.381,-4.878,sand_zone
197.99,-1.381,-4.878,sand_zone
198.0,-1.381,-4.878,sand_zone
198.01,-1.381,-4.878,sand_zone
198.02,-1.381,-4.878,sand_zone
198.03,-1.381,-4.878,sand_zone
198.04,-1.381,-4.878,sand_zone
198.05,-1.381,-4.878,sand_zone
198.06,-1.381,-4.878,sand_zone
198.07,-1.381,-4.878,sand_zone
198.08,-1.381,-4.878,sand_zone
198.11,-1.381,-4.878,sand_zone
198.11,-1.381,-4.878,sand_zone
198.13,-1.381,-4.878,sand_zone
198.16,-1.381,-4.878,sand_zone
198.18,-1.381,-4.878,sand_zone
198.19,-1.381,-4.878,sand_zone
198.21,-1.381,-4.878,sand_zone
198.21,-1.381,-4.878,sand_zone
198.22,-1.381,-4.878,sand_zone
198.23,-1.381,-4.878,sand_zone
198.24,-1.381,-4.878,sand_zone
198.26,-1.381,-4.878,sand_zone
198.27,-1.381,-4.878,sand_zone
198.28,-1.381,-4.878,sand_zone
198.29,-1.381,-4.878,sand_zone
198.31,-1.381,-4.878,sand_zone
198.32,-1.381,-4.877,sand_zone
198.33,-1.381,-4.877,sand_zone
198.34,-1.381,-4.877,sand_zone
198.35,-1.381,-4.877,sand_zone
198.37,-1.381,-4.877,sand_zone
198.41,-1.381,-4.877,sand_zone
198.42,-1.381,-4.877,sand_zone
198.43,-1.381,-4.877,sand_zone
198.46,-1.381,-4.877,sand_zone
198.48,-1.381,-4.877,sand_zone
198.5,-1.381,-4.877,sand_zone
198.51,-1.381,-4.877,sand_zone
198.52,-1.381,-4.877,sand_zone
198.53,-1.381,-4.877,sand_zone
198.55,-1.381,-4.877,sand_zone
198.56,-1.381,-4.877,sand_zone
198.57,-1.381,-4.877,sand_zone
198.58,-1.381,-4.877,sand_zone
198.59,-1.381,-4.877,sand_zone
198.6,-1.381,-4.877,sand_zone
198.61,-1.381,-4.877,sand_zone
198.62,-1.381,-4.876,sand_zone
198.62,-1.381,-4.876,sand_zone
198.64,-1.381,-4.876,sand_zone
198.65,-1.381,-4.876,sand_zone
198.67,-1.381,-4.876,sand_zone
198.68,-1.381,-4.876,sand_zone
198.69,-1.381,-4.876,sand_zone
198.7,-1.381,-4.876,sand_zone
198.73,-1.381,-4.876,sand_zone
198.73,-1.381,-4.876,sand_zone
198.75,-1.381,-4.876,sand_zone
198.76,-1.381,-4.876,sand_zone
198.77,-1.381,-4.876,sand_zone
198.78,-1.381,-4.876,sand_zone
198.8,-1.381,-4.876,sand_zone
198.81,-1.381,-4.876,sand_zone
198.83,-1.381,-4.876,sand_zone
198.84,-1.381,-4.876,sand_zone
198.85,-1.382,-4.876,sand_zone
198.87,-1.382,-4.876,sand_zone
198.88,-1.382,-4.876,sand_zone
198.89,-1.382,-4.875,sand_zone
198.9,-1.382,-4.875,sand_zone
198.92,-1.382,-4.875,sand_zone
198.94,-1.382,-4.875,sand_zone
198.96,-1.382,-4.875,sand_zone
198.96,-1.382,-4.875,sand_zone
198.98,-1.382,-4.875,sand_zone
198.99,-1.382,-4.875,sand_zone
199.0,-1.382,-4.875,sand_zone
199.01,-1.382,-4.875,sand_zone
199.02,-1.382,-4.875,sand_zone
199.03,-1.382,-4.875,sand_zone
199.04,-1.382,-4.875,sand_zone
199.05,-1.382,-4.875,sand_zone
199.07,-1.382,-4.875,sand_zone
199.08,-1.382,-4.875,sand_zone
199.09,-1.382,-4.875,sand_zone
199.1,-1.382,-4.875,sand_zone
199.11,-1.382,-4.875,sand_zone
199.12,-1.382,-4.875,sand_zone
199.13,-1.382,-4.875,sand_zone
199.15,-1.382,-4.875,sand_zone
199.16,-1.382,-4.875,sand_zone
199.18,-1.382,-4.875,sand_zone
199.19,-1.383,-4.875,sand_zone
