t_s,gt_x,gt_y,zone
71.2,8.029,0.928,bedrock_zone
71.21,8.029,0.928,bedrock_zone
71.23,8.029,0.928,bedrock_zone
71.24,8.029,0.928,bedrock_zone
71.26,8.029,0.928,bedrock_zone
71.27,8.029,0.928,bedrock_zone
71.29,8.029,0.928,bedrock_zone
71.3,8.029,0.928,bedrock_zone
71.31,8.029,0.928,bedrock_zone
71.32,8.029,0.928,bedrock_zone
71.34,8.029,0.928,bedrock_zone
71.36,8.029,0.928,bedrock_zone
71.37,8.029,0.928,bedrock_zone
71.39,8.029,0.928,bedrock_zone
71.4,8.029,0.928,bedrock_zone
71.42,8.029,0.928,bedrock_zone
71.43,8.029,0.928,bedrock_zone
71.44,8.03,0.928,bedrock_zone
71.45,8.03,0.928,bedrock_zone
71.46,8.03,0.928,bedrock_zone
71.47,8.03,0.928,bedrock_zone
71.48,8.03,0.928,bedrock_zone
71.5,8.03,0.928,bedrock_zone
71.52,8.03,0.928,bedrock_zone
71.52,8.03,0.928,bedrock_zone
71.54,8.03,0.929,bedrock_zone
71.55,8.03,0.929,bedrock_zone
71.56,8.03,0.929,bedrock_zone
71.58,8.03,0.929,bedrock_zone
71.59,8.03,0.929,bedrock_zone
71.61,8.03,0.929,bedrock_zone
71.62,8.03,0.929,bedrock_zone
71.63,8.03,0.929,bedrock_zone
71.65,8.03,0.929,bedrock_zone
71.66,8.03,0.929,bedrock_zone
71.68,8.03,0.929,bedrock_zone
71.69,8.03,0.929,bedrock_zone
71.71,8.03,0.929,bedrock_zone
71.72,8.03,0.929,bedrock_zone
71.72,8.03,0.929,bedrock_zone
71.73,8.03,0.929,bedrock_zone
71.75,8.03,0.929,bedrock_zone
71.75,8.03,0.929,bedrock_zone
71.77,8.03,0.929,bedrock_zone
71.78,8.03,0.929,bedrock_zone
71.79,8.03,0.929,bedrock_zone
71.8,8.03,0.929,bedrock_zone
71.81,8.03,0.929,bedrock_zone
71.82,8.03,0.929,bedrock_zone
71.83,8.031,0.929,bedrock_zone
71.84,8.031,0.929,bedrock_zone
71.85,8.031,0.929,bedrock_zone
71.86,8.031,0.929,bedrock_zone
71.91,8.031,0.929,bedrock_zone
71.91,8.031,0.929,bedrock_zone
71.91,8.031,0.929,bedrock_zone
71.95,8.031,0.929,bedrock_zone
71.96,8.031,0.929,bedrock_zone
71.99,8.031,0.929,bedrock_zone
72.0,8.031,0.929,bedrock_zone
72.02,8.031,0.929,bedrock_zone
72.03,8.031,0.929,bedrock_zone
72.05,8.031,0.93,bedrock_zone
72.07,8.031,0.93,bedrock_zone
72.08,8.031,0.93,bedrock_zone
72.09,8.031,0.93,bedrock_zone
72.1,8.031,0.93,bedrock_zone
72.11,8.031,0.93,bedrock_zone
72.12,8.031,0.93,bedrock_zone
72.13,8.031,0.93,bedrock_zone
72.14,8.031,0.93,bedrock_zone
72.15,8.031,0.93,bedrock_zone
72.16,8.031,0.93,bedrock_zone
72.18,8.031,0.93,bedrock_zone
72.2,8.031,0.93,bedrock_zone
72.2,8.031,0.93,bedrock_zone
72.22,8.031,0.93,bedrock_zone
72.23,8.031,0.93,bedrock_zone
72.24,8.031,0.93,bedrock_zone
72.25,8.031,0.93,bedrock_zone
72.26,8.031,0.93,bedrock_zone
72.27,8.031,0.93,bedrock_zone
72.28,8.032,0.93,bedrock_zone
72.29,8.032,0.93,bedrock_zone
72.3,8.032,0.93,bedrock_zone
72.32,8.032,0.93,bedrock_zone
72.34,8.032,0.93,bedrock_zone
72.34,8.032,0.931,bedrock_zone
72.36,8.032,0.931,bedrock_zone
72.37,8.032,0.931,bedrock_zone
72.38,8.032,0.931,bedrock_zone
72.4,8.032,0.931,bedrock_zone
72.43,8.032,0.931,bedrock_zone
72.44,8.032,0.931,bedrock_zone
72.44,8.032,0.931,bedrock_zone
72.46,8.032,0.931,bedrock_zone
72.48,8.032,0.931,bedrock_zone
72.49,8.032,0.931,bedrock_zone
72.49,8.032,0.931,bedrock_zone
72.51,8.032,0.931,bedrock_zone
72.52,8.032,0.931,bedrock_zone
72.55,8.032,0.931,bedrock_zone
72.56,8.032,0.931,bedrock_zone
72.57,8.032,0.931,bedrock_zone
72.58,8.032,0.931,bedrock_zone
72.59,8.032,0.931,bedrock_zone
72.6,8.032,0.931,bedrock_zone
72.61,8.032,0.931,bedrock_zone
72.63,8.032,0.931,bedrock_zone
72.64,8.032,0.931,bedrock_zone
72.65,8.032,0.931,bedrock_zone
72.66,8.032,0.931,bedrock_zone
72.67,8.032,0.931,bedrock_zone
72.67,8.032,0.931,bedrock_zone
72.68,8.033,0.931,bedrock_zone
72.69,8.033,0.931,bedrock_zone
72.7,8.033,0.931,bedrock_zone
72.71,8.033,0.931,bedrock_zone
72.72,8.033,0.931,bedrock_zone
72.73,8.033,0.931,bedrock_zone
72.74,8.033,0.931,bedrock_zone
72.75,8.033,0.931,bedrock_zone
72.77,8.033,0.931,bedrock_zone
72.79,8.033,0.931,bedrock_zone
72.81,8.033,0.931,bedrock_zone
72.82,8.033,0.931,bedrock_zone
72.85,8.033,0.931,bedrock_zone
72.86,8.033,0.931,bedrock_zone
72.87,8.033,0.931,bedrock_zone
72.89,8.033,0.931,bedrock_zone
72.93,8.033,0.931,bedrock_zone
72.93,8.033,0.931,bedrock_zone
72.95,8.033,0.931,bedrock_zone
72.96,8.033,0.931,bedrock_zone
72.98,8.033,0.931,bedrock_zone
72.99,8.033,0.931,bedrock_zone
73.0,8.033,0.931,bedrock_zone
73.01,8.033,0.931,bedrock_zone
73.03,8.033,0.931,bedrock_zone
73.06,8.033,0.931,bedrock_zone
73.06,8.033,0.931,bedrock_zone
73.08,8.033,0.931,bedrock_zone
73.1,8.033,0.931,bedrock_zone
73.13,8.033,0.931,bedrock_zone
73.14,8.033,0.931,bedrock_zone
73.16,8.033,0.931,bedrock_zone
73.17,8.033,0.931,bedrock_zone
73.18,8.033,0.931,bedrock_zone
73.19,8.034,0.931,bedrock_zone
73.2,8.034,0.931,bedrock_zone
73.21,8.034,0.931,bedrock_zone
73.22,8.034,0.931,bedrock_zone
73.23,8.034,0.931,bedrock_zone
73.24,8.034,0.931,bedrock_zone
73.26,8.034,0.931,bedrock_zone
73.26,8.034,0.931,bedrock_zone
73.28,8.034,0.931,bedrock_zone
73.29,8.034,0.931,bedrock_zone
73.32,8.034,0.931,bedrock_zone
73.34,8.034,0.931,bedrock_zone
73.35,8.034,0.931,bedrock_zone
73.35,8.034,0.931,bedrock_zone
73.36,8.034,0.931,bedrock_zone
73.38,8.034,0.931,bedrock_zone
73.4,8.034,0.931,bedrock_zone
73.4,8.034,0.931,bedrock_zone
73.42,8.034,0.931,bedrock_zone
73.43,8.034,0.931,bedrock_zone
73.45,8.034,0.931,bedrock_zone
73.46,8.034,0.931,bedrock_zone
73.48,8.034,0.931,bedrock_zone
73.48,8.034,0.931,bedrock_zone
73.49,8.034,0.931,bedrock_zone
73.5,8.035,0.931,bedrock_zone
73.52,8.035,0.931,bedrock_zone
73.53,8.035,0.931,bedrock_zone
73.54,8.035,0.931,bedrock_zone
73.55,8.035,0.931,bedrock_zone
73.57,8.035,0.931,bedrock_zone
73.59,8.035,0.931,bedrock_zone
73.59,8.035,0.931,bedrock_zone
73.62,8.035,0.931,bedrock_zone
73.64,8.035,0.931,bedrock_zone
73.65,8.035,0.931,bedrock_zone
73.67,8.035,0.931,bedrock_zone
73.69,8.035,0.931,bedrock_zone
73.71,8.035,0.931,bedrock_zone
73.73,8.035,0.931,bedrock_zone
73.75,8.035,0.931,bedrock_zone
73.77,8.035,0.931,bedrock_zone
73.8,8.035,0.931,bedrock_zone
73.8,8.035,0.931,bedrock_zone
73.81,8.035,0.931,bedrock_zone
73.82,8.035,0.931,bedrock_zone
73.86,8.035,0.931,bedrock_zone
73.9,8.036,0.931,bedrock_zone
73.92,8.036,0.931,bedrock_zone
73.92,8.036,0.931,bedrock_zone
73.94,8.036,0.931,bedrock_zone
73.95,8.036,0.931,bedrock_zone
73.97,8.036,0.931,bedrock_zone
73.98,8.036,0.931,bedrock_zone
73.99,8.036,0.931,bedrock_zone
74.01,8.036,0.931,bedrock_zone
74.04,8.036,0.931,bedrock_zone
74.05,8.036,0.931,bedrock_zone
74.07,8.036,0.931,bedrock_zone
74.09,8.036,0.931,bedrock_zone
74.1,8.036,0.931,bedrock_zone
74.11,8.036,0.931,bedrock_zone
74.13,8.036,0.931,bedrock_zone
74.14,8.036,0.931,bedrock_zone
74.15,8.036,0.931,bedrock_zone
74.17,8.036,0.931,bedrock_zone
74.18,8.037,0.931,bedrock_zone
74.21,8.037,0.931,bedrock_zone
74.23,8.037,0.931,bedrock_zone
74.25,8.037,0.931,bedrock_zone
74.26,8.037,0.931,bedrock_zone
74.28,8.037,0.931,bedrock_zone
74.3,8.037,0.931,bedrock_zone
74.3,8.037,0.931,bedrock_zone
74.31,8.037,0.931,bedrock_zone
74.33,8.037,0.931,bedrock_zone
74.35,8.037,0.931,bedrock_zone
74.4,8.037,0.931,bedrock_zone
74.42,8.037,0.931,bedrock_zone
74.45,8.037,0.931,bedrock_zone
74.45,8.038,0.931,bedrock_zone
74.47,8.038,0.931,bedrock_zone
74.47,8.038,0.931,bedrock_zone
74.47,8.038,0.931,bedrock_zone
74.47,8.038,0.931,bedrock_zone
74.48,8.038,0.93,bedrock_zone
74.52,8.038,0.93,bedrock_zone
74.54,8.038,0.93,bedrock_zone
74.56,8.038,0.93,bedrock_zone
74.58,8.038,0.93,bedrock_zone
74.59,8.038,0.93,bedrock_zone
74.6,8.038,0.93,bedrock_zone
74.61,8.039,0.93,bedrock_zone
74.62,8.039,0.93,bedrock_zone
74.63,8.039,0.93,bedrock_zone
74.64,8.039,0.93,bedrock_zone
74.66,8.039,0.93,bedrock_zone
74.67,8.039,0.93,bedrock_zone
74.69,8.039,0.93,bedrock_zone
74.7,8.039,0.93,bedrock_zone
74.72,8.039,0.93,bedrock_zone
74.73,8.039,0.93,bedrock_zone
74.74,8.04,0.93,bedrock_zone
74.75,8.04,0.93,bedrock_zone
74.76,8.04,0.93,bedrock_zone
74.77,8.04,0.93,bedrock_zone
74.79,8.04,0.93,bedrock_zone
74.81,8.04,0.93,bedrock_zone
74.82,8.04,0.93,bedrock_zone
74.83,8.04,0.93,bedrock_zone
74.85,8.04,0.93,bedrock_zone
74.86,8.04,0.93,bedrock_zone
74.88,8.04,0.93,bedrock_zone
74.89,8.041,0.93,bedrock_zone
74.9,8.041,0.93,bedrock_zone
74.92,8.041,0.93,bedrock_zone
74.93,8.041,0.93,bedrock_zone
74.94,8.041,0.93,bedrock_zone
74.96,8.041,0.93,bedrock_zone
74.97,8.041,0.93,bedrock_zone
75.01,8.041,0.93,bedrock_zone
75.02,8.041,0.93,bedrock_zone
75.04,8.041,0.93,bedrock_zone
75.06,8.041,0.93,bedrock_zone
75.06,8.041,0.93,bedrock_zone
75.1,8.042,0.93,bedrock_zone
75.13,8.042,0.93,bedrock_zone
75.13,8.042,0.93,bedrock_zone
75.14,8.042,0.93,bedrock_zone
75.15,8.042,0.93,bedrock_zone
75.17,8.042,0.93,bedrock_zone
75.19,8.042,0.93,bedrock_zone
75.2,8.042,0.93,bedrock_zone
75.21,8.042,0.93,bedrock_zone
75.23,8.042,0.93,bedrock_zone
75.24,8.042,0.93,bedrock_zone
75.26,8.042,0.93,bedrock_zone
75.26,8.042,0.93,bedrock_zone
75.27,8.043,0.93,bedrock_zone
75.29,8.043,0.93,bedrock_zone
75.3,8.043,0.93,bedrock_zone
75.32,8.043,0.93,bedrock_zone
75.32,8.043,0.93,bedrock_zone
75.34,8.043,0.93,bedrock_zone
75.35,8.043,0.93,bedrock_zone
75.36,8.043,0.93,bedrock_zone
75.38,8.043,0.93,bedrock_zone
75.41,8.043,0.93,bedrock_zone
75.45,8.043,0.929,bedrock_zone
75.46,8.043,0.929,bedrock_zone
75.47,8.043,0.929,bedrock_zone
75.47,8.043,0.929,bedrock_zone
75.49,8.044,0.929,bedrock_zone
75.5,8.044,0.929,bedrock_zone
75.52,8.044,0.929,bedrock_zone
75.52,8.044,0.929,bedrock_zone
75.55,8.044,0.929,bedrock_zone
75.55,8.044,0.929,bedrock_zone
75.57,8.044,0.929,bedrock_zone
75.58,8.044,0.929,bedrock_zone
75.59,8.044,0.929,bedrock_zone
75.6,8.044,0.929,bedrock_zone
75.62,8.044,0.929,bedrock_zone
75.64,8.044,0.929,bedrock_zone
75.66,8.044,0.929,bedrock_zone
75.68,8.044,0.929,bedrock_zone
75.69,8.044,0.929,bedrock_zone
75.71,8.044,0.929,bedrock_zone
75.73,8.044,0.929,bedrock_zone
75.75,8.045,0.929,bedrock_zone
75.77,8.045,0.929,bedrock_zone
75.8,8.045,0.929,bedrock_zone
75.8,8.045,0.929,bedrock_zone
75.82,8.045,0.929,bedrock_zone
75.83,8.045,0.929,bedrock_zone
75.85,8.045,0.929,bedrock_zone
75.86,8.045,0.929,bedrock_zone
75.88,8.045,0.929,bedrock_zone
75.89,8.045,0.929,bedrock_zone
75.9,8.045,0.929,bedrock_zone
75.91,8.045,0.929,bedrock_zone
75.92,8.045,0.929,bedrock_zone
75.93,8.045,0.929,bedrock_zone
75.94,8.045,0.929,bedrock_zone
75.95,8.045,0.929,bedrock_zone
75.98,8.045,0.929,bedrock_zone
76.0,8.045,0.929,bedrock_zone
76.01,8.045,0.929,bedrock_zone
76.02,8.045,0.929,bedrock_zone
76.03,8.045,0.929,bedrock_zone
76.05,8.046,0.929,bedrock_zone
76.06,8.046,0.929,bedrock_zone
76.06,8.046,0.929,bedrock_zone
76.08,8.046,0.929,bedrock_zone
76.08,8.046,0.929,bedrock_zone
76.1,8.046,0.929,bedrock_zone
76.11,8.046,0.929,bedrock_zone
76.13,8.046,0.929,bedrock_zone
76.14,8.046,0.929,bedrock_zone
76.18,8.046,0.929,bedrock_zone
76.2,8.046,0.929,bedrock_zone
76.22,8.046,0.929,bedrock_zone
76.24,8.046,0.929,bedrock_zone
76.24,8.046,0.929,bedrock_zone
76.26,8.046,0.929,bedrock_zone
76.28,8.046,0.929,bedrock_zone
76.29,8.046,0.929,bedrock_zone
76.3,8.046,0.929,bedrock_zone
76.31,8.046,0.929,bedrock_zone
76.33,8.046,0.929,bedrock_zone
76.34,8.046,0.929,bedrock_zone
76.35,8.046,0.929,bedrock_zone
76.37,8.046,0.929,bedrock_zone
76.38,8.046,0.929,bedrock_zone
76.4,8.046,0.929,bedrock_zone
76.41,8.046,0.929,bedrock_zone
76.41,8.046,0.929,bedrock_zone
76.43,8.046,0.929,bedrock_zone
76.45,8.046,0.929,bedrock_zone
76.48,8.047,0.929,bedrock_zone
76.5,8.047,0.929,bedrock_zone
76.53,8.047,0.929,bedrock_zone
76.54,8.047,0.929,bedrock_zone
76.58,8.047,0.929,bedrock_zone
76.58,8.047,0.929,bedrock_zone
76.62,8.047,0.928,bedrock_zone
76.63,8.047,0.928,bedrock_zone
76.64,8.047,0.928,bedrock_zone
76.66,8.047,0.928,bedrock_zone
76.67,8.047,0.928,bedrock_zone
76.69,8.047,0.928,bedrock_zone
76.71,8.047,0.928,bedrock_zone
76.72,8.047,0.928,bedrock_zone
76.72,8.047,0.928,bedrock_zone
76.74,8.047,0.928,bedrock_zone
76.75,8.047,0.928,bedrock_zone
76.77,8.047,0.928,bedrock_zone
76.77,8.047,0.928,bedrock_zone
76.78,8.047,0.928,bedrock_zone
76.81,8.047,0.928,bedrock_zone
76.85,8.047,0.928,bedrock_zone
76.86,8.047,0.928,bedrock_zone
76.87,8.047,0.928,bedrock_zone
76.89,8.047,0.928,bedrock_zone
76.9,8.047,0.928,bedrock_zone
76.91,8.047,0.928,bedrock_zone
76.93,8.047,0.928,bedrock_zone
76.95,8.047,0.928,bedrock_zone
76.96,8.047,0.928,bedrock_zone
76.99,8.047,0.928,bedrock_zone
76.99,8.047,0.928,bedrock_zone
77.0,8.047,0.928,bedrock_zone
77.01,8.047,0.928,bedrock_zone
77.02,8.047,0.928,bedrock_zone
77.04,8.047,0.928,bedrock_zone
77.07,8.047,0.928,bedrock_zone
77.08,8.047,0.928,bedrock_zone
77.09,8.047,0.928,bedrock_zone
77.1,8.047,0.928,bedrock_zone
77.11,8.047,0.928,bedrock_zone
77.16,8.048,0.928,bedrock_zone
77.16,8.048,0.928,bedrock_zone
77.16,8.048,0.928,bedrock_zone
77.18,8.048,0.928,bedrock_zone
77.19,8.048,0.928,bedrock_zone
77.2,8.048,0.928,bedrock_zone
77.22,8.048,0.928,bedrock_zone
77.23,8.048,0.928,bedrock_zone
77.24,8.048,0.928,bedrock_zone
77.25,8.048,0.928,bedrock_zone
77.26,8.048,0.927,bedrock_zone
77.27,8.048,0.927,bedrock_zone
77.29,8.048,0.927,bedrock_zone
77.29,8.048,0.927,bedrock_zone
77.31,8.048,0.927,bedrock_zone
77.33,8.048,0.927,bedrock_zone
77.34,8.048,0.927,bedrock_zone
77.36,8.048,0.927,bedrock_zone
77.37,8.048,0.927,bedrock_zone
77.39,8.048,0.927,bedrock_zone
77.41,8.048,0.927,bedrock_zone
77.43,8.048,0.927,bedrock_zone
77.44,8.048,0.927,bedrock_zone
77.46,8.048,0.927,bedrock_zone
77.47,8.048,0.927,bedrock_zone
77.5,8.048,0.927,bedrock_zone
77.5,8.048,0.927,bedrock_zone
77.53,8.048,0.927,bedrock_zone
77.53,8.048,0.927,bedrock_zone
77.54,8.048,0.927,bedrock_zone
77.56,8.048,0.927,bedrock_zone
77.57,8.048,0.927,bedrock_zone
77.58,8.048,0.927,bedrock_zone
77.61,8.048,0.926,bedrock_zone
77.63,8.048,0.926,bedrock_zone
77.63,8.048,0.926,bedrock_zone
77.65,8.048,0.926,bedrock_zone
77.66,8.048,0.926,bedrock_zone
77.68,8.048,0.926,bedrock_zone
77.68,8.048,0.926,bedrock_zone
77.69,8.048,0.926,bedrock_zone
77.7,8.048,0.926,bedrock_zone
77.71,8.048,0.926,bedrock_zone
77.72,8.048,0.926,bedrock_zone
77.74,8.048,0.926,bedrock_zone
77.76,8.048,0.926,bedrock_zone
77.78,8.048,0.926,bedrock_zone
77.78,8.048,0.926,bedrock_zone
77.81,8.048,0.926,bedrock_zone
77.82,8.048,0.926,bedrock_zone
77.84,8.048,0.926,bedrock_zone
77.85,8.048,0.926,bedrock_zone
77.89,8.048,0.926,bedrock_zone
77.89,8.048,0.926,bedrock_zone
77.9,8.048,0.926,bedrock_zone
77.91,8.048,0.925,bedrock_zone
77.93,8.048,0.925,bedrock_zone
77.95,8.048,0.925,bedrock_zone
77.97,8.048,0.925,bedrock_zone
77.98,8.048,0.925,bedrock_zone
77.99,8.048,0.925,bedrock_zone
78.0,8.048,0.925,bedrock_zone
78.02,8.048,0.925,bedrock_zone
78.03,8.048,0.925,bedrock_zone
78.05,8.048,0.925,bedrock_zone
78.06,8.048,0.925,bedrock_zone
78.12,8.048,0.925,bedrock_zone
78.13,8.048,0.925,bedrock_zone
78.14,8.048,0.925,bedrock_zone
78.16,8.048,0.925,bedrock_zone
78.18,8.048,0.925,bedrock_zone
78.19,8.048,0.925,bedrock_zone
78.2,8.048,0.925,bedrock_zone
78.24,8.048,0.925,bedrock_zone
78.24,8.048,0.924,bedrock_zone
78.26,8.048,0.924,bedrock_zone
78.27,8.048,0.924,bedrock_zone
78.3,8.048,0.924,bedrock_zone
78.33,8.048,0.924,bedrock_zone
78.33,8.048,0.924,bedrock_zone
78.34,8.048,0.924,bedrock_zone
78.35,8.048,0.924,bedrock_zone
78.37,8.048,0.924,bedrock_zone
78.39,8.048,0.924,bedrock_zone
78.4,8.048,0.924,bedrock_zone
78.42,8.048,0.924,bedrock_zone
78.43,8.048,0.924,bedrock_zone
78.45,8.048,0.924,bedrock_zone
78.46,8.048,0.924,bedrock_zone
78.47,8.048,0.924,bedrock_zone
78.48,8.048,0.924,bedrock_zone
78.5,8.048,0.924,bedrock_zone
78.51,8.048,0.924,bedrock_zone
78.51,8.048,0.924,bedrock_zone
78.53,8.048,0.924,bedrock_zone
78.54,8.048,0.924,bedrock_zone
78.56,8.048,0.924,bedrock_zone
78.56,8.048,0.924,bedrock_zone
78.57,8.048,0.924,bedrock_zone
78.59,8.048,0.924,bedrock_zone
78.6,8.048,0.923,bedrock_zone
78.63,8.048,0.923,bedrock_zone
78.64,8.048,0.923,bedrock_zone
78.66,8.048,0.923,bedrock_zone
78.68,8.048,0.923,bedrock_zone
78.68,8.048,0.923,bedrock_zone
78.69,8.048,0.923,bedrock_zone
78.71,8.048,0.923,bedrock_zone
78.72,8.048,0.923,bedrock_zone
78.73,8.048,0.923,bedrock_zone
78.75,8.048,0.923,bedrock_zone
78.76,8.048,0.923,bedrock_zone
78.77,8.048,0.923,bedrock_zone
78.78,8.048,0.923,bedrock_zone
78.8,8.048,0.923,bedrock_zone
78.83,8.048,0.923,bedrock_zone
78.84,8.048,0.923,bedrock_zone
78.85,8.048,0.923,bedrock_zone
78.86,8.048,0.923,bedrock_zone
78.87,8.048,0.923,bedrock_zone
78.88,8.048,0.923,bedrock_zone
78.9,8.048,0.923,bedrock_zone
78.91,8.048,0.923,bedrock_zone
78.92,8.048,0.923,bedrock_zone
78.94,8.048,0.923,bedrock_zone
78.95,8.048,0.923,bedrock_zone
78.96,8.048,0.922,bedrock_zone
78.98,8.048,0.922,bedrock_zone
79.0,8.048,0.922,bedrock_zone
79.01,8.048,0.922,bedrock_zone
79.02,8.048,0.922,bedrock_zone
79.03,8.048,0.922,bedrock_zone
79.05,8.048,0.922,bedrock_zone
79.07,8.048,0.922,bedrock_zone
79.08,8.048,0.922,bedrock_zone
79.1,8.048,0.922,bedrock_zone
79.12,8.048,0.922,bedrock_zone
79.14,8.048,0.922,bedrock_zone
79.14,8.048,0.922,bedrock_zone
79.16,8.048,0.922,bedrock_zone
79.17,8.048,0.922,bedrock_zone
79.18,8.048,0.922,bedrock_zone
79.19,8.048,0.922,bedrock_zone
79.2,8.048,0.922,bedrock_zone
79.22,8.048,0.922,bedrock_zone
79.23,8.048,0.922,bedrock_zone
79.24,8.048,0.922,bedrock_zone
79.25,8.048,0.922,bedrock_zone
79.26,8.048,0.922,bedrock_zone
79.27,8.048,0.922,bedrock_zone
79.29,8.048,0.922,bedrock_zone
79.3,8.048,0.922,bedrock_zone
79.31,8.048,0.922,bedrock_zone
79.32,8.048,0.922,bedrock_zone
79.34,8.048,0.921,bedrock_zone
79.35,8.048,0.921,bedrock_zone
79.37,8.048,0.921,bedrock_zone
79.39,8.048,0.921,bedrock_zone
79.39,8.048,0.921,bedrock_zone
79.4,8.048,0.921,bedrock_zone
79.41,8.048,0.921,bedrock_zone
79.42,8.048,0.921,bedrock_zone
79.43,8.048,0.921,bedrock_zone
79.44,8.048,0.921,bedrock_zone
79.45,8.048,0.921,bedrock_zone
79.47,8.048,0.921,bedrock_zone
79.48,8.048,0.921,bedrock_zone
79.49,8.048,0.921,bedrock_zone
79.5,8.048,0.921,bedrock_zone
79.51,8.048,0.921,bedrock_zone
79.53,8.048,0.921,bedrock_zone
79.54,8.048,0.921,bedrock_zone
79.55,8.048,0.921,bedrock_zone
79.57,8.048,0.921,bedrock_zone
79.59,8.048,0.921,bedrock_zone
79.61,8.048,0.921,bedrock_zone
79.63,8.048,0.921,bedrock_zone
79.64,8.048,0.921,bedrock_zone
79.67,8.048,0.921,bedrock_zone
79.67,8.048,0.921,bedrock_zone
79.69,8.048,0.921,bedrock_zone
79.7,8.048,0.921,bedrock_zone
79.71,8.048,0.921,bedrock_zone
79.73,8.048,0.921,bedrock_zone
79.75,8.048,0.92,bedrock_zone
79.76,8.048,0.92,bedrock_zone
79.77,8.048,0.92,bedrock_zone
79.78,8.048,0.92,bedrock_zone
79.79,8.048,0.92,bedrock_zone
79.8,8.048,0.92,bedrock_zone
79.81,8.048,0.92,bedrock_zone
79.82,8.048,0.92,bedrock_zone
79.83,8.048,0.92,bedrock_zone
79.84,8.048,0.92,bedrock_zone
79.86,8.048,0.92,bedrock_zone
79.87,8.048,0.92,bedrock_zone
79.89,8.048,0.92,bedrock_zone
79.91,8.048,0.92,bedrock_zone
83.94,8.048,0.92,bedrock_zone
83.95,8.048,0.92,bedrock_zone
83.95,8.048,0.92,bedrock_zone
83.96,8.048,0.92,bedrock_zone
83.97,8.048,0.92,bedrock_zone
83.98,8.048,0.92,bedrock_zone
83.98,8.048,0.92,bedrock_zone
84.0,8.048,0.92,bedrock_zone
84.0,8.048,0.92,bedrock_zone
84.01,8.048,0.92,bedrock_zone
84.02,8.048,0.92,bedrock_zone
84.03,8.048,0.92,bedrock_zone
84.03,8.048,0.92,bedrock_zone
84.05,8.048,0.92,bedrock_zone
84.05,8.048,0.92,bedrock_zone
84.06,8.048,0.92,bedrock_zone
84.06,8.048,0.92,bedrock_zone
84.07,8.048,0.92,bedrock_zone
84.08,8.048,0.92,bedrock_zone
84.08,8.048,0.92,bedrock_zone
84.09,8.048,0.92,bedrock_zone
84.1,8.048,0.92,bedrock_zone
84.1,8.048,0.919,bedrock_zone
84.11,8.048,0.919,bedrock_zone
84.12,8.048,0.919,bedrock_zone
84.12,8.048,0.919,bedrock_zone
84.14,8.048,0.919,bedrock_zone
84.16,8.048,0.919,bedrock_zone
84.16,8.047,0.919,bedrock_zone
84.17,8.047,0.919,bedrock_zone
84.17,8.047,0.919,bedrock_zone
84.19,8.047,0.919,bedrock_zone
84.19,8.047,0.919,bedrock_zone
84.2,8.047,0.919,bedrock_zone
84.21,8.047,0.919,bedrock_zone
84.22,8.047,0.919,bedrock_zone
84.23,8.047,0.919,bedrock_zone
84.24,8.047,0.919,bedrock_zone
84.25,8.047,0.919,bedrock_zone
84.26,8.047,0.919,bedrock_zone
84.27,8.047,0.919,bedrock_zone
84.27,8.047,0.919,bedrock_zone
84.28,8.047,0.919,bedrock_zone
84.28,8.047,0.919,bedrock_zone
84.29,8.047,0.919,bedrock_zone
84.3,8.047,0.919,bedrock_zone
84.32,8.047,0.919,bedrock_zone
84.33,8.047,0.919,bedrock_zone
84.33,8.047,0.919,bedrock_zone
84.35,8.047,0.919,bedrock_zone
84.36,8.047,0.919,bedrock_zone
84.37,8.047,0.919,bedrock_zone
84.38,8.047,0.919,bedrock_zone
84.39,8.047,0.919,bedrock_zone
84.4,8.047,0.919,bedrock_zone
84.41,8.047,0.918,bedrock_zone
84.42,8.047,0.918,bedrock_zone
84.44,8.047,0.918,bedrock_zone
84.45,8.047,0.918,bedrock_zone
84.46,8.047,0.918,bedrock_zone
84.48,8.047,0.918,bedrock_zone
84.49,8.047,0.918,bedrock_zone
84.5,8.047,0.918,bedrock_zone
84.51,8.047,0.918,bedrock_zone
84.53,8.047,0.918,bedrock_zone
84.53,8.047,0.918,bedrock_zone
84.57,8.047,0.918,bedrock_zone
84.57,8.047,0.918,bedrock_zone
84.59,8.047,0.918,bedrock_zone
84.61,8.047,0.918,bedrock_zone
84.62,8.047,0.918,bedrock_zone
84.63,8.047,0.918,bedrock_zone
84.64,8.047,0.918,bedrock_zone
84.66,8.047,0.918,bedrock_zone
84.66,8.047,0.918,bedrock_zone
84.67,8.047,0.918,bedrock_zone
84.68,8.047,0.918,bedrock_zone
84.7,8.047,0.918,bedrock_zone
84.71,8.048,0.918,bedrock_zone
84.72,8.048,0.918,bedrock_zone
84.73,8.048,0.918,bedrock_zone
84.74,8.048,0.918,bedrock_zone
84.76,8.048,0.918,bedrock_zone
84.77,8.048,0.918,bedrock_zone
84.79,8.048,0.918,bedrock_zone
84.81,8.048,0.918,bedrock_zone
84.82,8.048,0.918,bedrock_zone
84.83,8.048,0.918,bedrock_zone
84.86,8.048,0.917,bedrock_zone
84.88,8.048,0.917,bedrock_zone
84.9,8.048,0.917,bedrock_zone
84.92,8.048,0.917,bedrock_zone
84.93,8.048,0.917,bedrock_zone
