t_s,gt_x,gt_y,known_cells_in_box
484.27,0.049,7.195,532
484.29,0.049,7.195,532
484.31,0.049,7.195,532
484.33,0.049,7.195,532
484.33,0.049,7.195,532
484.35,0.049,7.195,532
484.37,0.049,7.195,532
484.37,0.049,7.195,532
484.38,0.049,7.195,532
484.4,0.049,7.194,532
484.41,0.049,7.194,532
484.43,0.049,7.194,532
484.44,0.049,7.194,532
484.45,0.049,7.194,532
484.47,0.049,7.194,532
484.47,0.049,7.194,532
484.48,0.049,7.194,532
484.49,0.049,7.194,532
484.5,0.049,7.194,532
484.51,0.049,7.194,532
484.52,0.049,7.194,532
484.54,0.049,7.194,532
484.55,0.049,7.194,532
484.58,0.049,7.194,532
484.61,0.049,7.194,532
484.61,0.049,7.194,532
484.62,0.049,7.194,532
484.65,0.049,7.194,532
484.66,0.049,7.194,532
484.68,0.049,7.194,532
484.7,0.049,7.194,532
484.71,0.049,7.194,532
484.72,0.049,7.194,532
484.72,0.049,7.194,532
484.74,0.049,7.194,532
484.75,0.049,7.194,532
484.76,0.049,7.194,532
484.77,0.049,7.194,532
484.78,0.049,7.193,532
484.79,0.049,7.193,532
484.8,0.048,7.193,532
484.81,0.048,7.193,532
484.82,0.048,7.193,532
484.83,0.048,7.193,532
484.85,0.048,7.193,532
484.86,0.048,7.193,532
484.87,0.048,7.193,532
484.88,0.048,7.193,532
484.91,0.048,7.193,532
484.92,0.048,7.193,532
484.95,0.048,7.193,532
484.97,0.048,7.193,532
484.98,0.048,7.193,532
484.98,0.048,7.193,532
485.0,0.048,7.193,532
485.0,0.048,7.193,532
485.02,0.048,7.193,532
485.1,0.048,7.193,532
485.11,0.048,7.193,532
485.11,0.048,7.193,532
485.11,0.048,7.193,532
485.11,0.048,7.193,532
485.11,0.048,7.193,532
485.11,0.048,7.193,532
485.12,0.048,7.193,532
485.13,0.048,7.193,532
485.13,0.048,7.193,532
485.14,0.048,7.193,532
485.15,0.048,7.193,532
485.16,0.048,7.193,532
485.17,0.048,7.193,532
485.18,0.048,7.194,532
485.19,0.048,7.194,532
485.19,0.048,7.194,532
485.21,0.048,7.194,532
485.23,0.048,7.194,532
485.23,0.048,7.194,532
485.24,0.048,7.195,532
485.26,0.048,7.195,532
485.3,0.048,7.195,532
485.3,0.048,7.195,532
485.3,0.048,7.195,532
485.33,0.048,7.196,532
485.34,0.048,7.196,532
485.36,0.048,7.196,532
485.37,0.048,7.196,532
485.38,0.048,7.196,532
485.39,0.048,7.197,532
485.4,0.048,7.197,532
485.41,0.048,7.197,532
485.42,0.048,7.197,532
485.44,0.048,7.197,532
485.45,0.048,7.198,532
485.46,0.048,7.198,532
485.47,0.048,7.198,532
485.48,0.048,7.198,532
485.49,0.048,7.198,532
485.5,0.048,7.199,532
485.51,0.048,7.199,532
485.52,0.049,7.199,532
485.53,0.049,7.2,532
485.54,0.049,7.2,532
485.55,0.049,7.2,532
485.56,0.049,7.201,532
485.57,0.05,7.201,532
485.58,0.05,7.202,532
485.59,0.05,7.202,532
485.61,0.05,7.202,532
485.61,0.05,7.203,532
485.63,0.051,7.203,532
485.63,0.051,7.204,532
485.64,0.051,7.204,532
485.65,0.051,7.205,532
485.66,0.051,7.205,532
485.68,0.052,7.205,532
485.7,0.052,7.206,532
485.71,0.052,7.206,532
485.72,0.052,7.207,532
485.73,0.053,7.207,532
485.75,0.053,7.207,532
485.76,0.053,7.208,532
485.78,0.053,7.208,532
485.79,0.053,7.209,532
485.83,0.054,7.209,532
485.84,0.054,7.21,532
485.85,0.054,7.21,532
485.86,0.054,7.21,532
485.87,0.054,7.211,532
485.88,0.055,7.211,532
485.89,0.055,7.212,532
485.89,0.055,7.212,532
485.9,0.055,7.212,532
485.91,0.056,7.213,532
485.93,0.056,7.213,532
485.94,0.056,7.214,532
485.96,0.056,7.214,532
485.96,0.056,7.215,532
485.97,0.057,7.215,532
485.98,0.057,7.215,532
485.99,0.057,7.216,532
486.0,0.057,7.216,532
486.02,0.057,7.217,532
486.03,0.058,7.217,532
486.05,0.058,7.217,532
486.07,0.058,7.218,532
486.08,0.058,7.218,532
486.09,0.059,7.219,532
486.1,0.059,7.219,532
486.11,0.059,7.22,532
486.13,0.059,7.22,532
486.14,0.059,7.22,532
486.15,0.06,7.221,532
486.16,0.06,7.221,532
486.16,0.06,7.222,532
486.18,0.06,7.222,532
486.19,0.06,7.222,532
486.2,0.061,7.223,532
486.21,0.061,7.223,532
486.22,0.061,7.224,532
486.23,0.061,7.224,532
486.25,0.061,7.225,532
486.27,0.062,7.225,532
486.29,0.062,7.225,532
486.3,0.062,7.226,532
486.31,0.062,7.226,532
486.33,0.063,7.227,532
486.35,0.063,7.227,532
486.36,0.063,7.227,532
486.37,0.063,7.228,532
486.38,0.063,7.228,532
486.4,0.064,7.229,532
486.4,0.064,7.229,536
486.41,0.064,7.23,536
486.43,0.064,7.23,536
486.44,0.064,7.23,536
486.45,0.065,7.231,536
486.46,0.065,7.231,536
486.47,0.065,7.232,536
486.48,0.065,7.232,536
486.49,0.066,7.232,536
486.5,0.066,7.233,536
486.51,0.066,7.233,536
486.53,0.066,7.234,536
486.58,0.066,7.234,536
486.58,0.067,7.235,536
486.59,0.067,7.235,536
486.6,0.067,7.235,536
486.61,0.067,7.236,536
486.62,0.067,7.236,536
486.63,0.068,7.237,536
486.66,0.068,7.237,536
486.68,0.068,7.237,536
486.71,0.068,7.238,536
486.73,0.069,7.238,536
486.74,0.069,7.239,536
486.76,0.069,7.239,536
486.77,0.07,7.239,536
486.78,0.07,7.24,536
486.8,0.07,7.24,536
486.81,0.071,7.24,536
486.83,0.071,7.241,536
486.83,0.071,7.241,536
486.84,0.072,7.242,536
486.85,0.072,7.242,536
486.86,0.072,7.242,536
486.88,0.072,7.243,536
486.89,0.073,7.243,536
486.9,0.073,7.243,536
486.93,0.073,7.243,536
486.94,0.074,7.244,536
486.96,0.074,7.244,536
486.97,0.074,7.244,536
486.99,0.075,7.245,536
487.01,0.075,7.245,536
487.01,0.075,7.245,536
487.04,0.076,7.246,536
487.06,0.076,7.246,536
487.07,0.077,7.246,536
487.08,0.077,7.247,536
487.09,0.077,7.247,536
487.1,0.078,7.247,536
487.1,0.078,7.248,536
487.11,0.078,7.248,536
487.13,0.078,7.248,536
487.16,0.079,7.249,536
487.16,0.079,7.249,536
487.17,0.079,7.249,536
487.18,0.08,7.249,536
487.2,0.08,7.25,536
487.21,0.08,7.25,536
487.22,0.081,7.25,536
487.23,0.081,7.251,536
487.25,0.081,7.251,536
487.27,0.082,7.251,536
487.28,0.082,7.251,536
487.32,0.082,7.252,536
487.32,0.083,7.252,536
487.32,0.083,7.252,536
487.33,0.083,7.253,536
487.34,0.084,7.253,536
487.36,0.084,7.253,536
487.37,0.084,7.253,536
487.38,0.085,7.254,536
487.4,0.085,7.254,536
487.41,0.085,7.254,536
487.41,0.086,7.255,536
487.42,0.086,7.255,536
487.43,0.086,7.255,536
487.44,0.087,7.255,536
487.48,0.087,7.256,536
487.49,0.087,7.256,536
487.5,0.088,7.256,536
487.52,0.088,7.257,536
487.54,0.088,7.257,536
487.54,0.089,7.257,536
487.57,0.089,7.257,536
487.57,0.089,7.258,536
487.58,0.09,7.258,536
487.59,0.09,7.258,536
487.6,0.091,7.259,536
487.6,0.091,7.259,536
487.61,0.091,7.259,536
487.62,0.092,7.259,536
487.66,0.092,7.26,536
487.67,0.092,7.26,536
487.69,0.093,7.261,536
487.69,0.093,7.261,536
487.71,0.093,7.262,536
487.74,0.094,7.262,536
487.76,0.094,7.263,536
487.76,0.095,7.263,536
487.79,0.095,7.264,536
487.81,0.095,7.265,536
487.83,0.096,7.265,536
487.85,0.096,7.266,536
487.86,0.097,7.266,536
487.87,0.097,7.267,536
487.91,0.097,7.268,536
487.93,0.098,7.268,536
487.95,0.098,7.269,536
487.96,0.099,7.269,536
487.97,0.099,7.27,536
487.99,0.1,7.27,536
488.02,0.1,7.271,536
488.02,0.1,7.272,536
488.03,0.101,7.272,536
488.05,0.101,7.273,536
488.06,0.102,7.273,536
488.09,0.102,7.274,536
488.09,0.102,7.274,536
488.09,0.103,7.275,536
488.1,0.103,7.276,536
488.11,0.104,7.276,536
488.12,0.104,7.277,536
488.14,0.105,7.277,536
488.16,0.105,7.278,536
488.17,0.105,7.278,536
488.18,0.106,7.279,536
488.19,0.106,7.28,536
488.2,0.107,7.28,536
488.21,0.107,7.281,536
488.22,0.107,7.281,536
488.23,0.108,7.282,536
488.24,0.108,7.282,536
488.25,0.109,7.283,536
488.26,0.109,7.283,536
488.27,0.11,7.284,536
488.29,0.11,7.284,536
488.29,0.111,7.285,536
488.31,0.111,7.286,536
488.32,0.111,7.286,536
488.32,0.112,7.287,536
488.34,0.112,7.287,536
488.36,0.113,7.288,536
488.39,0.113,7.288,536
488.4,0.114,7.289,536
488.41,0.114,7.289,536
488.42,0.114,7.29,536
488.43,0.115,7.29,536
488.45,0.115,7.291,536
488.46,0.116,7.291,536
488.47,0.116,7.292,536
488.48,0.116,7.292,536
488.49,0.117,7.293,536
488.5,0.117,7.293,536
488.51,0.118,7.294,536
488.52,0.118,7.294,536
488.53,0.119,7.295,536
488.54,0.119,7.295,536
488.55,0.119,7.296,536
488.57,0.12,7.296,536
488.58,0.12,7.296,536
488.59,0.121,7.297,536
488.61,0.121,7.297,536
488.61,0.121,7.298,536
488.63,0.122,7.298,536
488.64,0.122,7.299,536
488.65,0.123,7.299,536
488.66,0.123,7.3,536
488.68,0.124,7.3,536
488.68,0.124,7.301,536
488.71,0.124,7.301,536
488.72,0.125,7.302,536
488.73,0.125,7.302,536
488.75,0.126,7.303,536
488.76,0.126,7.303,536
488.77,0.127,7.304,536
488.79,0.127,7.304,536
488.8,0.127,7.305,536
488.82,0.128,7.305,536
488.84,0.128,7.305,536
488.85,0.129,7.306,536
488.86,0.129,7.306,536
488.88,0.13,7.307,536
488.89,0.13,7.307,536
488.9,0.13,7.308,536
488.91,0.131,7.308,536
488.92,0.131,7.308,536
488.94,0.132,7.309,536
488.95,0.132,7.309,536
488.97,0.133,7.31,536
488.98,0.133,7.31,536
488.99,0.133,7.311,536
489.0,0.134,7.311,536
489.01,0.134,7.312,536
489.02,0.135,7.312,536
489.03,0.135,7.312,536
489.04,0.136,7.313,536
489.05,0.136,7.313,536
489.06,0.137,7.314,536
489.08,0.137,7.314,536
489.09,0.138,7.315,536
489.1,0.138,7.315,536
489.12,0.138,7.315,536
489.13,0.139,7.316,536
489.14,0.139,7.316,536
489.15,0.14,7.317,536
489.16,0.14,7.317,536
489.17,0.141,7.317,536
489.19,0.141,7.318,536
489.2,0.142,7.318,536
489.21,0.142,7.319,536
489.23,0.143,7.319,536
489.26,0.143,7.32,536
489.27,0.143,7.32,536
489.28,0.144,7.32,536
489.31,0.144,7.321,536
489.31,0.145,7.321,536
489.33,0.145,7.322,536
489.34,0.146,7.322,536
489.35,0.146,7.322,536
489.36,0.147,7.323,536
489.36,0.147,7.323,536
489.38,0.148,7.324,536
489.39,0.148,7.324,536
489.4,0.149,7.324,536
489.41,0.149,7.325,536
489.42,0.15,7.325,536
489.42,0.15,7.326,536
489.44,0.151,7.326,536
489.45,0.151,7.326,536
489.46,0.152,7.327,536
489.47,0.152,7.327,536
489.49,0.152,7.328,536
489.54,0.153,7.328,536
489.55,0.153,7.328,536
489.56,0.154,7.329,536
489.57,0.154,7.329,536
489.58,0.155,7.329,536
489.6,0.155,7.33,536
489.61,0.156,7.33,536
489.63,0.156,7.331,536
489.63,0.157,7.331,536
489.65,0.157,7.332,536
489.66,0.158,7.332,536
489.67,0.158,7.332,536
489.68,0.159,7.333,536
489.69,0.159,7.333,536
489.7,0.16,7.334,536
489.72,0.16,7.334,536
489.73,0.161,7.334,536
489.74,0.161,7.335,536
489.77,0.162,7.335,536
489.78,0.162,7.336,536
489.79,0.163,7.336,536
489.8,0.163,7.336,536
489.82,0.164,7.337,536
489.83,0.164,7.337,536
489.84,0.165,7.338,536
489.85,0.165,7.338,536
489.86,0.166,7.338,536
489.88,0.166,7.339,536
489.91,0.167,7.339,536
489.92,0.167,7.34,536
489.93,0.168,7.34,536
489.94,0.168,7.34,536
489.96,0.169,7.341,536
489.97,0.169,7.341,536
489.98,0.17,7.341,536
489.99,0.17,7.342,536
490.0,0.171,7.342,536
490.02,0.171,7.343,536
490.03,0.172,7.343,536
490.05,0.172,7.343,536
490.06,0.173,7.344,536
490.07,0.174,7.344,536
490.07,0.174,7.344,536
490.09,0.175,7.345,536
490.09,0.175,7.345,536
490.1,0.176,7.345,536
490.11,0.176,7.346,536
490.13,0.177,7.346,536
490.15,0.177,7.347,536
490.16,0.178,7.347,536
490.19,0.178,7.347,536
490.2,0.179,7.348,536
490.2,0.179,7.348,536
490.22,0.18,7.348,536
490.23,0.18,7.349,536
490.24,0.181,7.349,536
490.25,0.181,7.349,536
490.26,0.182,7.35,536
490.26,0.182,7.35,536
490.28,0.183,7.35,536
490.31,0.183,7.351,536
490.33,0.184,7.351,536
490.34,0.185,7.351,536
490.35,0.185,7.352,536
490.36,0.186,7.352,536
490.38,0.186,7.352,536
490.4,0.187,7.352,536
490.41,0.187,7.353,536
490.42,0.188,7.353,536
490.46,0.188,7.353,536
490.46,0.189,7.354,536
490.48,0.189,7.354,536
490.5,0.19,7.354,544
490.51,0.19,7.355,544
490.52,0.191,7.355,544
490.53,0.192,7.355,544
490.54,0.192,7.356,544
490.55,0.193,7.356,544
490.56,0.193,7.356,544
490.57,0.194,7.356,544
490.59,0.194,7.357,544
490.6,0.195,7.357,544
490.61,0.195,7.357,544
490.62,0.196,7.357,544
490.62,0.196,7.358,544
490.64,0.197,7.358,544
490.65,0.197,7.358,544
490.66,0.198,7.359,544
490.67,0.199,7.359,544
490.69,0.199,7.359,544
490.7,0.2,7.359,544
490.71,0.2,7.36,544
490.72,0.201,7.36,544
490.74,0.201,7.36,544
490.75,0.202,7.36,544
490.77,0.202,7.361,544
490.78,0.203,7.361,544
490.79,0.203,7.361,544
490.8,0.204,7.361,544
490.82,0.205,7.362,544
490.83,0.205,7.362,544
490.84,0.206,7.362,544
490.85,0.206,7.362,544
490.86,0.207,7.363,544
490.87,0.207,7.363,544
490.89,0.208,7.363,544
490.9,0.208,7.363,544
490.91,0.209,7.364,544
490.92,0.21,7.364,544
490.93,0.211,7.364,544
490.94,0.211,7.364,544
490.96,0.212,7.365,544
490.97,0.213,7.365,544
490.98,0.213,7.365,544
491.0,0.214,7.366,544
491.02,0.215,7.366,544
491.03,0.215,7.366,544
491.04,0.216,7.366,544
491.05,0.217,7.367,544
491.06,0.218,7.367,544
491.07,0.218,7.367,544
491.09,0.219,7.367,544
491.11,0.22,7.368,544
491.11,0.22,7.368,544
491.13,0.221,7.368,544
491.14,0.222,7.368,544
491.15,0.223,7.368,544
491.16,0.223,7.369,544
491.17,0.224,7.369,544
491.18,0.225,7.369,544
491.19,0.225,7.369,544
491.22,0.226,7.37,544
491.22,0.227,7.37,544
491.24,0.228,7.37,544
491.24,0.228,7.37,544
491.26,0.229,7.37,544
491.26,0.23,7.371,544
491.28,0.231,7.371,544
491.29,0.231,7.371,544
491.3,0.232,7.371,544
491.31,0.233,7.372,544
491.33,0.233,7.372,544
491.34,0.234,7.372,544
491.35,0.235,7.372,544
491.36,0.236,7.372,544
491.38,0.236,7.373,544
491.39,0.237,7.373,544
491.41,0.238,7.373,544
491.42,0.239,7.373,544
491.43,0.239,7.373,544
491.45,0.24,7.374,544
491.46,0.241,7.374,544
491.47,0.242,7.374,544
491.48,0.242,7.374,544
491.49,0.243,7.374,544
491.5,0.244,7.374,544
491.51,0.245,7.375,544
491.53,0.245,7.375,544
491.54,0.246,7.375,544
491.55,0.247,7.375,544
491.57,0.248,7.375,544
491.58,0.248,7.376,544
491.6,0.249,7.376,544
491.62,0.25,7.376,544
491.64,0.251,7.376,544
491.66,0.251,7.376,544
491.68,0.252,7.376,544
491.69,0.253,7.376,544
491.71,0.254,7.377,544
491.74,0.254,7.377,544
491.74,0.255,7.377,544
491.75,0.256,7.377,544
491.77,0.257,7.377,544
491.77,0.257,7.377,544
491.79,0.258,7.378,544
491.79,0.259,7.378,544
491.81,0.26,7.378,544
491.82,0.26,7.378,544
491.83,0.261,7.378,544
491.85,0.262,7.378,544
491.87,0.263,7.378,544
491.88,0.263,7.379,544
491.9,0.264,7.379,544
491.91,0.265,7.379,544
491.92,0.266,7.379,544
491.93,0.267,7.379,544
491.94,0.267,7.379,544
491.96,0.268,7.379,544
491.97,0.269,7.379,544
491.99,0.27,7.38,544
492.0,0.27,7.38,544
492.02,0.271,7.38,544
492.03,0.272,7.38,544
492.04,0.273,7.38,544
492.05,0.273,7.38,544
492.07,0.274,7.38,544
492.08,0.275,7.38,544
492.1,0.276,7.38,544
492.11,0.276,7.381,544
492.12,0.277,7.381,544
492.13,0.278,7.381,544
492.14,0.279,7.381,544
492.15,0.279,7.381,544
492.16,0.28,7.381,544
492.17,0.281,7.381,544
492.18,0.282,7.381,544
492.2,0.283,7.381,544
492.21,0.283,7.381,544
492.22,0.284,7.382,544
492.24,0.285,7.382,544
492.26,0.286,7.382,544
492.29,0.286,7.382,544
492.3,0.287,7.382,544
492.3,0.288,7.382,544
492.31,0.289,7.382,544
492.33,0.29,7.382,544
492.34,0.29,7.382,544
492.36,0.291,7.382,544
492.36,0.292,7.382,544
492.38,0.293,7.382,544
492.4,0.293,7.383,544
492.41,0.294,7.383,544
492.43,0.295,7.383,544
492.44,0.296,7.383,544
492.46,0.296,7.383,544
492.47,0.297,7.383,544
492.48,0.298,7.383,544
492.48,0.299,7.383,544
492.49,0.3,7.383,544
492.53,0.3,7.383,544
492.53,0.301,7.383,544
492.53,0.302,7.383,544
492.54,0.303,7.383,544
492.55,0.303,7.383,544
492.56,0.304,7.383,544
492.57,0.305,7.383,544
492.58,0.306,7.383,544
492.59,0.307,7.383,544
492.6,0.307,7.383,544
492.61,0.308,7.383,544
492.62,0.309,7.383,544
492.64,0.31,7.383,544
492.64,0.31,7.383,544
492.65,0.311,7.383,544
492.67,0.312,7.383,544
492.67,0.313,7.383,544
492.69,0.314,7.383,544
492.69,0.314,7.383,544
492.71,0.315,7.383,544
492.72,0.316,7.383,544
492.73,0.317,7.383,544
492.74,0.317,7.383,544
492.75,0.318,7.383,544
492.76,0.319,7.383,544
492.78,0.32,7.383,544
492.8,0.321,7.383,544
492.81,0.321,7.383,544
492.82,0.322,7.383,544
492.83,0.323,7.383,544
492.84,0.324,7.383,544
492.86,0.324,7.383,544
492.87,0.325,7.383,544
492.88,0.326,7.383,544
492.89,0.327,7.383,544
492.9,0.328,7.383,544
492.92,0.328,7.383,544
492.93,0.329,7.383,544
492.94,0.33,7.383,544
492.96,0.331,7.383,544
492.98,0.332,7.383,544
492.99,0.332,7.383,544
493.01,0.333,7.383,544
493.01,0.334,7.383,544
493.03,0.335,7.383,544
493.04,0.336,7.383,544
493.04,0.336,7.383,544
493.05,0.337,7.383,544
493.06,0.338,7.383,544
493.07,0.339,7.382,544
493.1,0.34,7.382,544
493.1,0.34,7.382,544
493.1,0.341,7.382,544
493.11,0.342,7.382,544
493.12,0.343,7.382,544
493.14,0.343,7.382,544
493.15,0.344,7.382,544
493.17,0.345,7.382,544
493.18,0.346,7.382,544
493.2,0.346,7.382,544
493.22,0.347,7.382,544
493.25,0.348,7.382,544
493.27,0.349,7.381,544
493.28,0.349,7.381,544
493.29,0.35,7.381,544
493.3,0.351,7.381,544
493.31,0.352,7.381,544
493.32,0.353,7.381,544
493.33,0.353,7.381,544
493.34,0.354,7.381,544
493.36,0.355,7.381,544
493.37,0.356,7.381,544
493.39,0.356,7.38,544
493.4,0.357,7.38,544
493.41,0.358,7.38,544
493.42,0.359,7.38,544
493.43,0.359,7.38,544
493.44,0.36,7.38,544
493.45,0.361,7.38,544
493.46,0.362,7.38,544
493.49,0.362,7.379,544
493.52,0.363,7.379,544
493.54,0.364,7.379,544
493.55,0.365,7.379,544
493.56,0.365,7.379,544
493.57,0.366,7.379,544
493.59,0.367,7.379,544
493.59,0.368,7.379,544
493.6,0.369,7.378,544
493.61,0.369,7.378,544
493.62,0.37,7.378,544
493.64,0.371,7.378,544
493.65,0.372,7.378,544
493.66,0.372,7.378,544
493.67,0.373,7.377,544
493.68,0.374,7.377,544
493.68,0.375,7.377,544
493.7,0.375,7.377,544
493.71,0.376,7.377,544
493.71,0.377,7.377,544
493.73,0.378,7.377,544
493.73,0.378,7.376,544
493.74,0.379,7.376,544
493.75,0.38,7.376,544
493.77,0.381,7.376,544
493.83,0.382,7.376,544
493.83,0.382,7.376,547
493.83,0.383,7.375,547
493.83,0.384,7.375,547
493.84,0.385,7.375,547
493.87,0.386,7.375,547
493.87,0.386,7.375,547
493.88,0.387,7.375,547
493.9,0.388,7.375,547
493.92,0.388,7.374,547
493.93,0.389,7.374,547
493.94,0.389,7.374,547
493.95,0.39,7.374,547
493.96,0.39,7.374,547
493.97,0.39,7.374,547
493.98,0.39,7.374,547
493.99,0.391,7.374,547
494.01,0.391,7.374,547
494.02,0.391,7.374,547
494.03,0.391,7.374,547
494.04,0.391,7.374,547
494.05,0.391,7.374,547
494.07,0.391,7.374,547
494.09,0.391,7.374,547
494.11,0.391,7.374,547
494.13,0.391,7.374,547
494.13,0.391,7.374,547
494.15,0.391,7.374,547
494.16,0.391,7.374,547
494.18,0.391,7.374,547
494.2,0.391,7.374,547
494.22,0.391,7.374,547
494.23,0.391,7.374,547
494.24,0.391,7.374,547
494.24,0.391,7.374,547
494.26,0.391,7.374,547
494.27,0.391,7.374,547
494.28,0.391,7.374,547
494.29,0.391,7.374,547
494.3,0.391,7.374,547
494.32,0.391,7.374,547
494.33,0.391,7.374,547
494.34,0.391,7.374,547
494.35,0.391,7.374,547
494.39,0.391,7.374,547
494.39,0.391,7.374,547
494.39,0.391,7.374,547
494.4,0.391,7.374,547
494.41,0.391,7.374,547
494.42,0.391,7.374,547
494.44,0.391,7.374,547
494.46,0.391,7.374,547
494.46,0.391,7.374,547
494.47,0.391,7.374,547
494.48,0.391,7.374,547
494.5,0.391,7.374,547
494.51,0.391,7.374,547
494.52,0.391,7.374,547
494.53,0.391,7.374,547
494.54,0.391,7.374,547
494.55,0.391,7.374,547
494.58,0.391,7.374,547
494.58,0.391,7.374,547
494.58,0.391,7.374,547
494.6,0.391,7.374,547
494.61,0.391,7.374,547
494.63,0.391,7.374,547
494.64,0.391,7.374,547
494.65,0.391,7.374,547
494.66,0.391,7.374,547
494.67,0.391,7.374,547
494.69,0.391,7.374,547
494.7,0.391,7.374,547
494.71,0.391,7.374,547
494.73,0.391,7.374,547
494.75,0.391,7.374,547
494.76,0.391,7.374,547
494.77,0.391,7.374,547
494.79,0.391,7.374,547
494.8,0.391,7.374,547
494.81,0.391,7.374,547
494.82,0.391,7.374,547
494.83,0.391,7.374,547
494.84,0.391,7.374,547
494.85,0.391,7.374,547
494.86,0.391,7.374,547
494.87,0.391,7.374,547
494.88,0.391,7.374,547
494.89,0.391,7.374,547
494.9,0.391,7.374,547
494.91,0.391,7.374,547
494.92,0.391,7.374,547
494.93,0.391,7.374,547
494.94,0.391,7.374,547
494.96,0.391,7.374,547
494.97,0.391,7.374,547
495.0,0.391,7.374,547
495.0,0.391,7.374,547
495.02,0.391,7.374,547
495.03,0.391,7.374,547
495.04,0.391,7.374,547
495.06,0.391,7.374,547
495.07,0.391,7.374,547
495.08,0.391,7.374,547
495.08,0.391,7.374,547
495.09,0.391,7.374,547
495.11,0.391,7.374,547
495.12,0.391,7.374,547
495.13,0.391,7.374,547
495.14,0.391,7.374,547
495.15,0.391,7.374,547
495.17,0.391,7.374,547
495.17,0.391,7.374,547
495.18,0.391,7.374,547
495.2,0.391,7.374,547
495.21,0.391,7.374,547
498.31,0.391,7.374,547
498.31,0.391,7.374,547
498.31,0.391,7.374,547
498.32,0.391,7.374,547
498.32,0.391,7.374,547
498.32,0.391,7.374,547
498.33,0.391,7.374,547
498.33,0.391,7.374,547
498.34,0.391,7.374,547
498.34,0.391,7.374,547
498.35,0.391,7.374,547
498.35,0.391,7.374,547
498.37,0.391,7.374,547
498.37,0.391,7.374,547
498.37,0.391,7.374,547
498.38,0.391,7.374,547
498.38,0.391,7.374,547
498.39,0.391,7.374,547
498.39,0.391,7.374,547
498.39,0.391,7.374,547
498.4,0.391,7.374,547
498.42,0.391,7.374,547
498.42,0.391,7.374,547
498.42,0.391,7.374,547
498.43,0.391,7.374,547
498.44,0.391,7.374,547
498.44,0.391,7.374,547
498.46,0.391,7.374,547
498.47,0.391,7.374,547
498.48,0.391,7.374,547
498.48,0.391,7.374,547
498.48,0.391,7.374,547
498.49,0.391,7.374,547
498.49,0.391,7.374,547
498.49,0.391,7.374,547
498.49,0.391,7.374,547
498.5,0.391,7.374,547
498.52,0.391,7.374,547
498.52,0.391,7.374,547
498.52,0.391,7.374,547
498.53,0.391,7.374,547
498.55,0.391,7.374,547
498.55,0.391,7.374,547
498.57,0.391,7.374,547
498.58,0.391,7.374,547
498.59,0.391,7.374,547
498.6,0.391,7.374,547
498.61,0.391,7.374,547
498.62,0.391,7.374,547
498.63,0.391,7.374,547
498.64,0.391,7.374,547
498.65,0.391,7.374,547
498.66,0.391,7.374,547
498.67,0.391,7.374,547
498.68,0.391,7.374,547
498.69,0.391,7.374,547
498.7,0.391,7.374,547
498.72,0.391,7.374,547
498.73,0.391,7.374,547
498.76,0.391,7.374,547
498.76,0.391,7.374,547
498.77,0.391,7.374,547
498.78,0.391,7.374,547
498.8,0.391,7.374,547
498.81,0.391,7.374,547
