t_s,gt_x,gt_y,zone,active
92.83,4.28,-2.186,rock_cluster,True
92.83,4.279,-2.186,rock_cluster,True
92.84,4.278,-2.186,rock_cluster,True
92.87,4.277,-2.186,rock_cluster,True
92.88,4.276,-2.186,rock_cluster,True
92.9,4.275,-2.186,rock_cluster,True
92.91,4.275,-2.186,rock_cluster,True
92.92,4.274,-2.187,rock_cluster,True
92.94,4.273,-2.187,rock_cluster,True
92.96,4.272,-2.187,rock_cluster,True
92.98,4.271,-2.187,rock_cluster,True
92.99,4.27,-2.187,rock_cluster,True
93.0,4.27,-2.187,rock_cluster,True
93.01,4.269,-2.187,rock_cluster,True
93.03,4.268,-2.187,rock_cluster,True
93.05,4.267,-2.188,rock_cluster,True
93.06,4.266,-2.188,rock_cluster,True
93.07,4.265,-2.188,rock_cluster,True
93.08,4.265,-2.188,rock_cluster,True
93.1,4.264,-2.188,rock_cluster,True
93.11,4.263,-2.188,rock_cluster,True
93.12,4.262,-2.188,rock_cluster,True
93.17,4.261,-2.188,rock_cluster,True
93.17,4.26,-2.189,rock_cluster,True
93.17,4.26,-2.189,rock_cluster,True
93.2,4.259,-2.189,rock_cluster,True
93.21,4.258,-2.189,rock_cluster,True
93.24,4.257,-2.189,rock_cluster,True
93.24,4.256,-2.189,rock_cluster,True
93.24,4.255,-2.19,rock_cluster,True
93.26,4.255,-2.19,rock_cluster,True
93.27,4.254,-2.19,rock_cluster,True
93.28,4.253,-2.19,rock_cluster,True
93.29,4.252,-2.19,rock_cluster,True
93.33,4.251,-2.19,rock_cluster,True
93.35,4.25,-2.19,rock_cluster,True
93.36,4.25,-2.191,rock_cluster,True
93.39,4.249,-2.191,rock_cluster,True
93.42,4.248,-2.191,rock_cluster,True
93.44,4.247,-2.191,rock_cluster,True
93.46,4.246,-2.191,rock_cluster,True
93.47,4.245,-2.192,rock_cluster,True
93.49,4.245,-2.192,rock_cluster,True
93.51,4.244,-2.192,rock_cluster,True
93.52,4.243,-2.192,rock_cluster,True
93.53,4.242,-2.192,rock_cluster,True
93.54,4.241,-2.192,rock_cluster,True
93.56,4.241,-2.193,rock_cluster,True
93.57,4.24,-2.193,rock_cluster,True
93.59,4.239,-2.193,rock_cluster,True
93.62,4.238,-2.193,rock_cluster,True
93.62,4.237,-2.193,rock_cluster,True
93.66,4.236,-2.194,rock_cluster,True
93.67,4.236,-2.194,rock_cluster,True
93.69,4.235,-2.194,rock_cluster,True
93.71,4.234,-2.194,rock_cluster,True
93.72,4.233,-2.195,rock_cluster,True
93.74,4.232,-2.195,rock_cluster,True
93.76,4.232,-2.195,rock_cluster,True
93.77,4.231,-2.195,rock_cluster,True
93.8,4.23,-2.195,rock_cluster,True
93.81,4.229,-2.196,rock_cluster,True
93.82,4.228,-2.196,rock_cluster,True
93.84,4.228,-2.196,rock_cluster,True
93.84,4.227,-2.196,rock_cluster,True
93.88,4.226,-2.197,rock_cluster,True
93.88,4.225,-2.197,rock_cluster,True
93.88,4.224,-2.197,rock_cluster,True
93.9,4.223,-2.197,rock_cluster,True
93.91,4.223,-2.197,rock_cluster,True
93.93,4.222,-2.198,rock_cluster,True
93.94,4.221,-2.198,rock_cluster,True
93.97,4.22,-2.198,rock_cluster,True
93.99,4.219,-2.198,rock_cluster,True
94.0,4.219,-2.199,rock_cluster,True
94.01,4.218,-2.199,rock_cluster,True
94.03,4.217,-2.199,rock_cluster,True
94.05,4.216,-2.199,rock_cluster,True
94.07,4.215,-2.2,rock_cluster,True
94.08,4.214,-2.2,rock_cluster,True
94.11,4.214,-2.2,rock_cluster,True
94.12,4.213,-2.201,rock_cluster,True
94.13,4.212,-2.201,rock_cluster,True
94.16,4.211,-2.201,rock_cluster,True
94.16,4.21,-2.201,rock_cluster,True
94.16,4.209,-2.202,rock_cluster,True
94.18,4.209,-2.202,rock_cluster,True
94.19,4.208,-2.202,rock_cluster,True
94.21,4.207,-2.202,rock_cluster,True
94.22,4.206,-2.203,rock_cluster,True
94.24,4.205,-2.203,rock_cluster,True
94.25,4.205,-2.203,rock_cluster,True
94.26,4.204,-2.204,rock_cluster,True
94.28,4.203,-2.204,rock_cluster,True
94.3,4.202,-2.204,rock_cluster,True
94.32,4.201,-2.205,rock_cluster,True
94.33,4.2,-2.205,rock_cluster,True
94.34,4.2,-2.205,rock_cluster,True
94.36,4.199,-2.205,rock_cluster,True
94.38,4.198,-2.206,rock_cluster,True
94.4,4.197,-2.206,rock_cluster,True
94.42,4.196,-2.206,rock_cluster,True
94.44,4.195,-2.206,rock_cluster,True
94.45,4.195,-2.207,rock_cluster,True
94.47,4.194,-2.207,rock_cluster,True
94.48,4.193,-2.207,rock_cluster,True
94.5,4.192,-2.207,rock_cluster,True
94.53,4.191,-2.208,rock_cluster,True
94.55,4.19,-2.208,rock_cluster,True
94.57,4.19,-2.208,rock_cluster,True
94.57,4.189,-2.209,rock_cluster,True
94.58,4.188,-2.209,rock_cluster,True
94.59,4.187,-2.209,rock_cluster,True
94.61,4.186,-2.209,rock_cluster,True
94.61,4.185,-2.21,rock_cluster,True
94.62,4.185,-2.21,rock_cluster,True
94.63,4.184,-2.21,rock_cluster,True
94.64,4.183,-2.211,rock_cluster,True
94.65,4.182,-2.211,rock_cluster,True
94.66,4.181,-2.211,rock_cluster,True
94.67,4.18,-2.211,rock_cluster,True
94.68,4.18,-2.212,rock_cluster,True
94.7,4.179,-2.212,rock_cluster,True
94.71,4.178,-2.212,rock_cluster,True
94.72,4.177,-2.213,rock_cluster,True
94.74,4.176,-2.213,rock_cluster,True
94.76,4.176,-2.214,rock_cluster,True
94.79,4.175,-2.214,rock_cluster,True
94.8,4.174,-2.214,rock_cluster,True
94.82,4.173,-2.215,rock_cluster,True
94.83,4.172,-2.215,rock_cluster,True
94.85,4.171,-2.215,rock_cluster,True
94.86,4.171,-2.216,rock_cluster,True
94.88,4.17,-2.216,rock_cluster,True
94.89,4.169,-2.216,rock_cluster,True
94.9,4.168,-2.217,rock_cluster,True
94.91,4.167,-2.217,rock_cluster,True
94.92,4.166,-2.217,rock_cluster,True
94.93,4.166,-2.218,rock_cluster,True
94.95,4.165,-2.218,rock_cluster,True
94.96,4.164,-2.219,rock_cluster,True
94.97,4.163,-2.219,rock_cluster,True
94.98,4.162,-2.219,rock_cluster,True
94.99,4.162,-2.22,rock_cluster,True
95.0,4.161,-2.22,rock_cluster,True
95.01,4.16,-2.22,rock_cluster,True
95.03,4.159,-2.221,rock_cluster,True
95.04,4.158,-2.221,rock_cluster,True
95.05,4.157,-2.221,rock_cluster,True
95.06,4.157,-2.222,rock_cluster,True
95.07,4.156,-2.222,rock_cluster,True
95.08,4.155,-2.223,rock_cluster,True
95.09,4.154,-2.223,rock_cluster,True
95.1,4.153,-2.223,rock_cluster,True
95.12,4.152,-2.224,rock_cluster,True
95.14,4.152,-2.224,rock_cluster,True
95.14,4.151,-2.224,rock_cluster,True
95.15,4.15,-2.225,rock_cluster,True
95.17,4.149,-2.225,rock_cluster,True
95.21,4.148,-2.225,rock_cluster,True
95.22,4.147,-2.226,rock_cluster,True
95.24,4.147,-2.226,rock_cluster,True
95.26,4.146,-2.227,rock_cluster,True
95.26,4.145,-2.227,rock_cluster,True
95.28,4.144,-2.227,rock_cluster,True
95.28,4.143,-2.228,rock_cluster,True
95.29,4.143,-2.228,rock_cluster,True
95.3,4.142,-2.228,rock_cluster,True
95.32,4.141,-2.229,rock_cluster,True
95.33,4.14,-2.229,rock_cluster,True
95.35,4.139,-2.23,rock_cluster,True
95.36,4.138,-2.23,rock_cluster,True
95.37,4.138,-2.23,rock_cluster,True
95.38,4.137,-2.231,rock_cluster,True
95.39,4.136,-2.231,rock_cluster,True
95.4,4.135,-2.231,rock_cluster,True
95.41,4.134,-2.232,rock_cluster,True
95.42,4.134,-2.232,rock_cluster,True
95.44,4.133,-2.233,rock_cluster,True
95.45,4.132,-2.233,rock_cluster,True
95.46,4.131,-2.233,rock_cluster,True
95.47,4.13,-2.234,rock_cluster,True
95.49,4.129,-2.234,rock_cluster,True
95.49,4.129,-2.234,rock_cluster,True
95.51,4.128,-2.235,rock_cluster,True
95.52,4.127,-2.235,rock_cluster,True
95.53,4.126,-2.235,rock_cluster,True
95.54,4.125,-2.236,rock_cluster,True
95.55,4.125,-2.236,rock_cluster,True
95.57,4.124,-2.237,rock_cluster,True
95.58,4.123,-2.237,rock_cluster,True
95.59,4.122,-2.237,rock_cluster,True
95.6,4.121,-2.238,rock_cluster,True
95.61,4.12,-2.238,rock_cluster,True
95.62,4.12,-2.238,rock_cluster,True
95.64,4.119,-2.239,rock_cluster,True
95.67,4.118,-2.239,rock_cluster,True
95.68,4.117,-2.24,rock_cluster,True
95.69,4.116,-2.24,rock_cluster,True
95.71,4.116,-2.24,rock_cluster,True
95.72,4.115,-2.241,rock_cluster,True
95.74,4.114,-2.241,rock_cluster,True
95.75,4.113,-2.242,rock_cluster,True
95.75,4.112,-2.242,rock_cluster,True
95.76,4.111,-2.242,rock_cluster,True
95.78,4.111,-2.243,rock_cluster,True
95.79,4.11,-2.243,rock_cluster,True
95.8,4.109,-2.243,rock_cluster,True
95.81,4.108,-2.244,rock_cluster,True
95.82,4.107,-2.244,rock_cluster,True
95.83,4.106,-2.245,rock_cluster,True
95.84,4.106,-2.245,rock_cluster,True
95.85,4.105,-2.245,rock_cluster,True
95.86,4.104,-2.246,rock_cluster,True
95.87,4.103,-2.246,rock_cluster,True
95.88,4.102,-2.247,rock_cluster,True
95.89,4.102,-2.247,rock_cluster,True
95.9,4.101,-2.247,rock_cluster,True
95.91,4.1,-2.248,rock_cluster,True
95.92,4.099,-2.248,rock_cluster,True
95.93,4.098,-2.248,rock_cluster,True
95.94,4.097,-2.249,rock_cluster,True
95.95,4.097,-2.249,rock_cluster,True
95.96,4.096,-2.25,rock_cluster,True
95.97,4.095,-2.25,rock_cluster,True
95.98,4.094,-2.25,rock_cluster,True
95.99,4.093,-2.251,rock_cluster,True
96.01,4.092,-2.251,rock_cluster,True
96.03,4.092,-2.252,rock_cluster,True
96.04,4.091,-2.252,rock_cluster,True
96.05,4.09,-2.252,rock_cluster,True
96.06,4.089,-2.253,rock_cluster,True
96.07,4.088,-2.253,rock_cluster,True
96.08,4.088,-2.254,rock_cluster,True
96.09,4.087,-2.254,rock_cluster,True
96.1,4.086,-2.254,rock_cluster,True
96.11,4.085,-2.255,rock_cluster,True
96.13,4.084,-2.255,rock_cluster,True
96.15,4.083,-2.255,rock_cluster,True
96.18,4.082,-2.256,rock_cluster,True
96.2,4.081,-2.257,rock_cluster,True
96.21,4.08,-2.257,rock_cluster,True
96.23,4.079,-2.257,rock_cluster,True
96.23,4.078,-2.258,rock_cluster,True
96.24,4.078,-2.258,rock_cluster,True
96.26,4.077,-2.259,rock_cluster,True
96.27,4.076,-2.259,rock_cluster,True
96.31,4.075,-2.259,rock_cluster,True
96.31,4.074,-2.26,rock_cluster,True
96.32,4.074,-2.26,rock_cluster,True
96.33,4.073,-2.261,rock_cluster,True
96.34,4.072,-2.261,rock_cluster,True
96.35,4.071,-2.261,rock_cluster,True
96.37,4.07,-2.262,rock_cluster,True
96.38,4.069,-2.262,rock_cluster,True
96.4,4.069,-2.263,rock_cluster,True
96.42,4.068,-2.263,rock_cluster,True
96.45,4.067,-2.263,rock_cluster,True
96.46,4.066,-2.264,rock_cluster,True
96.47,4.065,-2.264,rock_cluster,True
96.48,4.064,-2.265,rock_cluster,True
96.49,4.064,-2.265,rock_cluster,True
96.5,4.063,-2.265,rock_cluster,True
96.51,4.062,-2.266,rock_cluster,True
96.52,4.061,-2.266,rock_cluster,True
96.53,4.06,-2.267,rock_cluster,True
96.54,4.059,-2.267,rock_cluster,True
96.55,4.059,-2.267,rock_cluster,True
96.56,4.058,-2.268,rock_cluster,True
96.57,4.057,-2.268,rock_cluster,True
96.58,4.056,-2.269,rock_cluster,True
96.6,4.055,-2.269,rock_cluster,True
96.61,4.055,-2.269,rock_cluster,True
96.62,4.054,-2.27,rock_cluster,True
96.64,4.053,-2.27,rock_cluster,True
96.65,4.052,-2.271,rock_cluster,True
96.66,4.051,-2.271,rock_cluster,True
96.68,4.05,-2.271,rock_cluster,True
96.75,4.05,-2.272,rock_cluster,True
96.75,4.049,-2.272,rock_cluster,True
96.75,4.048,-2.273,rock_cluster,True
96.77,4.047,-2.273,rock_cluster,True
96.78,4.046,-2.273,rock_cluster,True
96.81,4.046,-2.274,rock_cluster,True
96.83,4.045,-2.274,rock_cluster,True
96.84,4.044,-2.275,rock_cluster,True
96.85,4.043,-2.275,rock_cluster,True
96.86,4.042,-2.275,rock_cluster,True
96.88,4.042,-2.276,rock_cluster,True
96.89,4.041,-2.276,rock_cluster,True
96.9,4.04,-2.277,rock_cluster,True
96.92,4.039,-2.277,rock_cluster,True
96.93,4.038,-2.277,rock_cluster,True
96.96,4.038,-2.278,rock_cluster,True
96.96,4.037,-2.278,rock_cluster,True
96.98,4.036,-2.279,rock_cluster,True
96.99,4.035,-2.279,rock_cluster,True
97.01,4.034,-2.279,rock_cluster,True
97.03,4.034,-2.28,rock_cluster,True
97.04,4.033,-2.28,rock_cluster,True
97.06,4.032,-2.281,rock_cluster,True
97.07,4.031,-2.281,rock_cluster,True
97.09,4.03,-2.281,rock_cluster,True
97.1,4.03,-2.282,rock_cluster,True
97.11,4.029,-2.282,rock_cluster,True
97.12,4.028,-2.283,rock_cluster,True
97.13,4.027,-2.283,rock_cluster,True
97.14,4.026,-2.283,rock_cluster,True
97.16,4.025,-2.284,rock_cluster,True
97.19,4.025,-2.284,rock_cluster,True
97.2,4.024,-2.285,rock_cluster,True
97.21,4.023,-2.285,rock_cluster,True
97.22,4.022,-2.285,rock_cluster,True
97.25,4.021,-2.286,rock_cluster,True
97.26,4.021,-2.286,rock_cluster,True
97.28,4.02,-2.287,rock_cluster,True
97.3,4.019,-2.287,rock_cluster,True
97.32,4.018,-2.287,rock_cluster,True
97.33,4.017,-2.288,rock_cluster,True
97.34,4.017,-2.288,rock_cluster,True
97.34,4.016,-2.289,rock_cluster,True
97.36,4.015,-2.289,rock_cluster,True
97.37,4.014,-2.289,rock_cluster,True
97.39,4.013,-2.29,rock_cluster,True
97.4,4.013,-2.29,rock_cluster,True
97.41,4.012,-2.291,rock_cluster,True
97.42,4.011,-2.291,rock_cluster,True
97.43,4.01,-2.292,rock_cluster,True
97.46,4.009,-2.292,rock_cluster,True
97.47,4.009,-2.292,rock_cluster,True
97.49,4.008,-2.293,rock_cluster,True
97.5,4.007,-2.293,rock_cluster,True
97.51,4.006,-2.294,rock_cluster,True
97.52,4.005,-2.294,rock_cluster,True
97.54,4.005,-2.294,rock_cluster,True
97.55,4.004,-2.295,rock_cluster,True
97.56,4.003,-2.295,rock_cluster,True
97.57,4.002,-2.296,rock_cluster,True
97.58,4.001,-2.296,rock_cluster,True
97.59,4.001,-2.296,rock_cluster,True
97.6,4.0,-2.297,rock_cluster,True
97.61,3.999,-2.297,rock_cluster,True
97.62,3.998,-2.298,rock_cluster,True
97.63,3.997,-2.298,rock_cluster,True
97.65,3.997,-2.299,rock_cluster,True
97.66,3.996,-2.299,rock_cluster,True
97.67,3.995,-2.299,rock_cluster,True
97.68,3.994,-2.3,rock_cluster,True
97.69,3.993,-2.3,rock_cluster,True
97.72,3.993,-2.301,rock_cluster,True
97.73,3.992,-2.301,rock_cluster,True
97.74,3.991,-2.302,rock_cluster,True
97.76,3.99,-2.302,rock_cluster,True
97.78,3.989,-2.302,rock_cluster,True
97.8,3.989,-2.303,rock_cluster,True
97.81,3.988,-2.303,rock_cluster,True
97.83,3.987,-2.304,rock_cluster,True
97.84,3.986,-2.304,rock_cluster,True
97.85,3.985,-2.304,rock_cluster,True
97.86,3.984,-2.305,rock_cluster,True
97.87,3.984,-2.305,rock_cluster,True
97.89,3.983,-2.306,rock_cluster,True
97.9,3.982,-2.306,rock_cluster,True
97.91,3.981,-2.307,rock_cluster,True
97.92,3.98,-2.307,rock_cluster,True
97.93,3.98,-2.307,rock_cluster,True
97.94,3.979,-2.308,rock_cluster,True
97.95,3.978,-2.308,rock_cluster,True
97.97,3.977,-2.309,rock_cluster,True
97.98,3.976,-2.309,rock_cluster,True
97.99,3.976,-2.31,rock_cluster,True
98.0,3.975,-2.31,rock_cluster,True
98.01,3.974,-2.31,rock_cluster,True
98.02,3.973,-2.311,rock_cluster,True
98.03,3.973,-2.311,rock_cluster,True
98.04,3.972,-2.312,rock_cluster,True
98.05,3.971,-2.312,rock_cluster,True
98.07,3.97,-2.313,rock_cluster,True
98.09,3.969,-2.313,rock_cluster,True
98.11,3.969,-2.313,rock_cluster,True
98.13,3.968,-2.314,rock_cluster,True
98.13,3.967,-2.314,rock_cluster,True
98.14,3.966,-2.315,rock_cluster,True
98.15,3.965,-2.315,rock_cluster,True
98.16,3.965,-2.316,rock_cluster,True
98.17,3.964,-2.316,rock_cluster,True
98.18,3.963,-2.316,rock_cluster,True
98.2,3.962,-2.317,rock_cluster,True
98.21,3.961,-2.317,rock_cluster,True
98.22,3.961,-2.318,rock_cluster,True
98.23,3.96,-2.318,rock_cluster,True
98.24,3.959,-2.319,rock_cluster,True
98.25,3.958,-2.319,rock_cluster,True
98.26,3.957,-2.319,rock_cluster,True
98.27,3.957,-2.32,rock_cluster,True
98.28,3.956,-2.32,rock_cluster,True
98.29,3.955,-2.321,rock_cluster,True
98.31,3.954,-2.321,rock_cluster,True
98.32,3.953,-2.322,rock_cluster,True
98.33,3.953,-2.322,rock_cluster,True
98.34,3.952,-2.322,rock_cluster,True
98.35,3.951,-2.323,rock_cluster,True
98.36,3.95,-2.323,rock_cluster,True
98.37,3.949,-2.324,rock_cluster,True
98.38,3.949,-2.324,rock_cluster,True
98.39,3.948,-2.325,rock_cluster,True
98.4,3.947,-2.325,rock_cluster,True
98.41,3.946,-2.325,rock_cluster,True
98.43,3.945,-2.326,rock_cluster,True
98.44,3.945,-2.326,rock_cluster,True
98.45,3.944,-2.327,rock_cluster,True
98.47,3.943,-2.327,rock_cluster,True
98.48,3.942,-2.328,rock_cluster,True
98.49,3.941,-2.328,rock_cluster,True
98.5,3.941,-2.329,rock_cluster,True
98.51,3.94,-2.329,rock_cluster,True
98.53,3.939,-2.329,rock_cluster,True
98.54,3.938,-2.33,rock_cluster,True
98.56,3.938,-2.33,rock_cluster,True
98.57,3.937,-2.331,rock_cluster,True
98.59,3.936,-2.331,rock_cluster,True
98.6,3.935,-2.332,rock_cluster,True
98.62,3.934,-2.332,rock_cluster,True
98.63,3.934,-2.332,rock_cluster,True
98.65,3.933,-2.333,rock_cluster,True
98.66,3.932,-2.333,rock_cluster,True
98.67,3.931,-2.334,rock_cluster,True
98.68,3.93,-2.334,rock_cluster,True
98.69,3.93,-2.335,rock_cluster,True
98.7,3.929,-2.335,rock_cluster,True
98.72,3.928,-2.336,rock_cluster,True
98.73,3.927,-2.336,rock_cluster,True
98.75,3.927,-2.336,rock_cluster,True
98.78,3.926,-2.337,rock_cluster,True
98.8,3.925,-2.337,rock_cluster,True
98.81,3.924,-2.338,rock_cluster,True
98.84,3.923,-2.338,rock_cluster,True
98.85,3.923,-2.339,rock_cluster,True
98.86,3.922,-2.339,rock_cluster,True
98.87,3.921,-2.34,rock_cluster,True
98.88,3.92,-2.34,rock_cluster,True
98.89,3.92,-2.34,rock_cluster,True
98.9,3.919,-2.341,rock_cluster,True
98.91,3.918,-2.341,rock_cluster,True
98.92,3.917,-2.342,rock_cluster,True
98.94,3.916,-2.342,rock_cluster,True
98.95,3.916,-2.343,rock_cluster,True
98.96,3.915,-2.343,rock_cluster,True
98.97,3.914,-2.344,rock_cluster,True
98.98,3.913,-2.344,rock_cluster,True
99.0,3.913,-2.344,rock_cluster,True
99.0,3.912,-2.345,rock_cluster,True
99.02,3.911,-2.345,rock_cluster,True
99.02,3.91,-2.346,rock_cluster,True
99.04,3.909,-2.346,rock_cluster,True
99.05,3.909,-2.347,rock_cluster,True
99.06,3.908,-2.347,rock_cluster,True
99.1,3.907,-2.348,rock_cluster,True
99.11,3.906,-2.348,rock_cluster,True
99.12,3.906,-2.348,rock_cluster,True
99.13,3.905,-2.349,rock_cluster,True
99.18,3.904,-2.349,rock_cluster,True
99.19,3.903,-2.35,rock_cluster,True
99.19,3.902,-2.35,rock_cluster,True
99.21,3.902,-2.351,rock_cluster,True
99.22,3.901,-2.351,rock_cluster,True
99.23,3.9,-2.352,rock_cluster,True
99.24,3.899,-2.352,rock_cluster,True
99.26,3.899,-2.352,rock_cluster,True
99.27,3.898,-2.353,rock_cluster,True
99.28,3.897,-2.353,rock_cluster,True
99.29,3.896,-2.354,rock_cluster,True
99.31,3.895,-2.354,rock_cluster,True
99.31,3.895,-2.355,rock_cluster,True
99.33,3.894,-2.355,rock_cluster,True
99.34,3.893,-2.356,rock_cluster,True
99.34,3.892,-2.356,rock_cluster,True
99.35,3.892,-2.357,rock_cluster,True
99.37,3.891,-2.357,rock_cluster,True
99.38,3.89,-2.357,rock_cluster,True
99.39,3.889,-2.358,rock_cluster,True
99.4,3.889,-2.358,rock_cluster,True
99.41,3.888,-2.359,rock_cluster,True
99.42,3.887,-2.359,rock_cluster,True
99.44,3.886,-2.36,rock_cluster,True
99.45,3.885,-2.36,rock_cluster,True
99.47,3.885,-2.361,rock_cluster,True
99.48,3.884,-2.361,rock_cluster,True
99.49,3.883,-2.362,rock_cluster,True
99.5,3.882,-2.362,rock_cluster,True
99.51,3.882,-2.362,rock_cluster,True
99.52,3.881,-2.363,rock_cluster,True
99.53,3.88,-2.363,rock_cluster,True
99.55,3.879,-2.364,rock_cluster,True
99.56,3.879,-2.364,rock_cluster,True
99.58,3.878,-2.365,rock_cluster,True
99.59,3.877,-2.365,rock_cluster,True
99.6,3.876,-2.366,rock_cluster,True
99.61,3.875,-2.366,rock_cluster,True
99.63,3.875,-2.367,rock_cluster,True
99.63,3.874,-2.367,rock_cluster,True
99.65,3.873,-2.368,rock_cluster,True
99.69,3.872,-2.368,rock_cluster,True
99.74,3.872,-2.368,rock_cluster,True
99.76,3.871,-2.369,rock_cluster,True
99.78,3.87,-2.369,rock_cluster,True
99.79,3.869,-2.37,rock_cluster,True
99.8,3.869,-2.37,rock_cluster,True
99.81,3.868,-2.371,rock_cluster,True
99.82,3.867,-2.371,rock_cluster,True
99.83,3.866,-2.372,rock_cluster,True
99.84,3.865,-2.372,rock_cluster,True
99.85,3.865,-2.373,rock_cluster,True
99.86,3.864,-2.373,rock_cluster,True
99.87,3.863,-2.374,rock_cluster,True
99.89,3.862,-2.374,rock_cluster,True
99.89,3.862,-2.375,rock_cluster,True
99.91,3.861,-2.375,rock_cluster,True
99.93,3.86,-2.375,rock_cluster,True
99.95,3.859,-2.376,rock_cluster,True
99.98,3.858,-2.376,rock_cluster,True
100.0,3.858,-2.377,rock_cluster,True
100.01,3.857,-2.377,rock_cluster,True
100.02,3.856,-2.378,rock_cluster,True
100.04,3.855,-2.378,rock_cluster,True
100.04,3.855,-2.379,rock_cluster,True
100.06,3.854,-2.379,rock_cluster,True
100.07,3.853,-2.38,rock_cluster,True
100.08,3.852,-2.38,rock_cluster,True
100.09,3.852,-2.381,rock_cluster,True
100.1,3.851,-2.381,rock_cluster,True
100.11,3.85,-2.382,rock_cluster,True
100.12,3.849,-2.382,rock_cluster,True
100.14,3.849,-2.382,rock_cluster,True
100.16,3.848,-2.383,rock_cluster,True
100.17,3.847,-2.383,rock_cluster,True
100.18,3.846,-2.384,rock_cluster,True
100.2,3.846,-2.384,rock_cluster,True
100.23,3.845,-2.385,rock_cluster,True
100.25,3.844,-2.385,rock_cluster,True
100.26,3.844,-2.385,rock_cluster,True
100.29,3.843,-2.386,rock_cluster,True
100.31,3.842,-2.386,rock_cluster,True
100.33,3.841,-2.387,rock_cluster,True
100.34,3.841,-2.387,rock_cluster,True
100.35,3.84,-2.388,rock_cluster,True
100.36,3.839,-2.388,rock_cluster,True
100.38,3.838,-2.388,rock_cluster,True
100.38,3.838,-2.389,rock_cluster,True
100.39,3.837,-2.389,rock_cluster,True
100.4,3.836,-2.39,rock_cluster,True
100.42,3.835,-2.39,rock_cluster,True
100.43,3.835,-2.39,rock_cluster,True
100.44,3.834,-2.391,rock_cluster,True
100.46,3.833,-2.391,rock_cluster,True
100.46,3.833,-2.392,rock_cluster,True
100.48,3.832,-2.392,rock_cluster,True
100.5,3.831,-2.392,rock_cluster,True
